response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0244
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0248
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0253
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0251
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0254
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0257
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0264
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0262
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0264
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0266
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0274
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0273
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0275
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0273
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0286
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0286
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0288
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0290
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0298
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0296
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0297
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0300
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0307
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0309
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0311
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0313
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0318
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0319
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0321
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0324
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0329
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0332
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0330
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0334
0.0009,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0338
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0341
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0341
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0343
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0347
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0351
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0353
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0353
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0356
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0360
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0364
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0362
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0364
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0369
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0373
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0372
0.0009,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0375
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0378
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0381
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0382
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0384
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0387
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0392
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0395
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0394
0.0012,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0394
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0401
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0405
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0403
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0407
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0409
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0414
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0413
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0416
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0420
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0424
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0423
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0427
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0430
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0432
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0433
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0436
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0439
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0441
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0442
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0445
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0448
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0452
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0451
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0453
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0457
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0461
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0463
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0464
0.0015,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0465
0.0011,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0473
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0471
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0475
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0481
0.0010,0.0002,0.0000,0.0000,0.0007,0.0002,200,0.0485
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0484
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0489
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0492
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0496
0.0012,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0500
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0505
0.0016,0.0003,0.0002,0.0000,0.0007,0.0006,200,0.0503
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0508
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0512
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0516
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0519
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0519
0.0015,0.0002,0.0001,0.0000,0.0009,0.0003,200,0.0524
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0528
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0531
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0534
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0539
0.0011,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0539
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.0544
0.0011,0.0002,0.0001,0.0000,0.0007,0.0002,200,0.0541
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0548
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0550
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0552
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0552
0.0008,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0556
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0560
0.0008,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0563
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0562
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0565
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0571
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0570
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0573
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0572
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0581
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0583
0.0011,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0587
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0584
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0592
0.0013,0.0002,0.0002,0.0000,0.0010,0.0001,200,0.0594
0.0013,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.0598
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0601
0.0013,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0605
0.0013,0.0002,0.0002,0.0000,0.0010,0.0001,200,0.0608
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0611
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0615
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0624
0.0014,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0618
0.0012,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0621
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0629
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0633
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0633
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0633
0.0008,0.0002,0.0002,0.0000,0.0005,0.0001,200,0.0637
0.0008,0.0002,0.0001,0.0001,0.0005,0.0000,200,0.0643
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0642
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0645
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0644
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0651
0.0011,0.0001,0.0001,0.0000,0.0009,0.0000,200,0.0651
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0654
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0655
0.0008,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0662
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0664
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0661
0.0012,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0663
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0670
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0674
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0673
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0675
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0679
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0683
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0686
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0687
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0686
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0692
0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0697
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0696
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0698
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0702
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0705
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0707
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0704
0.0017,0.0002,0.0002,0.0000,0.0013,0.0001,200,0.0710
0.0019,0.0004,0.0002,0.0001,0.0014,0.0000,200,0.0719
0.0021,0.0006,0.0004,0.0000,0.0014,0.0000,200,0.0717
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0720
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0738
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0738
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0738
0.0027,0.0016,0.0013,0.0000,0.0011,0.0000,200,0.0727
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0753
0.0011,0.0004,0.0002,0.0001,0.0007,0.0000,200,0.0752
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0754
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0752
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0761
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0763
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0765
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0769
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0771
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0772
0.0010,0.0002,0.0002,0.0000,0.0006,0.0002,200,0.0774
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0778
0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0782
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0781
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0785
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0788
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0790
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0792
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0793
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0798
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0801
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0804
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0802
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0808
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0810
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.0813
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0816
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0819
0.0014,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0820
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0821
0.0017,0.0003,0.0003,0.0000,0.0011,0.0002,200,0.0826
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.0831
0.0014,0.0002,0.0002,0.0000,0.0010,0.0001,200,0.0835
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.0838
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0842
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0849
0.0018,0.0003,0.0002,0.0000,0.0009,0.0006,200,0.0846
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0853
0.0009,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0856
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0861
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0864
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0866
0.0017,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0864
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0873
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0876
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.0877
0.0012,0.0002,0.0002,0.0000,0.0008,0.0002,200,0.0880
0.0013,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0885
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0889
0.0015,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0888
0.0017,0.0002,0.0002,0.0000,0.0012,0.0002,200,0.0892
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0899
0.0014,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0901
0.0013,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.0903
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0909
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0912
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0915
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0917
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0919
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0921
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0928
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0928
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0932
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0926
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0939
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0937
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0940
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0940
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0948
0.0012,0.0002,0.0000,0.0000,0.0008,0.0002,200,0.0949
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0951
0.0013,0.0002,0.0002,0.0000,0.0008,0.0002,200,0.0954
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0958
0.0008,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0962
0.0014,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0961
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0967
0.0011,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0971
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0970
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0975
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0979
0.0014,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0982
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0986
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0989
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0996
0.0019,0.0003,0.0002,0.0000,0.0010,0.0007,200,0.0991
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1000
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.1003
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1008
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1011
0.0014,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.1011
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.1013
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1019
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1022
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1025
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1028
0.0014,0.0003,0.0002,0.0000,0.0008,0.0003,200,0.1031
0.0013,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.1033
0.0011,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1037
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1041
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1045
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.1046
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1049
0.0010,0.0001,0.0000,0.0000,0.0007,0.0001,200,0.1050
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1055
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1057
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1057
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1060
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1066
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.1070
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1068
0.0012,0.0003,0.0002,0.0001,0.0008,0.0000,200,0.1070
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1076
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1079
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1080
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1084
0.0014,0.0005,0.0003,0.0000,0.0009,0.0001,200,0.1082
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.1089
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1092
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.1098
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.1097
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.1095
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.1103
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1107
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1108
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1111
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1113
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.1118
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1117
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1122
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1121
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1128
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.1128
