response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0263
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0262
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0265
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0267
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0269
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0273
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0271
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0274
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0277
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0275
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0281
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0279
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0283
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0285
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0287
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0290
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0289
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0293
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0295
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0296
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0298
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0300
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0303
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0306
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0304
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0309
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0311
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0314
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0316
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0324
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0317
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0319
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0324
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0328
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0327
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0334
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0343
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0338
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0340
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0323
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0336
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0341
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0358
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0358
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0358
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0358
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0358
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0357
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0358
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0364
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0367
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0369
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0370
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0372
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0371
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0375
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0378
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0377
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0380
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0382
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0384
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0388
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0386
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0392
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0390
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0394
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0395
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0399
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0398
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0404
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0402
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0403
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0407
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0407
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0412
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0411
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0415
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0414
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0417
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0421
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0419
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0423
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0426
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0429
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0432
0.0020,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0430
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0424
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0435
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0451
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0450
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0437
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0450
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0451
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0451
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0439
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0464
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0462
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0462
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0464
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0465
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0467
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0468
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0473
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0484
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0475
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0480
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0482
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0478
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0477
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0485
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0496
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0494
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0497
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0497
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0492
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0491
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0495
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0508
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0504
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0505
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0508
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0507
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0514
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0513
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0516
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0520
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0517
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0519
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0521
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0519
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0521
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0522
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0527
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0526
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0528
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0531
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0530
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0530
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0530
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0533
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0535
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0552
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0538
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0540
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0551
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0551
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0551
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0552
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0563
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0564
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0566
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0568
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0569
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0573
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0572
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0575
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0577
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0582
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0579
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0585
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0583
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0590
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0588
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0591
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0595
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0594
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0594
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0597
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0600
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0600
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0602
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0603
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0605
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0607
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0609
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0611
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0614
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0615
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0617
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0619
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0620
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0624
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0624
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0627
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0626
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0629
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0636
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0636
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0636
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0643
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0640
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0646
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0647
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0650
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0649
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0652
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0654
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0659
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0657
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0657
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0665
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0662
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0668
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0667
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0667
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0670
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0673
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0674
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0676
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0678
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0682
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0681
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0684
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0685
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0687
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0691
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0690
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0693
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0692
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0697
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0703
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0698
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0700
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0702
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0709
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0708
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0705
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0713
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0714
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0719
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0715
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0718
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0724
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0722
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0726
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0723
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0722
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0730
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0728
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0728
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0734
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0731
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0733
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0738
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0734
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0738
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0737
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0741
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0740
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0747
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0742
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0753
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0743
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0743
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0747
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0761
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0760
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0757
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0770
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0769
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0772
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0769
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0779
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0779
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0778
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0786
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0786
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0785
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0792
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0786
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0794
0.0015,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0791
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0790
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0799
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0799
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0803
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0801
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0800
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0807
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0806
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0806
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0810
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0813
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0812
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0812
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0811
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0816
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0814
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0816
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0821
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0820
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0820
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0824
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0821
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0827
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0831
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0824
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0830
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0834
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0838
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0832
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0835
