response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0271
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0276
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0279
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0284
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0281
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0290
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0288
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0295
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0297
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0301
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0303
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0306
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0314
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0319
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0325
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0333
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0332
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0339
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0338
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0344
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0346
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0349
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0351
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0354
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0357
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0363
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0361
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0367
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0369
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0374
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0373
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0380
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0386
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0384
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0391
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0392
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0398
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0397
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0403
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0402
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0409
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0408
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0416
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0414
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0420
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0422
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0428
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0427
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0434
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0435
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0440
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0439
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0447
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0445
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0453
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0452
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0457
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0459
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0464
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0464
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0475
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0473
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0484
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0492
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0498
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0497
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0505
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0503
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0509
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0511
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0516
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0520
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0523
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0526
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0528
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0534
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0533
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0540
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0538
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0545
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0544
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0552
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0551
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0558
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0556
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0569
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0571
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0574
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0577
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0580
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0583
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0586
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0588
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0591
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0594
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0597
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0600
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0605
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0603
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0610
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0612
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0629
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0637
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0639
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0642
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0645
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0651
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0654
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0657
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0660
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0662
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0668
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0671
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0674
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0676
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0682
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0680
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0688
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0686
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0692
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0699
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0701
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0706
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0712
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0712
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0719
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0718
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0725
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0724
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0729
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0733
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0736
0.0006,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0738
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0744
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0743
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0751
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0749
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0757
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0756
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0762
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0763
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0768
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0767
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0775
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0774
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0780
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0781
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0788
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0787
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0797
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0796
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0803
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0802
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0809
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0808
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0815
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0814
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0821
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0820
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0826
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0827
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0831
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0833
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0837
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0841
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0844
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0850
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0848
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0856
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0855
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0862
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0863
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0869
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0868
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0875
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0874
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0881
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0879
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0887
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0886
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0893
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0892
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0899
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0898
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0904
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0905
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0911
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0911
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0917
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0918
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0922
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0924
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0928
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0931
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0934
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0944
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0969
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0967
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0975
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0973
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0981
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0979
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0987
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0986
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0993
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0992
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0999
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0998
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1005
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1003
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1010
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1011
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1015
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1017
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1021
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1024
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1026
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1029
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1033
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1035
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1038
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1040
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1046
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1054
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1053
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1061
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1060
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1067
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1066
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1073
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1072
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1079
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1078
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1084
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1086
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.1089
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1093
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1114
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1113
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1121
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1119
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1127
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1125
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1133
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1132
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1139
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1137
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1145
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1145
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1151
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1151
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1157
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1163
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1162
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1170
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1168
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1176
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1175
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1182
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1181
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1188
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1187
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1194
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1198
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1200
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1205
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1204
0.0004,0.0000,0.0000,0.0000,0.0003,0.0001,200,0.1212
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1210
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1217
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1216
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1223
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1222
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1229
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1227
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1233
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1235
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1239
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1244
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1242
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1257
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1257
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1264
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1263
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1271
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1269
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1278
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1277
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1284
