response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0152
0.0013,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0161
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0161
0.0018,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0159
0.0018,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0159
0.0015,0.0006,0.0002,0.0000,0.0008,0.0001,200,0.0164
0.0022,0.0006,0.0003,0.0000,0.0015,0.0000,200,0.0159
0.0017,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0164
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0170
0.0016,0.0007,0.0003,0.0000,0.0009,0.0000,200,0.0169
0.0021,0.0004,0.0001,0.0000,0.0012,0.0005,200,0.0165
0.0015,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.0172
0.0014,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0174
0.0023,0.0007,0.0004,0.0000,0.0016,0.0000,200,0.0167
0.0015,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0177
0.0021,0.0006,0.0003,0.0000,0.0015,0.0000,200,0.0173
0.0018,0.0004,0.0001,0.0000,0.0012,0.0002,200,0.0177
0.0028,0.0007,0.0005,0.0000,0.0020,0.0001,200,0.0166
0.0015,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0181
0.0021,0.0005,0.0002,0.0000,0.0016,0.0000,200,0.0176
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0181
0.0018,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0179
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0186
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0185
0.0019,0.0006,0.0004,0.0000,0.0013,0.0000,200,0.0184
0.0015,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0187
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0190
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0192
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0188
0.0013,0.0004,0.0000,0.0000,0.0009,0.0000,200,0.0196
0.0015,0.0006,0.0003,0.0001,0.0009,0.0000,200,0.0194
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0194
0.0019,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0194
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0198
0.0019,0.0006,0.0002,0.0000,0.0013,0.0000,200,0.0196
0.0025,0.0006,0.0003,0.0000,0.0018,0.0001,200,0.0196
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0203
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0202
0.0021,0.0005,0.0002,0.0000,0.0016,0.0000,200,0.0202
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0207
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0213
0.0029,0.0005,0.0002,0.0000,0.0024,0.0000,200,0.0197
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0200
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0216
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0214
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0223
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0222
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0227
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0222
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0221
0.0014,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0225
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0227
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0225
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0226
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0228
0.0013,0.0004,0.0002,0.0001,0.0008,0.0000,200,0.0234
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0234
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0238
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0238
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0238
0.0013,0.0003,0.0000,0.0000,0.0010,0.0001,200,0.0243
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0244
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0243
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0246
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0252
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0248
0.0026,0.0003,0.0000,0.0000,0.0022,0.0000,200,0.0239
0.0024,0.0004,0.0002,0.0001,0.0018,0.0000,200,0.0241
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0252
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0250
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0256
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0261
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0261
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0260
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0259
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0264
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0265
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0265
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0268
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0272
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0271
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0270
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0273
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0275
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0274
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0276
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0278
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0279
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0285
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0284
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0283
0.0017,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0284
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0287
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0290
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0290
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0288
0.0018,0.0005,0.0003,0.0000,0.0012,0.0001,200,0.0287
0.0015,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0290
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0295
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0299
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0301
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0297
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0301
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0301
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0303
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0305
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0305
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0303
0.0017,0.0004,0.0002,0.0000,0.0010,0.0003,200,0.0307
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0309
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0315
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0315
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0316
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0315
0.0013,0.0002,0.0000,0.0000,0.0009,0.0002,200,0.0320
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0324
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0324
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0319
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0324
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0323
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0328
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0328
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0331
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0329
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0335
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0335
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0333
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0334
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0338
0.0013,0.0004,0.0003,0.0000,0.0008,0.0001,200,0.0336
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0342
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0342
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0341
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0341
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0347
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0346
0.0011,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.0349
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0349
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0346
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0346
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0354
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0353
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0353
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0357
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0357
0.0011,0.0005,0.0002,0.0000,0.0006,0.0000,200,0.0360
0.0014,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.0358
0.0012,0.0003,0.0000,0.0000,0.0009,0.0000,200,0.0362
0.0014,0.0005,0.0002,0.0000,0.0008,0.0001,200,0.0360
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0364
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0365
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0366
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0370
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0366
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0370
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0372
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0374
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0374
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0378
0.0012,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0376
0.0018,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0372
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0383
0.0013,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0382
0.0015,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0383
0.0012,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0387
0.0016,0.0004,0.0000,0.0000,0.0012,0.0000,200,0.0385
0.0018,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0383
0.0012,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0389
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0388
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0389
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0384
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0394
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0395
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0399
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0397
0.0012,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0401
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0402
0.0021,0.0004,0.0001,0.0000,0.0014,0.0003,200,0.0402
0.0025,0.0005,0.0003,0.0000,0.0020,0.0000,200,0.0405
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0406
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0408
0.0025,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0406
0.0030,0.0003,0.0001,0.0000,0.0026,0.0000,200,0.0401
0.0025,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0406
0.0025,0.0007,0.0004,0.0000,0.0018,0.0000,200,0.0415
0.0032,0.0004,0.0002,0.0000,0.0028,0.0000,200,0.0408
0.0028,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.0413
0.0022,0.0010,0.0007,0.0000,0.0012,0.0000,200,0.0431
0.0024,0.0011,0.0007,0.0000,0.0013,0.0000,200,0.0431
0.0026,0.0009,0.0006,0.0000,0.0017,0.0000,200,0.0431
0.0037,0.0017,0.0014,0.0000,0.0019,0.0001,200,0.0423
0.0023,0.0005,0.0002,0.0000,0.0019,0.0000,200,0.0440
0.0038,0.0010,0.0007,0.0000,0.0026,0.0002,200,0.0430
0.0030,0.0003,0.0001,0.0000,0.0025,0.0001,200,0.0441
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0453
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0455
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0457
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0460
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0464
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0468
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0471
0.0021,0.0003,0.0001,0.0000,0.0017,0.0001,200,0.0475
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0478
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0482
0.0020,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0484
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0486
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0491
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0494
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0496
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0500
0.0019,0.0002,0.0000,0.0000,0.0017,0.0001,200,0.0504
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0503
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0507
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0511
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0514
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0516
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0519
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0523
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0528
0.0024,0.0003,0.0002,0.0000,0.0016,0.0006,200,0.0525
0.0020,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0531
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0532
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0536
0.0022,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0540
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0542
0.0022,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0546
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0550
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0550
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0554
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0562
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0565
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0568
0.0026,0.0003,0.0002,0.0000,0.0017,0.0006,200,0.0558
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0570
0.0015,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0572
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0576
0.0017,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.0579
0.0016,0.0001,0.0000,0.0000,0.0013,0.0002,200,0.0583
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0582
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0588
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0583
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0586
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0594
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0596
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0600
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0604
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0603
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0607
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0612
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0615
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0617
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0621
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0624
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0627
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0631
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0641
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0644
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0634
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0637
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0646
0.0019,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0648
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0652
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0661
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0659
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0661
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0661
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0664
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0667
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,0.0672
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0670
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0675
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0678
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0681
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0684
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0686
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.0689
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0692
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0695
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0703
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0698
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0705
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0707
0.0018,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0712
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0716
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0715
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0719
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0723
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0726
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0728
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0732
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0736
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.0739
0.0029,0.0003,0.0002,0.0000,0.0018,0.0009,200,0.0730
0.0021,0.0002,0.0001,0.0000,0.0015,0.0004,200,0.0742
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0744
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0746
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0754
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0756
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0757
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0759
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0763
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0767
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0770
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0773
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0776
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0781
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0785
0.0030,0.0002,0.0002,0.0000,0.0019,0.0008,200,0.0775
0.0019,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0788
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.0790
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0793
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.0801
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0799
0.0019,0.0001,0.0000,0.0000,0.0016,0.0002,200,0.0805
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0803
0.0023,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0806
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0811
0.0022,0.0002,0.0002,0.0000,0.0015,0.0004,200,0.0814
0.0023,0.0003,0.0002,0.0001,0.0019,0.0000,200,0.0816
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0820
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0824
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0829
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0827
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0831
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0837
0.0023,0.0002,0.0001,0.0000,0.0017,0.0004,200,0.0839
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0842
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0845
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0847
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0850
