response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0520
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0523
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0521
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0518
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0527
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0529
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0529
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0533
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0536
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0535
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0535
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0540
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0541
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0540
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0542
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0545
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0548
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0553
0.0014,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0551
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0553
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0552
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0556
0.0013,0.0004,0.0001,0.0000,0.0009,0.0000,200,0.0557
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0558
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0566
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0565
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0569
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0571
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0567
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0565
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0570
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0580
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0576
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0579
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0577
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0582
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0584
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0584
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0590
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0588
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0591
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0590
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0592
0.0011,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0594
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0594
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0599
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0600
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0602
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0603
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0604
0.0019,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0606
0.0013,0.0001,0.0000,0.0000,0.0010,0.0001,200,0.0614
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0612
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0617
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0617
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0621
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0620
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0626
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0634
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0637
0.0030,0.0004,0.0002,0.0000,0.0021,0.0005,200,0.0624
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0629
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0640
0.0023,0.0003,0.0002,0.0000,0.0015,0.0005,200,0.0642
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0646
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0656
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0653
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0655
0.0021,0.0004,0.0002,0.0000,0.0015,0.0002,200,0.0655
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0665
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0666
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0658
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0671
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0670
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0671
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0676
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0682
0.0017,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0683
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0686
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0691
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0694
0.0027,0.0003,0.0001,0.0000,0.0023,0.0001,200,0.0684
0.0016,0.0002,0.0000,0.0000,0.0012,0.0001,200,0.0698
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0696
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0701
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0710
0.0017,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0711
0.0021,0.0004,0.0002,0.0000,0.0011,0.0006,200,0.0708
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0710
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0713
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0722
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0720
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0729
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0728
0.0023,0.0003,0.0002,0.0000,0.0014,0.0007,200,0.0725
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0731
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0735
0.0015,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0739
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0737
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0745
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0749
0.0020,0.0004,0.0002,0.0000,0.0014,0.0002,200,0.0747
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0748
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0751
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0754
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0759
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0763
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0762
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0767
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0769
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0773
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0777
0.0019,0.0002,0.0000,0.0000,0.0015,0.0002,200,0.0780
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0779
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0784
0.0026,0.0002,0.0001,0.0000,0.0022,0.0002,200,0.0784
0.0023,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0789
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0793
0.0023,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0795
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0799
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0802
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0807
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0810
0.0023,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0815
0.0028,0.0003,0.0002,0.0000,0.0023,0.0002,200,0.0812
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0818
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0821
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0829
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0826
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0830
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0837
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0841
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0843
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0849
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0852
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0855
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0855
0.0024,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0860
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0870
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0865
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0868
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0873
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0876
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0879
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0883
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0888
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0890
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0891
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0895
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0897
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0901
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0909
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0905
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0909
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0911
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0915
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0917
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0922
0.0020,0.0003,0.0002,0.0000,0.0014,0.0003,200,0.0925
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0930
0.0023,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0927
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,0.0938
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0937
0.0031,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0927
0.0023,0.0003,0.0002,0.0000,0.0016,0.0004,200,0.0940
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0946
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0945
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0950
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0958
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0957
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0955
0.0019,0.0002,0.0001,0.0000,0.0014,0.0003,200,0.0963
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0965
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0967
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0973
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0978
0.0022,0.0002,0.0001,0.0000,0.0014,0.0006,200,0.0976
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0978
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0982
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.0984
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0989
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0991
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0995
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0998
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0998
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1002
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1005
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1010
0.0019,0.0002,0.0000,0.0000,0.0017,0.0001,200,0.1014
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1013
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1016
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.1020
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1025
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1027
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1029
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1037
0.0027,0.0002,0.0001,0.0000,0.0017,0.0007,200,0.1033
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1039
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1043
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.1048
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1051
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.1046
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1058
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1061
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1060
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1064
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1069
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1070
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1074
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1077
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1080
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1083
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1087
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1090
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.1096
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1094
0.0023,0.0003,0.0001,0.0000,0.0020,0.0001,200,0.1095
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1107
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1109
0.0027,0.0001,0.0000,0.0000,0.0026,0.0000,200,0.1100
0.0029,0.0003,0.0002,0.0000,0.0020,0.0006,200,0.1098
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1112
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1115
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1118
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1127
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1126
0.0023,0.0002,0.0001,0.0000,0.0013,0.0007,200,0.1124
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1127
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1130
