response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0156
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0158
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0160
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0161
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0164
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0164
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0166
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0167
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0169
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0171
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0173
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0176
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0177
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0178
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0179
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0181
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0182
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0184
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0186
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0188
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0190
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0192
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0193
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0195
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0196
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0198
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0199
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0201
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0203
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0204
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0206
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0208
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0209
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0210
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0213
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0213
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0216
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0217
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0220
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0221
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0223
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0225
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0227
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0229
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0231
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0232
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0234
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0236
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0237
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0239
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0240
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0242
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0244
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0245
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0246
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0248
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0249
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0251
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0252
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0253
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0255
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0257
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0258
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0260
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0262
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0263
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0264
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0267
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0269
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0271
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0272
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0275
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0277
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0279
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0280
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0283
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0284
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0285
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0287
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0288
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0289
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0291
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0296
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0298
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0299
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0300
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0302
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0303
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0304
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0305
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0308
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0309
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0310
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0312
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0314
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0315
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0317
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0318
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0320
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0322
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0323
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0325
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0326
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0327
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0329
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0330
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0333
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0334
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0336
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0337
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0338
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0339
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0341
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0343
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0344
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0346
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0348
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0349
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0350
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0352
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0353
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0356
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0358
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0359
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0361
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0362
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0363
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0364
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0365
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0368
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0369
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0371
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0374
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0377
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0378
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0379
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0380
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0382
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0384
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0386
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0388
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0390
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0391
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0392
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0393
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0394
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0395
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0398
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0399
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0400
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0402
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0404
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0405
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0407
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0408
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0410
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0411
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0413
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0414
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0416
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0418
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0419
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0421
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0423
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0424
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0427
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0428
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0429
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0431
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0432
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0435
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0436
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0437
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0438
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0440
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0441
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0443
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0444
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0445
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0447
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0448
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0451
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0453
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0455
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0456
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0458
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0460
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0461
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0462
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0464
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0465
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0467
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0469
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0470
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0471
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0473
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0474
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0476
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0477
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0482
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0484
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0485
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0487
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0488
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0490
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0492
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0493
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0495
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0497
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0499
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0500
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0503
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0505
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0506
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0509
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0510
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0512
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0513
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0515
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0517
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0518
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0520
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0521
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0522
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0524
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0526
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0527
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0529
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0531
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0533
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0534
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0536
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0538
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0539
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0540
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0542
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0544
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0546
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0547
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0549
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0550
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0552
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0553
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0555
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0557
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0557
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0559
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0561
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0562
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0565
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0567
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0568
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0569
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0571
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0572
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0573
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0575
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0576
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0578
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0579
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0581
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0584
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0587
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0589
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0591
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0592
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0594
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0596
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0598
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0599
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0601
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0603
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0604
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0607
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0608
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0609
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0611
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0614
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0615
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0616
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0617
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0619
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0621
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0622
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0624
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0625
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0627
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0628
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0630
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0632
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0632
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0633
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0640
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0641
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0643
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0644
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0646
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0648
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0650
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0651
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0654
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0655
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0656
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0657
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0659
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0660
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0661
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0663
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0665
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0666
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0668
