response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0213
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0214
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0215
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0216
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0217
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0218
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0219
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0220
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0221
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0221
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0223
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0223
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0224
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0225
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0227
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0227
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0227
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0227
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0229
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0231
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0232
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0232
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0233
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0234
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0235
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0236
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0236
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0237
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0239
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0239
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0240
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0240
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0241
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0242
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0243
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0243
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0244
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0245
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0246
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0247
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0248
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0248
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0249
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0250
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0250
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0251
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0252
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0252
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0253
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0254
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0255
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0256
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0256
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0256
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0257
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0258
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0260
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0261
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0261
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0263
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0262
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0263
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0265
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0266
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0266
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0267
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0270
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0270
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0271
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0271
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0273
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0274
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0275
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0275
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0277
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0277
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0278
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0278
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0279
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0280
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0281
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0282
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0284
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0284
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0285
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0286
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0287
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0288
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0288
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0289
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0290
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0290
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0291
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0292
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0293
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0293
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0294
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0294
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0296
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0296
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0297
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0299
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0300
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0301
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0302
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0303
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0303
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0304
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0305
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0307
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0306
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0308
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0309
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0311
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0312
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0312
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0315
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0315
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0316
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0316
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0317
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0318
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0319
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0320
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0321
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0321
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0323
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0323
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0324
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0325
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0325
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0326
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0327
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0328
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0329
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0331
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0332
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0333
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0333
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0334
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0334
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0335
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0336
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0337
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0337
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0339
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0340
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0340
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0341
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0342
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0343
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0344
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0345
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0346
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0347
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0349
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0349
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0350
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0351
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0352
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0355
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0356
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0357
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0358
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0358
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0360
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0360
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0361
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0362
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0364
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0365
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0366
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0367
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0369
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0370
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0372
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0373
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0374
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0376
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0376
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0378
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0378
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0380
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0381
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0383
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0384
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0384
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0385
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0387
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0387
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0388
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0390
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0389
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0391
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0392
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0392
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0393
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0395
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0396
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0396
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0397
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0398
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0399
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0399
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0400
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0401
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0401
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0402
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0403
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0404
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0404
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0405
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0406
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0407
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0407
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0408
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0409
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0411
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0412
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0413
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0414
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0416
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0417
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0418
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0419
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0420
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0421
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0423
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0424
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0425
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0427
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0428
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0429
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0429
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0431
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0433
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0434
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0435
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0436
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0437
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0439
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0440
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0440
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0444
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0445
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0446
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0448
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0450
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0452
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0453
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0454
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0455
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0456
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0457
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0458
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0459
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0460
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0461
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0462
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0463
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0464
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0465
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0467
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0468
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0469
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0470
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0472
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0475
