response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0293
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0298
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0303
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0309
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0314
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0319
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0324
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0328
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0334
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0339
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0345
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0350
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0355
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0360
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0365
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0369
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0375
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0379
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0384
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0389
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0400
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0405
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0410
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0415
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0420
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0426
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0431
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0436
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0442
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0447
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0454
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0459
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0468
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0474
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0480
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0486
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0496
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0502
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0507
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0512
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0517
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0522
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0527
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0532
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0537
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0544
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0549
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0554
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0560
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0565
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0569
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0574
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0579
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0584
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0589
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0594
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0600
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0605
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0610
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0616
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0622
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0628
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0634
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0640
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0646
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0652
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0658
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0664
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0676
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0682
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0688
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0698
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0704
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0709
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0715
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0721
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0728
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0734
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0742
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0748
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0754
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0760
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0766
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0772
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0778
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0785
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0791
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0798
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0805
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0811
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0818
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0825
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0833
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0839
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0846
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0851
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0857
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0864
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0870
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0877
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0882
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0889
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0895
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0901
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0907
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0913
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0919
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0925
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0931
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0937
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0944
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0949
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0956
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0962
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0968
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0973
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0979
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0985
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0990
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0996
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1002
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1015
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1021
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1027
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1034
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1039
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1045
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1050
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1056
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1062
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1068
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1075
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1080
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1086
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1092
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1097
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1104
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1110
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1116
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1121
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1127
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1132
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1138
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1144
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1150
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1162
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1167
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1174
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1182
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1189
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1195
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1201
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1207
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1215
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1223
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1229
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1236
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1242
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1248
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1255
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1261
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.1280
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1324
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1340
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1346
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1353
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1359
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1364
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1370
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1375
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1380
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1385
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1390
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1395
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1400
0.0004,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1405
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1410
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1415
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1420
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1425
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1430
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1435
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1439
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1444
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1449
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1453
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1458
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1464
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1469
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1475
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1483
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1489
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1495
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1501
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1507
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1513
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1518
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1524
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1530
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1536
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1540
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1546
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1551
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1556
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1562
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1568
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1574
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1580
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1585
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1593
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1601
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1609
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1617
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1623
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1628
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1634
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1639
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1645
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1651
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1656
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1662
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1670
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1678
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1686
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1694
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1701
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.1708
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1718
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1724
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1730
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1736
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1743
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1748
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1754
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1759
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1766
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1772
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1778
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1785
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1792
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1798
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1804
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1810
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1816
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1822
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1827
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1833
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1839
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1845
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1850
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1857
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1863
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1869
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.1876
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1883
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1890
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1897
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1904
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1910
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1917
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1923
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1930
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1936
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1943
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1948
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1954
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1961
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1967
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1974
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1979
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1986
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1991
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1997
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2004
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2010
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2016
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2022
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2028
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2034
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2039
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.2046
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.2054
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2065
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2071
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2077
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2084
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2090
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2096
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2102
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2108
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2115
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2120
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2127
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2133
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2139
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2145
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2152
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2158
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2164
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2170
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2176
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2182
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2188
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2194
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2199
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2204
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2209
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2215
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2220
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2226
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2231
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2236
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2242
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2252
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2258
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2263
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2269
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2274
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2279
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2285
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2291
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2296
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2302
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2308
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2314
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2319
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2325
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2330
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2336
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2342
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2347
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2352
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2358
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2364
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2369
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2374
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2385
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2390
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2396
