response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0140
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0147
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0149
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0154
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0157
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0160
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0162
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0167
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0169
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0174
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0175
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0179
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0182
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0188
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0186
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0192
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0194
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0198
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0200
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0206
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0204
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0212
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0211
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0218
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0225
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0226
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0232
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0230
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0238
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0237
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0243
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0245
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0249
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0255
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0251
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0261
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0267
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0266
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0273
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0272
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0280
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0285
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0291
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0294
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0297
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0300
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0304
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0306
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0310
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0312
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0316
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0319
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0321
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0327
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0325
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0331
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0333
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0339
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0337
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0345
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0344
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0351
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0350
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0357
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0356
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0363
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0363
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0369
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0368
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0376
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0374
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0387
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0385
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0395
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0393
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0400
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0403
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0408
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0407
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0413
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0415
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0421
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0420
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0431
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0431
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0437
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0439
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0444
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0445
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0452
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0456
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0459
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0463
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0468
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0467
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0474
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0474
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0480
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0481
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0487
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0485
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0493
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0497
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0499
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0503
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0505
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0508
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0510
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0515
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0517
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0523
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0521
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0529
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0528
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0535
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0535
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0540
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0542
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0546
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0549
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0552
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0561
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0560
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0567
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0566
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0574
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0573
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0579
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0580
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0585
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0585
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0593
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0591
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0599
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0598
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0604
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0606
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0611
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0609
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0616
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0615
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0623
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0622
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0627
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0636
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0634
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0645
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0644
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0651
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0650
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0656
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0657
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0662
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0664
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0676
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0675
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0682
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0681
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0689
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0687
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0694
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0693
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0703
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0703
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0711
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0709
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0718
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0717
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0725
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0724
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0732
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0730
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0738
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0737
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0743
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0745
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0749
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0752
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0755
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0757
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0761
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0764
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0767
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0770
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0773
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0776
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0778
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0784
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0783
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0789
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0791
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0795
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0797
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0803
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0802
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0809
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0807
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0815
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0814
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0821
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0820
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0827
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0826
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0833
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0833
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0840
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0839
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0846
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0845
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0851
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0851
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0858
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0864
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0863
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0871
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0869
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0877
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0876
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0884
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0882
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0890
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0889
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0897
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0897
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0904
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0904
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0911
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0910
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0918
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0916
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0924
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0923
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0931
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0929
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0938
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0939
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0945
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0944
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0950
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0951
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0958
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0957
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0963
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0965
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0971
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0971
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0977
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0979
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0985
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0983
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0989
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0996
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1003
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1001
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1009
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1016
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1015
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1026
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1025
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1031
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1032
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1038
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1037
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1045
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1051
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1050
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1058
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1056
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1063
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1062
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1068
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1070
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1074
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1076
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1081
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1082
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1088
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1087
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1094
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1093
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1100
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1098
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1106
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1105
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1112
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1111
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1118
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1119
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1125
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1125
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1132
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1130
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1137
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1138
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1143
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1141
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1149
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1148
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1155
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1154
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1161
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1161
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1167
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1166
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1173
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1172
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1179
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1178
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1185
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1183
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1190
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.1189
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1194
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1196
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1202
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1200
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1208
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1207
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1215
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1214
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1222
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1220
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1228
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1227
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1235
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1234
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1240
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1245
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1250
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1252
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1256
