response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0177
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0180
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0182
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0185
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0184
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0188
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0189
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0193
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0192
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0195
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0196
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0200
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0200
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0203
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0202
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0210
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0208
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0208
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0211
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0215
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0219
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0218
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0217
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0221
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0227
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0225
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0226
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0228
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0236
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0233
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0235
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0237
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0242
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0241
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0244
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0244
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0252
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0249
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0250
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0253
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0258
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0259
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0264
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0262
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0265
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0267
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0273
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0270
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0272
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0271
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0281
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0279
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0280
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0277
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0286
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0288
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0289
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0291
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0296
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0295
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0301
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0306
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0305
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0308
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0306
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0311
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0314
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0322
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0330
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0329
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0313
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0328
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0337
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0336
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0339
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0338
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0346
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0343
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0345
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0342
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0358
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0369
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0367
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0369
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0369
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0377
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0374
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0375
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0376
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0382
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0386
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0384
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0385
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0389
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0394
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0391
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0396
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0393
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0400
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0404
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0404
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0402
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0407
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0408
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0410
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0416
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0414
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0416
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0417
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0423
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0423
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0421
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0424
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0429
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0430
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0430
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0432
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0439
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0436
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0437
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0441
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0445
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0444
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0446
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0452
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0447
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0454
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0459
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0457
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0460
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0459
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0466
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0464
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0465
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0467
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0473
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0472
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0474
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0474
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0480
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0483
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0484
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0489
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0488
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0489
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0492
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0497
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0495
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0496
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0499
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0506
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0504
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0504
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0505
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0511
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0511
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0512
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0518
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0517
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0521
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0528
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0526
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0525
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0528
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0532
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0534
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0534
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0541
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0536
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0541
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0541
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0548
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0549
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0548
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0554
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0556
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0555
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0556
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0562
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0565
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0567
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0571
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0569
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0573
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0572
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0579
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0576
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0577
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0578
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0585
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0583
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0591
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0584
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0587
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0592
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0600
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0597
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0602
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0599
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0605
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0610
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0607
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0610
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0611
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0619
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0617
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0618
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0624
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0623
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0621
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0625
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0631
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0630
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0633
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,0.0631
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0639
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0638
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0643
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0642
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0645
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0647
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0650
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0651
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0652
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0657
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0656
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0659
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0657
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0663
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0662
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0665
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0673
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0670
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0671
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0673
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0680
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0678
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0679
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0681
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0687
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0686
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0689
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0688
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0694
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0693
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0700
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0699
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0700
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0703
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0707
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0708
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0709
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0710
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0717
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0715
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0716
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0717
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0723
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0722
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0726
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0725
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0729
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0731
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0732
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0736
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0739
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0740
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0742
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0744
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0746
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0749
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0747
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0753
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0751
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0757
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0755
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0760
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0761
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0764
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0762
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0766
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0771
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0774
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0774
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0772
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0780
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0777
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0781
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0782
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0786
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0788
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0788
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0788
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0792
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0795
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0794
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0795
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0804
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0799
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0801
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0802
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0810
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0810
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0812
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0811
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0817
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0820
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0820
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0819
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0829
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0827
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0827
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0829
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0839
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0839
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0836
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0837
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0847
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0845
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0847
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0847
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0854
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0852
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0854
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0856
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0863
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0860
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0865
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0861
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0868
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0873
