response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0037,0.0011,0.0005,0.0000,0.0026,0.0000,200,0.0171
0.0036,0.0012,0.0005,0.0000,0.0024,0.0000,200,0.0172
0.0038,0.0013,0.0005,0.0000,0.0025,0.0000,200,0.0170
0.0040,0.0011,0.0005,0.0000,0.0028,0.0001,200,0.0171
0.0040,0.0012,0.0005,0.0000,0.0027,0.0000,200,0.0171
0.0043,0.0013,0.0006,0.0000,0.0030,0.0000,200,0.0170
0.0044,0.0012,0.0004,0.0000,0.0031,0.0000,200,0.0171
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0198
0.0021,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0198
0.0018,0.0003,0.0000,0.0000,0.0014,0.0001,200,0.0203
0.0020,0.0006,0.0003,0.0000,0.0015,0.0000,200,0.0200
0.0021,0.0005,0.0002,0.0000,0.0015,0.0001,200,0.0200
0.0014,0.0007,0.0003,0.0000,0.0007,0.0000,200,0.0208
0.0054,0.0012,0.0005,0.0000,0.0027,0.0016,200,0.0170
0.0017,0.0006,0.0003,0.0000,0.0010,0.0002,200,0.0208
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0211
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0211
0.0057,0.0014,0.0006,0.0000,0.0043,0.0000,200,0.0171
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0214
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0214
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0221
0.0041,0.0007,0.0005,0.0000,0.0033,0.0000,200,0.0194
0.0018,0.0005,0.0002,0.0000,0.0012,0.0001,200,0.0219
0.0066,0.0011,0.0004,0.0000,0.0053,0.0002,200,0.0171
0.0018,0.0004,0.0001,0.0000,0.0012,0.0001,200,0.0220
0.0021,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0219
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0209
0.0020,0.0005,0.0002,0.0000,0.0014,0.0001,200,0.0222
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0226
0.0019,0.0004,0.0003,0.0000,0.0014,0.0000,200,0.0225
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0230
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0228
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0232
0.0025,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0226
0.0029,0.0004,0.0001,0.0000,0.0025,0.0000,200,0.0222
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0235
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0239
0.0018,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0236
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0240
0.0018,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0238
0.0032,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0225
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0237
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0246
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0242
0.0018,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0244
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0242
0.0028,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0235
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0244
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0244
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0251
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0255
0.0017,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0255
0.0018,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0255
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0257
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0258
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0265
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0264
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0260
0.0017,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0263
0.0029,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0251
0.0034,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0251
0.0034,0.0003,0.0001,0.0000,0.0030,0.0000,200,0.0256
0.0029,0.0002,0.0000,0.0000,0.0027,0.0000,200,0.0262
0.0028,0.0005,0.0003,0.0000,0.0023,0.0000,200,0.0263
0.0023,0.0004,0.0002,0.0001,0.0017,0.0000,200,0.0270
0.0034,0.0005,0.0002,0.0000,0.0029,0.0000,200,0.0260
0.0022,0.0003,0.0000,0.0000,0.0019,0.0000,200,0.0272
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0273
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0266
0.0024,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0279
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0285
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0290
0.0013,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0290
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0293
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0294
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0292
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0295
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0298
0.0017,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.0294
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0303
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0302
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0303
0.0012,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0307
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0306
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0302
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0307
0.0019,0.0005,0.0002,0.0000,0.0013,0.0001,200,0.0304
0.0014,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0310
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0310
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0316
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0314
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0319
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0318
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0324
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0323
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0326
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0319
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0325
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0322
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0332
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0337
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0339
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0339
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0342
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0342
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0344
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0341
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0342
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0350
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0349
0.0017,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0348
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0354
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0357
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0356
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0357
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0353
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0362
0.0012,0.0003,0.0002,0.0001,0.0008,0.0000,200,0.0362
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0365
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0367
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0366
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0369
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0372
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0374
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0373
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0369
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0377
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0379
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0379
0.0013,0.0005,0.0001,0.0000,0.0008,0.0000,200,0.0386
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0386
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0385
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0390
0.0017,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.0386
0.0016,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0388
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0388
0.0019,0.0004,0.0002,0.0000,0.0014,0.0001,200,0.0390
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0400
0.0011,0.0003,0.0000,0.0000,0.0007,0.0000,200,0.0403
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0399
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0404
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0406
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0401
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0408
0.0019,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0403
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0413
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0415
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0415
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0414
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0418
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0418
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0421
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0421
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0427
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0426
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0426
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0429
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0432
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0430
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0431
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0431
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0442
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0441
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0438
0.0018,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0436
0.0013,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0443
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0446
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0445
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0445
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0451
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0453
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0454
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0457
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0457
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0458
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0453
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0461
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0460
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0467
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0469
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0468
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0470
0.0016,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0466
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0472
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0472
0.0013,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0472
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0478
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0481
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0480
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0481
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0486
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0482
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0484
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0483
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0494
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0493
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0493
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0496
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0500
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0498
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0500
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0499
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0504
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0508
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0506
0.0013,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0507
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0512
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0512
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0515
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0510
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0519
0.0021,0.0004,0.0003,0.0000,0.0014,0.0002,200,0.0509
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0520
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0521
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0524
0.0014,0.0004,0.0002,0.0000,0.0007,0.0002,200,0.0522
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0530
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0530
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0526
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0530
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0527
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0531
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0536
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0537
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0543
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0543
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0548
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0544
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0541
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0542
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0546
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0546
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0554
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0557
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0558
0.0014,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0560
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0562
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0564
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0559
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0567
0.0017,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0562
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0565
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0574
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0575
0.0013,0.0002,0.0000,0.0000,0.0008,0.0003,200,0.0575
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0571
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0578
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0579
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0575
0.0010,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0582
0.0009,0.0002,0.0000,0.0000,0.0006,0.0001,200,0.0587
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0586
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0588
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0590
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0589
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0589
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0588
0.0013,0.0005,0.0002,0.0000,0.0007,0.0001,200,0.0593
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0597
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0596
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0602
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0600
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0603
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0604
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0605
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0605
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0605
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0609
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0611
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0614
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0613
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0618
0.0019,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0613
0.0016,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0623
0.0023,0.0005,0.0002,0.0000,0.0018,0.0000,200,0.0621
0.0023,0.0005,0.0003,0.0000,0.0018,0.0000,200,0.0621
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0624
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0626
0.0032,0.0003,0.0001,0.0000,0.0028,0.0000,200,0.0622
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0628
0.0027,0.0007,0.0003,0.0000,0.0019,0.0000,200,0.0633
0.0030,0.0020,0.0012,0.0000,0.0010,0.0000,200,0.0638
0.0025,0.0012,0.0006,0.0000,0.0012,0.0000,200,0.0645
0.0027,0.0014,0.0007,0.0000,0.0013,0.0000,200,0.0644
0.0026,0.0014,0.0005,0.0000,0.0011,0.0000,200,0.0645
0.0016,0.0006,0.0004,0.0001,0.0010,0.0000,200,0.0656
0.0019,0.0009,0.0006,0.0000,0.0010,0.0000,200,0.0654
0.0029,0.0013,0.0006,0.0000,0.0015,0.0000,200,0.0644
0.0015,0.0003,0.0001,0.0001,0.0011,0.0000,200,0.0659
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0668
0.0012,0.0003,0.0001,0.0000,0.0007,0.0002,200,0.0670
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0673
0.0016,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0671
0.0015,0.0003,0.0000,0.0000,0.0010,0.0001,200,0.0672
0.0018,0.0005,0.0002,0.0000,0.0012,0.0001,200,0.0671
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0672
0.0016,0.0003,0.0000,0.0000,0.0013,0.0000,200,0.0674
0.0010,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0681
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0680
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0685
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0687
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0687
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0690
0.0016,0.0003,0.0000,0.0000,0.0013,0.0000,200,0.0690
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0689
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0691
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0696
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0704
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0701
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0702
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0704
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0706
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0708
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0709
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0707
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0715
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0714
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0716
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0718
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0715
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0720
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0720
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0720
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0727
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0727
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0726
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0731
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0733
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0736
0.0017,0.0003,0.0002,0.0000,0.0010,0.0004,200,0.0732
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.0738
0.0020,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0730
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0742
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0745
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0740
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0741
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0749
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0750
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0752
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0749
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0748
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0756
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0756
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0757
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0759
