response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1717
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1724
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1731
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1738
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1745
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1753
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1760
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1768
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1774
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1781
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1788
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1796
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1803
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1811
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1818
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1825
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1832
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1840
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1848
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1855
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1862
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1870
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1878
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1885
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1893
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1900
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1908
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1916
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1923
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1931
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1939
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1947
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1954
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1962
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1969
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1976
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1984
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1992
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1999
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2007
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2014
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2022
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2029
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2037
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2044
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2051
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2059
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2066
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2074
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2081
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2089
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2096
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2103
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2110
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2118
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2125
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2132
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2140
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2148
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2156
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2164
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2171
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2179
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2186
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2194
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2201
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2209
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2216
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2222
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2230
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2238
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2246
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2253
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2260
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2267
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2275
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2282
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2289
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2297
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2304
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2312
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2319
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2327
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2334
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2342
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2349
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2357
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2364
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2371
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2378
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2385
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2393
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2401
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2409
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2417
0.0007,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.2424
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2431
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2439
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2446
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2454
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2460
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2468
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2475
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2483
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2491
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2499
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2506
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2514
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2522
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2529
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2536
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2544
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2552
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2559
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2566
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2574
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2581
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2589
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2596
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2603
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2610
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2618
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2625
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2633
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2640
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2648
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2655
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2663
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2669
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2677
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2685
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2692
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2699
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2706
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2714
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2721
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2729
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2736
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2744
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2752
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2759
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2767
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2774
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.2781
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2791
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2798
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2806
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2813
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2822
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2830
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2837
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2845
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.2852
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2861
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2870
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.2878
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2886
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2895
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2904
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2913
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2922
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2930
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2938
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2947
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2954
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2963
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2971
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2979
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2987
