response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0357
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0349
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0359
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0361
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0369
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0366
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0359
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0368
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0366
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0368
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0366
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0380
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0378
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0382
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0383
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0382
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0380
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0387
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0391
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0392
0.0028,0.0000,0.0000,0.0000,0.0017,0.0010,200,0.0385
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0393
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0393
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0388
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0401
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0401
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0413
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0412
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0419
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0418
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0420
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0423
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0425
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0425
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0429
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0428
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0429
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0435
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0432
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0433
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0437
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0435
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0439
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0438
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0444
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0443
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0445
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0442
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0446
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0449
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0447
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0447
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0452
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0452
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0451
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0455
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0454
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0458
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0458
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0456
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0461
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0463
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0467
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0468
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0465
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0469
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0472
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0471
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0471
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0474
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0475
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0474
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0473
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0478
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0478
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0477
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0481
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0483
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0483
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0484
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0487
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0486
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0486
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0490
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0494
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0491
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0496
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0496
0.0016,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0495
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,0.0493
0.0017,0.0000,0.0000,0.0000,0.0010,0.0007,200,0.0497
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0511
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0513
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0505
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0500
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0501
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0514
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0509
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0532
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0532
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0532
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0532
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0539
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0540
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0540
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0537
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0543
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0542
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0544
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0541
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0548
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0547
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0548
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0555
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0554
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0558
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0558
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0560
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0562
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0561
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0564
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0568
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0566
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0566
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0568
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0569
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0570
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0571
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0574
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0577
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0576
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0576
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0580
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0579
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0580
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0586
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0585
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0585
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0585
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0587
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0587
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0593
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0593
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0596
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0596
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0598
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0597
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0596
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0613
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0603
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0604
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0607
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0609
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0611
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0612
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0626
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0625
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0626
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0628
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0630
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0628
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0636
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0633
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0634
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0633
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0635
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0637
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0642
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0641
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0647
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0647
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0645
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0649
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0643
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0646
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0650
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0660
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0659
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0658
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0658
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0659
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0659
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0659
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0665
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0666
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0664
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0667
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0667
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0670
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0669
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0676
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0674
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0675
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0678
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0677
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0680
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0679
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0686
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0684
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0685
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0687
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0687
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0689
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0693
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0692
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0695
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0695
0.0024,0.0000,0.0000,0.0000,0.0005,0.0019,200,0.0696
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0697
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0697
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0719
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0717
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0717
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0716
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0719
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0721
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0721
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0734
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0732
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0731
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0735
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0736
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0744
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0749
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0741
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0746
0.0010,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0749
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0753
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0752
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0756
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0756
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0756
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0754
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0759
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0765
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0761
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0762
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0764
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0765
