response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0400
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0405
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0396
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0405
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0413
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0411
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0415
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0415
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0410
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0417
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0415
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0415
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0422
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,0.0426
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0426
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0424
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0429
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0432
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0433
0.0013,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.0432
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0432
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0437
0.0011,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0438
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0438
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0442
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0442
0.0013,0.0001,0.0000,0.0000,0.0010,0.0001,200,0.0449
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0445
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0445
0.0018,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0449
0.0017,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0451
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0457
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0448
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0462
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0461
0.0014,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0464
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,0.0468
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0468
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0467
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0472
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0472
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0467
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0474
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0479
0.0012,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0480
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0478
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0484
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0487
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0485
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0486
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0488
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0493
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0487
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0493
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0497
0.0013,0.0002,0.0000,0.0000,0.0011,0.0001,200,0.0499
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0501
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0502
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0504
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0504
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0501
0.0010,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0509
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0505
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0512
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0514
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0517
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0514
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0516
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0519
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0518
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0519
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0526
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0525
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0524
0.0017,0.0001,0.0001,0.0000,0.0014,0.0001,200,0.0527
0.0014,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0530
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0530
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.0533
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0529
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0540
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0539
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0545
0.0016,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0541
0.0014,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.0546
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0544
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0547
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0547
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0553
0.0014,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0554
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0557
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0557
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0560
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.0561
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0562
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0567
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0563
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0568
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0571
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0579
0.0015,0.0007,0.0005,0.0000,0.0008,0.0000,200,0.0576
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0577
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0579
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0582
0.0020,0.0007,0.0005,0.0000,0.0013,0.0000,200,0.0575
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0579
0.0020,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0577
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0591
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0590
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0595
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0593
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0593
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0595
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0597
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0602
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0602
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0598
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0604
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0608
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0606
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0613
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0612
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0607
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0616
0.0018,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0613
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0617
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0620
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0621
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0628
0.0016,0.0006,0.0005,0.0000,0.0010,0.0000,200,0.0624
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0630
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0631
0.0021,0.0004,0.0003,0.0000,0.0012,0.0004,200,0.0625
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0634
0.0012,0.0001,0.0001,0.0000,0.0010,0.0000,200,0.0636
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0636
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0640
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0639
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0642
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0642
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0648
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0652
0.0017,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0646
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0647
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0649
0.0017,0.0003,0.0002,0.0000,0.0009,0.0005,200,0.0650
0.0011,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.0656
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0655
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0660
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0661
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0663
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0665
0.0013,0.0001,0.0001,0.0000,0.0011,0.0000,200,0.0666
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0668
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0668
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0673
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0672
0.0014,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0673
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0675
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0679
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0679
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0687
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0684
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0683
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0686
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0686
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0689
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0691
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0691
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0701
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0699
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0698
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.0704
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0702
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0707
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0709
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0706
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0713
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0715
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0714
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0720
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0717
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0722
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0723
0.0025,0.0003,0.0002,0.0000,0.0016,0.0006,200,0.0718
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0729
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0731
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0734
0.0022,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0732
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0738
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0740
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0735
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0743
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0743
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0748
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0754
0.0033,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0753
0.0036,0.0002,0.0001,0.0000,0.0033,0.0000,200,0.0754
0.0025,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0765
0.0034,0.0002,0.0001,0.0000,0.0031,0.0000,200,0.0758
0.0034,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0758
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0776
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0776
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0764
0.0014,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0786
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0789
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0793
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0796
0.0019,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0792
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0792
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0793
0.0022,0.0005,0.0002,0.0000,0.0017,0.0000,200,0.0790
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0800
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0805
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0807
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0809
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0812
0.0020,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0812
0.0025,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0811
0.0027,0.0003,0.0001,0.0000,0.0024,0.0000,200,0.0812
0.0030,0.0003,0.0001,0.0000,0.0027,0.0000,200,0.0813
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0822
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0826
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0825
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0829
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0832
0.0023,0.0002,0.0001,0.0000,0.0018,0.0003,200,0.0836
0.0022,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0839
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0844
0.0024,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0843
