response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0285
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0288
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0298
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0302
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0311
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0314
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0323
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0327
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0334
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0342
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0345
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0355
0.0015,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0356
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0367
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0372
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0380
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0382
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0393
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0396
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0406
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0405
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0417
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0419
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0430
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0433
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0443
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0444
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0455
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0455
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0466
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0465
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0476
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0475
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0485
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0487
0.0008,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0495
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0494
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0503
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0503
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0513
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0512
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0522
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0521
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0531
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0530
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0539
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0540
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0550
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0548
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0558
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0556
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0565
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0567
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0575
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0574
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0585
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0583
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0593
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0594
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0602
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0604
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0611
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0612
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0622
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0621
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0631
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0629
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0640
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0639
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0649
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0648
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0657
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0656
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0665
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0667
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0675
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0675
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0685
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0684
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0693
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0694
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0703
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0702
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0714
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0712
0.0011,0.0005,0.0003,0.0000,0.0006,0.0000,200,0.0722
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0723
0.0012,0.0004,0.0003,0.0000,0.0006,0.0001,200,0.0733
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0735
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0745
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0746
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0757
0.0013,0.0005,0.0004,0.0000,0.0007,0.0000,200,0.0756
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0769
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0768
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0777
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0779
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0786
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0788
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0795
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0798
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0804
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0809
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0813
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0818
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0822
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0826
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0830
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0835
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0839
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0843
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0849
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0852
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0858
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0860
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0868
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0869
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0879
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0878
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0889
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0888
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0899
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0898
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0906
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0907
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0914
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0916
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0924
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0923
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0932
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0933
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0942
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0941
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0950
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0950
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0960
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0959
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0969
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0968
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0977
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0978
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0986
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0987
0.0009,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0996
0.0012,0.0005,0.0003,0.0000,0.0006,0.0000,200,0.0995
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1005
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1006
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1015
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1016
0.0009,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1026
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1025
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1036
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1035
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1045
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1044
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1053
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1054
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1062
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1063
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1071
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1073
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1082
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1081
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1092
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1091
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1101
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1100
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1109
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.1111
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1119
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1121
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1130
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.1128
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1137
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1139
0.0010,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.1145
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1148
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1155
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.1156
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1165
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1166
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1175
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1174
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1184
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.1183
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1193
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1195
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1201
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1203
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1211
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1210
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1218
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1220
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1229
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1228
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1237
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1236
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1245
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1247
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1255
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1254
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1265
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1263
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1273
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1272
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1282
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1281
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1291
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1290
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1300
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1298
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1309
0.0011,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1307
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1316
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1318
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1324
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1326
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1333
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1335
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1341
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1344
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1349
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1352
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1359
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1362
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1367
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1370
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.1379
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.1383
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1399
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1399
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1409
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1408
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1418
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1417
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1429
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1428
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1439
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1437
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1446
0.0008,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1448
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1455
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1456
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1464
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1464
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1473
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1473
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1482
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1481
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1491
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1490
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1499
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1500
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1508
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1507
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1517
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1516
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1526
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1525
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1534
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1533
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1541
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1543
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1549
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1551
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1557
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1560
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1566
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1568
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1574
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1575
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1583
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1585
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1593
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1591
0.0008,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1601
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1600
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1610
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.1609
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1619
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1618
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1628
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1627
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1635
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1637
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1644
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1645
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1655
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1654
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1663
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1662
0.0007,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1673
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1672
0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.1682
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1681
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1689
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1691
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1697
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1699
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1706
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1708
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1714
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1716
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1723
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1725
0.0009,0.0003,0.0001,0.0000,0.0005,0.0001,200,0.1731
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1734
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1740
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1743
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1749
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.1752
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1758
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1760
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1768
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1769
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1778
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1777
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1786
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1785
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1795
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1795
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1804
0.0007,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1805
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1812
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1812
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1820
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1819
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1828
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1830
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1837
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1837
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1845
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1847
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1854
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.1856
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1863
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1864
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1872
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1874
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1880
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1882
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1890
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1889
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1897
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1898
0.0009,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1905
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1907
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1915
