response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0503
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0506
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0510
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0513
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0517
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0519
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0523
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0528
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0530
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0532
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0535
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0539
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0542
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0545
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0548
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0552
0.0023,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0555
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0558
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0561
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0564
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0567
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0570
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0575
0.0019,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0579
0.0024,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.0578
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0581
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0584
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0588
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0592
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0595
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.0597
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.0603
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0602
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0606
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0611
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0615
0.0026,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0614
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0619
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0623
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0627
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0630
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0633
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0637
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0641
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0640
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0645
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0650
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0649
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0653
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0657
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0661
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0660
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0664
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0668
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0671
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0674
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0679
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0677
0.0024,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0682
0.0026,0.0002,0.0000,0.0000,0.0024,0.0000,200,0.0684
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0690
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0694
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0698
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0702
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0701
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0706
0.0021,0.0002,0.0002,0.0000,0.0016,0.0003,200,0.0710
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0713
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0715
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0719
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0723
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0724
0.0025,0.0002,0.0002,0.0000,0.0020,0.0003,200,0.0727
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0732
0.0024,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.0735
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0737
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0741
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0745
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0748
0.0019,0.0001,0.0000,0.0000,0.0016,0.0001,200,0.0754
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0753
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0759
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0764
0.0024,0.0003,0.0002,0.0000,0.0018,0.0003,200,0.0762
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0767
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0773
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0777
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0770
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0782
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0786
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0794
0.0024,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0787
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0786
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0793
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0794
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0808
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0810
0.0021,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.0807
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0812
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0812
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0811
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0818
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0824
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0829
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0828
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0832
0.0013,0.0001,0.0000,0.0000,0.0010,0.0001,200,0.0832
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0828
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0830
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0835
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0841
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.0842
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0845
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0847
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0845
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0849
0.0021,0.0004,0.0003,0.0000,0.0014,0.0003,200,0.0844
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0854
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0854
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0858
0.0014,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0859
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0862
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0861
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0867
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0868
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0865
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0873
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0873
0.0012,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0875
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0877
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0876
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0877
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0879
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0883
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0887
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0887
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0890
0.0008,0.0002,0.0001,0.0000,0.0005,0.0001,200,0.0893
0.0014,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0889
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0892
0.0014,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0893
0.0011,0.0001,0.0000,0.0001,0.0009,0.0000,200,0.0900
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0902
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0899
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0898
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0904
0.0028,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0901
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0906
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0911
0.0021,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.0915
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0918
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0922
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0925
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0928
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0933
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0932
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0936
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0940
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0942
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0945
0.0034,0.0025,0.0024,0.0000,0.0009,0.0000,200,0.0953
0.0027,0.0017,0.0016,0.0000,0.0010,0.0000,200,0.0962
0.0038,0.0028,0.0026,0.0000,0.0010,0.0000,200,0.0952
0.0042,0.0030,0.0029,0.0000,0.0012,0.0000,200,0.0949
0.0033,0.0019,0.0018,0.0000,0.0013,0.0000,200,0.0960
0.0035,0.0021,0.0020,0.0000,0.0014,0.0000,200,0.0958
0.0041,0.0024,0.0022,0.0000,0.0017,0.0000,200,0.0956
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0993
0.0013,0.0005,0.0004,0.0000,0.0008,0.0000,200,0.0990
0.0013,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0991
0.0017,0.0006,0.0006,0.0000,0.0011,0.0000,200,0.0988
0.0018,0.0006,0.0005,0.0000,0.0010,0.0001,200,0.0989
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0993
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.0997
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1004
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1003
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.1003
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1005
0.0013,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.1007
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.1010
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1011
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1014
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1017
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1016
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.1020
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1022
0.0012,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.1023
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1027
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1018
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.1029
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.1024
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1033
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.1034
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1036
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1039
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1038
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1038
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.1045
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.1038
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.1043
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1045
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.1050
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.1049
0.0014,0.0001,0.0000,0.0000,0.0011,0.0001,200,0.1053
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.1053
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1053
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1055
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1056
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.1063
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1065
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1067
0.0021,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.1070
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1074
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1077
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1079
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1081
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1084
0.0020,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.1088
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.1092
0.0025,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.1091
0.0023,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1095
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.1099
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1102
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1104
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1108
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1112
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1115
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1119
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.1122
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1125
0.0019,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.1128
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1131
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1134
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1136
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1139
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1142
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.1144
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1147
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1151
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.1154
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.1156
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1159
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1161
0.0018,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.1166
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1170
0.0021,0.0003,0.0003,0.0000,0.0016,0.0002,200,0.1168
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1171
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1174
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1178
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1181
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1184
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.1186
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1190
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1192
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1194
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1199
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1202
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1206
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1209
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1212
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1215
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.1220
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.1218
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1223
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1227
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1230
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1233
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.1236
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1239
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1241
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1244
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1247
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1252
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1251
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1257
