response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,0.0387
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0458
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0459
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0482
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0479
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,0.0499
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,0.0500
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0574
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0575
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0605
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0605
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0621
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0621
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0629
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0628
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0637
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0635
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0644
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0650
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0652
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0657
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0659
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0664
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0670
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0677
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0676
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0685
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0683
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0691
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0690
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0696
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0698
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0704
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0703
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0710
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0708
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0718
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0716
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0727
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0724
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0735
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0734
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0742
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0741
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0748
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0750
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0754
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0757
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0760
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0764
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0767
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0771
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0775
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0778
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0782
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0784
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0789
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0792
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0797
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0806
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0805
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0811
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0813
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0817
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0820
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0826
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0823
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0831
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0832
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0839
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0840
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0848
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0847
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0853
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0854
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0860
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0859
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0865
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0866
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0871
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0874
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0877
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0880
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0883
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0885
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0889
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0892
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0896
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0898
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0902
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0905
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0908
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0911
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0914
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0917
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0921
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0924
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0927
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0930
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0933
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0936
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0939
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0942
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0948
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0951
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0954
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0957
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0959
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0965
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0964
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0970
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0971
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0978
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0977
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0985
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0984
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0991
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0996
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0995
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1000
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1003
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1008
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1015
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1014
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1019
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1020
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1026
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1025
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1033
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1031
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1039
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1038
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1045
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1045
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1051
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1050
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1056
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1058
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1063
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1063
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1070
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1076
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1075
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1082
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1082
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1089
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1087
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1097
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1095
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1103
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1102
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1109
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1108
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1115
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1114
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1122
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1120
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1126
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1129
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1132
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1135
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1138
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1141
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1145
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1148
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1150
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1153
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1156
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1159
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1162
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1165
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1168
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1172
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1174
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1179
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1179
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1184
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1185
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1191
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1189
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1196
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1195
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1200
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.1202
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.1209
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.1207
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1245
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1244
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1251
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1250
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1258
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1256
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1264
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1263
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1270
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1271
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1277
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1276
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1283
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1284
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1289
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1289
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1296
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1295
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1302
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1301
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1309
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1307
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1314
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1315
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1319
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1322
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1326
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1329
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1332
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.1336
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1339
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1343
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1347
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1350
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1353
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1357
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1359
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1362
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1365
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1369
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1372
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1374
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1377
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1380
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1384
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1388
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1392
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1395
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1398
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1402
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1405
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1408
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1411
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1416
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1415
0.0004,0.0000,0.0000,0.0000,0.0003,0.0001,200,0.1422
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1421
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1427
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1426
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1433
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1441
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1439
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1447
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1446
0.0004,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1453
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1452
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1458
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1460
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1463
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1466
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1469
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1472
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1474
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1478
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1480
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1485
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1484
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1491
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1490
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1497
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1496
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1503
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1502
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1513
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1512
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1525
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1523
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1531
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1530
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1536
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1538
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1544
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1543
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1550
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1551
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1555
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1558
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1561
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1563
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1567
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1569
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1573
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1575
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1579
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1582
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1585
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1590
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1588
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1595
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1595
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1600
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1603
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1606
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1609
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1611
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1615
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1617
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1622
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1624
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1627
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1630
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1635
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1634
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1643
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1642
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1651
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1650
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1657
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1656
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1663
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1662
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1670
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1669
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1677
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1675
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1682
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1682
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1689
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1688
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1694
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1696
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1700
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1703
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1711
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1710
