response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0257
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0263
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0268
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.0237
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0272
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0275
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0281
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0280
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0283
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0289
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0293
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0296
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0301
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0303
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0307
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0311
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0315
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0317
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0321
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0323
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0326
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0330
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0334
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0340
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0337
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0345
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0351
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0358
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0357
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0358
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0363
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0370
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0368
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0374
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0371
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0380
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0378
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0386
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0384
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0390
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0388
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0397
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0394
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0401
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0400
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0405
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0403
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0411
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0409
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0415
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0412
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0421
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0417
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0419
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0421
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0432
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0430
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0434
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0433
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0440
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0439
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0444
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0447
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0446
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0453
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0454
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0456
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0460
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0459
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0465
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0466
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0469
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0472
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0476
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0480
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0481
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0485
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0484
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0487
0.0020,0.0000,0.0000,0.0000,0.0007,0.0013,200,0.0492
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0494
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0496
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0499
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0512
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0512
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0512
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0518
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0521
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0520
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0524
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0528
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0526
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0531
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0529
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0535
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0534
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0538
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0538
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0544
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0542
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0543
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0544
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0553
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0550
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0551
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0552
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0560
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0559
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0562
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0562
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0565
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0567
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0572
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0572
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0576
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0577
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0582
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0580
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0582
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0589
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0588
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0590
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0589
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0597
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0595
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0597
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0599
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0605
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0604
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0607
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0609
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0614
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0615
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0616
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0618
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0622
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0621
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0623
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0630
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0627
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0628
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0635
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0634
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0635
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0637
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0642
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0641
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0645
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0643
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0651
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0649
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0653
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0650
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0657
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0656
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0659
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0661
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0664
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0670
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0673
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0672
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0672
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0677
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0681
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0680
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0684
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0687
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0685
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0690
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0693
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0692
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0702
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0696
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0700
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0701
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0710
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0707
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0708
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0710
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0719
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0717
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0722
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0726
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0727
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0729
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0730
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0736
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0734
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0734
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0739
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0740
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0742
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0749
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0747
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0752
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0751
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0757
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0756
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0759
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0761
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0766
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0765
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0771
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0770
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0775
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0774
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0778
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0779
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0786
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0784
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0789
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0788
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0792
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0796
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0795
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0794
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0801
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0805
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0803
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0806
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0807
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0811
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0813
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0815
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0815
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0821
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0820
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0822
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0828
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0826
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0833
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0831
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0832
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0835
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0839
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0843
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0841
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0841
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0845
0.0005,0.0000,0.0000,0.0000,0.0003,0.0001,200,0.0850
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0848
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0854
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0850
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0852
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0856
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0862
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0860
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0864
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0864
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0867
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0869
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0872
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0875
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0873
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0877
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0879
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0882
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0884
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0885
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0887
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0901
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0889
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0891
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0901
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0924
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0922
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0924
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0927
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0931
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0930
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0933
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0937
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0936
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0941
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0939
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0945
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0944
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0947
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0946
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0953
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0951
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0954
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0954
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0959
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0962
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0961
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0963
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0966
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0968
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0971
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0970
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0970
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0974
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0979
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0977
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0978
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0981
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0984
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0987
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0986
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0988
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0992
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0994
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0993
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0999
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1001
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1003
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1000
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1005
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1021
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1021
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1021
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1024
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1029
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1029
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1030
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1035
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1033
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1037
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1036
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1041
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1040
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1045
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1043
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1047
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1049
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1048
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1051
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1053
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1055
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1055
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1060
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1059
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1063
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1062
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1069
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1065
