response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0031,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0310
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0316
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0325
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0327
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0329
0.0022,0.0004,0.0002,0.0000,0.0018,0.0001,200,0.0324
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0326
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0332
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0341
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0340
0.0016,0.0003,0.0000,0.0000,0.0012,0.0000,200,0.0343
0.0016,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0343
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0346
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0346
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0344
0.0017,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0347
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0355
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0356
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0360
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0360
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0359
0.0018,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0359
0.0019,0.0004,0.0001,0.0000,0.0015,0.0000,200,0.0359
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0364
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0372
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0370
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0370
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0372
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0377
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0376
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0378
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0380
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0385
0.0014,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.0386
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0385
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0389
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0387
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0389
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0390
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0393
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0397
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0400
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0401
0.0014,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0401
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0404
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0402
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0404
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0404
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0413
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0413
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0416
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0413
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0415
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0418
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0418
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0418
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0426
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0425
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0429
0.0014,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0431
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0428
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0430
0.0026,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0429
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0438
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0437
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0442
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0439
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0447
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0444
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0451
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0456
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0454
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0459
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0465
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0466
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0468
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0468
0.0022,0.0004,0.0001,0.0000,0.0018,0.0000,200,0.0474
0.0024,0.0005,0.0003,0.0000,0.0019,0.0000,200,0.0473
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0476
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0482
0.0027,0.0003,0.0001,0.0000,0.0024,0.0000,200,0.0477
0.0019,0.0005,0.0003,0.0000,0.0013,0.0001,200,0.0489
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0491
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0490
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0497
0.0015,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0500
0.0020,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.0497
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0504
0.0016,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0504
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0508
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0509
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0508
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0515
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0520
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0514
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0521
0.0018,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0518
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0520
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0523
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0533
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0535
0.0012,0.0003,0.0000,0.0000,0.0009,0.0000,200,0.0537
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0538
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0532
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0535
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0537
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0551
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0547
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0549
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0546
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0554
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0554
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0552
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0559
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0564
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0565
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0563
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0564
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0569
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0570
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0574
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0578
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0577
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0578
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0580
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0582
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0580
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0585
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0587
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0591
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0589
0.0016,0.0003,0.0001,0.0000,0.0011,0.0002,200,0.0591
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0594
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0595
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0600
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0598
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0606
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0599
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0604
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0611
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0611
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0615
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0615
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0616
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0616
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0614
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0622
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0622
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0628
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0626
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0632
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0630
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0631
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0635
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0634
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0638
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0639
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0643
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0649
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0647
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0651
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0646
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0651
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0655
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0650
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0660
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0664
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0662
0.0013,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0665
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0664
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0667
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0669
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0676
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0675
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0678
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0677
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0681
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0681
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0680
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0687
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0686
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0688
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0692
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0691
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0695
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0695
0.0021,0.0003,0.0002,0.0000,0.0015,0.0003,200,0.0699
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0703
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0708
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0707
0.0021,0.0004,0.0002,0.0000,0.0014,0.0003,200,0.0711
0.0021,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0714
0.0022,0.0001,0.0000,0.0000,0.0020,0.0000,200,0.0715
0.0022,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0720
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0724
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0724
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0728
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0731
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0735
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0737
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0742
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0746
0.0022,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0748
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0751
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0755
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0757
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0761
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0765
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0768
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0770
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0774
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0778
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0777
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0780
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0786
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0789
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0790
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0794
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0796
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0801
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0804
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0807
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0809
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0813
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0816
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0818
0.0020,0.0003,0.0002,0.0000,0.0014,0.0003,200,0.0820
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0823
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0825
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0828
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0831
0.0020,0.0002,0.0000,0.0000,0.0015,0.0002,200,0.0834
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0833
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0840
0.0018,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0844
0.0022,0.0004,0.0002,0.0000,0.0018,0.0001,200,0.0843
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0847
0.0023,0.0002,0.0000,0.0000,0.0020,0.0001,200,0.0848
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0854
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0857
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0859
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0862
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0865
0.0022,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0867
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0871
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0874
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0876
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0879
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0883
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0887
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0890
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0894
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0897
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0900
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0902
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0905
0.0017,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.0909
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0914
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0913
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0919
0.0015,0.0002,0.0001,0.0000,0.0012,0.0001,200,0.0924
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0923
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0927
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0925
0.0024,0.0002,0.0002,0.0000,0.0020,0.0002,200,0.0929
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0934
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0938
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0937
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0944
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0946
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0948
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0953
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0956
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0958
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0962
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0965
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0968
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.0970
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0974
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0976
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0979
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.0983
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.0987
0.0025,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0986
0.0025,0.0002,0.0002,0.0000,0.0021,0.0002,200,0.0989
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0995
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0997
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1001
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1005
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1007
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1010
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1015
0.0016,0.0002,0.0001,0.0000,0.0013,0.0002,200,0.1019
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1017
0.0016,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.1024
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1022
0.0018,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.1027
