response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0300
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0310
0.0013,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0314
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0312
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0315
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0325
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0327
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0330
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0330
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0340
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0338
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0341
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0343
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0350
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0352
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0350
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0355
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0365
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0363
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0368
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0367
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0375
0.0013,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0377
0.0012,0.0003,0.0002,0.0000,0.0006,0.0003,200,0.0382
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0379
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0386
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0389
0.0010,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0394
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0397
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0399
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0402
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0404
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0407
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0412
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0415
0.0013,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0417
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0421
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0426
0.0012,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0425
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0430
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0434
0.0013,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0434
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0437
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0440
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0445
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0447
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0447
0.0011,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0448
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0455
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0457
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0460
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0458
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0465
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0466
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0468
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0469
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0476
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0478
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0481
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0485
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0487
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0489
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0492
0.0022,0.0004,0.0002,0.0000,0.0016,0.0002,200,0.0498
0.0027,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0499
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0509
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0513
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0521
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0528
0.0018,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0526
0.0016,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0532
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0538
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0541
0.0015,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0543
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0548
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0551
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0554
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0558
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0562
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0561
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0564
0.0011,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0570
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0573
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0576
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0578
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0581
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0585
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0588
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0590
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0594
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0597
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0600
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0603
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0606
0.0014,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0609
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0612
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0616
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0619
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0623
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0626
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0628
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0633
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0637
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0636
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0639
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0647
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0643
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0645
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0649
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0655
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0655
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0657
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0659
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0667
0.0007,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0670
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0666
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0668
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0675
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0679
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0678
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0677
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0684
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0687
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0689
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0689
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0695
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0696
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0700
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0704
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0699
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0705
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0710
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0712
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0713
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0716
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0720
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0724
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0726
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0723
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0730
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0733
0.0012,0.0002,0.0001,0.0000,0.0008,0.0002,200,0.0737
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0735
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0740
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0744
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0748
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0751
0.0012,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0753
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0756
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0760
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0763
0.0014,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0766
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0769
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0772
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0777
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0780
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0781
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0785
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0789
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0793
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0792
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0796
0.0014,0.0002,0.0000,0.0000,0.0010,0.0002,200,0.0798
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0802
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0806
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0808
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0812
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0816
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0818
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0820
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0822
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0827
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0830
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0831
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0834
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0838
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0839
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0841
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0844
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0850
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0848
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0855
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0858
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0860
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0854
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0866
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0869
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0869
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0871
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0878
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0880
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0883
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0886
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0888
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0890
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0893
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0898
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0901
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0903
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0906
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0908
0.0013,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0911
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0915
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0919
0.0011,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0921
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0924
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0928
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0931
0.0012,0.0001,0.0000,0.0000,0.0010,0.0001,200,0.0933
0.0011,0.0002,0.0001,0.0000,0.0007,0.0002,200,0.0937
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0942
0.0015,0.0004,0.0003,0.0000,0.0009,0.0001,200,0.0940
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0945
0.0010,0.0002,0.0002,0.0000,0.0006,0.0001,200,0.0949
0.0012,0.0002,0.0002,0.0000,0.0009,0.0001,200,0.0952
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0956
0.0013,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0955
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0958
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0964
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0968
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0967
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0970
0.0009,0.0002,0.0000,0.0000,0.0005,0.0001,200,0.0976
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0974
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0977
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0979
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0985
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0985
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0984
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0988
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0997
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0995
0.0014,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0995
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0998
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1005
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1007
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1010
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1009
0.0009,0.0001,0.0000,0.0000,0.0006,0.0001,200,0.1016
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1015
0.0010,0.0003,0.0002,0.0000,0.0005,0.0002,200,0.1018
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1020
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1025
0.0012,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.1027
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1029
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.1028
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.1037
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.1039
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1042
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.1044
0.0012,0.0002,0.0001,0.0000,0.0008,0.0002,200,0.1050
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1053
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1052
0.0015,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.1056
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1062
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1065
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.1067
0.0014,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.1071
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.1075
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1077
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1079
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.1085
0.0011,0.0002,0.0001,0.0000,0.0008,0.0002,200,0.1089
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.1088
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1093
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.1097
0.0012,0.0002,0.0001,0.0000,0.0006,0.0003,200,0.1100
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1104
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1107
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,0.1109
0.0011,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.1112
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.1117
0.0015,0.0003,0.0002,0.0001,0.0011,0.0000,200,0.1116
0.0014,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.1120
0.0014,0.0002,0.0002,0.0000,0.0011,0.0001,200,0.1124
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1128
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1131
0.0013,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.1134
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1138
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1140
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.1142
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1147
0.0010,0.0001,0.0000,0.0000,0.0007,0.0002,200,0.1151
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1149
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.1154
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1158
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1161
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.1163
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.1167
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.1170
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1172
0.0011,0.0002,0.0001,0.0000,0.0007,0.0002,200,0.1176
0.0012,0.0002,0.0001,0.0000,0.0007,0.0003,200,0.1180
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.1184
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1183
0.0013,0.0002,0.0002,0.0000,0.0009,0.0001,200,0.1187
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.1192
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1197
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1194
0.0015,0.0003,0.0002,0.0000,0.0010,0.0003,200,0.1200
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1205
0.0011,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1208
0.0012,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.1209
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1216
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1218
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.1219
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1221
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1227
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1227
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.1229
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.1231
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.1237
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1238
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.1241
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1239
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1248
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1250
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.1251
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.1252
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1258
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1260
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1262
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1265
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1268
