response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0324
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0331
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0336
0.0009,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0343
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0351
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0358
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0366
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0373
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0378
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0384
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0389
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0399
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0404
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0410
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0416
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0421
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0426
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0432
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0440
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0446
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0454
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0466
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0472
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0477
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0483
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0490
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0495
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0501
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0507
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0525
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0532
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0538
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0544
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0549
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0554
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0559
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0564
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0569
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0575
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0580
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0585
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0592
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0597
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0603
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0608
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0614
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0619
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0624
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0635
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0640
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0644
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0649
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0655
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0663
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0687
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0711
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0716
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0722
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0728
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0733
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0740
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0746
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0755
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0761
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0766
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0772
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0777
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0784
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0792
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0798
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0805
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0810
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0816
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0828
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0834
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0841
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0846
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0852
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0858
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0864
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0870
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0877
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0883
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0888
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0894
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0900
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0906
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0912
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0918
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0924
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0929
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0935
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0940
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0946
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0952
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0957
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0963
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0968
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0974
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0978
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0984
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0989
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1001
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1013
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1018
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1023
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1029
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1035
0.0006,0.0000,0.0000,0.0001,0.0005,0.0000,200,0.1043
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1049
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1055
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1060
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1065
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1070
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1076
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1081
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1091
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1096
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1102
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1107
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1113
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1118
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1124
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1131
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1137
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1142
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1148
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1154
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1159
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1165
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1170
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1175
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1180
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1186
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1191
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1197
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1203
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1209
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1214
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1220
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1226
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1231
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1237
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1242
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1248
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1253
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1270
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1275
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1280
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1286
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1291
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1296
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1302
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1307
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1312
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1317
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1323
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1328
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1333
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1338
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1344
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1349
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1355
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1360
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1365
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1373
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1380
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1386
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1392
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1397
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1402
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1407
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1413
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1418
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1423
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1428
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1433
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1438
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1443
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1447
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1453
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1458
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1463
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1469
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1474
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1479
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1484
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1489
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1495
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1500
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1505
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1510
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1516
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1521
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1526
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1533
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1539
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1545
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1550
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1556
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1561
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1567
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1572
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1577
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1582
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1587
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1593
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1598
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1604
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1609
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.1615
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1622
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1628
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1634
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1641
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1646
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1654
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1661
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1666
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1673
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1679
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1685
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1691
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1696
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1723
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1728
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1735
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1740
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1745
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1751
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1757
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1762
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1768
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1773
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1778
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1784
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1789
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1795
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1801
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1806
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1812
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1817
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1824
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1830
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1835
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1840
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1846
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1852
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1859
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,0.1866
0.0009,0.0000,0.0000,0.0001,0.0006,0.0001,200,0.1878
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1887
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1893
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1898
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1905
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1911
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1916
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1923
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1929
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1935
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1943
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1950
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1955
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1961
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1967
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1974
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1980
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1986
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1991
0.0010,0.0000,0.0000,0.0000,0.0006,0.0004,200,0.1996
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2013
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2019
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2025
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2030
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2037
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2043
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2049
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2054
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2060
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2065
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2071
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2077
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.2082
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2092
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2099
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2104
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2109
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2115
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2120
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2125
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2131
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2137
0.0016,0.0000,0.0000,0.0000,0.0006,0.0010,200,0.2145
0.0011,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2161
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2172
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2177
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2182
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2187
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2199
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2212
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2217
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2222
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2227
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2232
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2239
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2245
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2251
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2256
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2263
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2269
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2275
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2280
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2285
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2290
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2296
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2301
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2306
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2311
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2315
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2321
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2325
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2330
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2335
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2340
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2345
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2350
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2355
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.2361
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.2368
