response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0166
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0163
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0166
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0171
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0174
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0168
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0173
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0179
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0177
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0184
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0182
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0180
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0190
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0187
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0184
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0195
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0199
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0197
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0204
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0201
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0204
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0212
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0210
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0202
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0213
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0207
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0214
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0213
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0223
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0222
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0230
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0226
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0235
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0230
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0231
0.0021,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0230
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0241
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0239
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0237
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0247
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0248
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0247
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0251
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0253
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0254
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0253
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0262
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0264
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0263
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0271
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0268
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0268
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0269
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0275
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0276
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0274
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0283
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0289
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0285
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0287
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0288
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0289
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0293
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0302
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0298
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0300
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0301
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0306
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0305
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0304
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0312
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0317
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0317
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0316
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0320
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0319
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0323
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0325
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0314
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0327
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0327
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0329
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0329
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0333
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0336
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0332
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0340
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0338
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0338
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0344
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0342
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0351
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0347
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0350
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0348
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0352
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0356
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0358
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0363
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0362
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0361
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0359
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0363
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0361
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0364
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0369
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0371
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0372
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0376
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0374
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0374
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0380
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0379
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0379
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0385
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0383
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0385
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0381
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0396
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0389
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0392
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0391
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0393
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0394
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0396
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0413
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0411
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0412
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0412
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0410
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0416
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0417
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0422
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0423
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0426
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0425
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0427
0.0016,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0425
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0434
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0433
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0429
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0430
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0441
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0438
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0440
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0442
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0443
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0444
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0449
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0448
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0452
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0450
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0457
0.0012,0.0000,0.0000,0.0000,0.0007,0.0005,200,0.0452
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0459
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0459
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0456
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0463
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0464
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0467
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0464
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0466
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0463
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0470
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0474
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0474
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0477
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0476
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0477
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0480
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0479
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0483
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0484
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0482
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0488
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0487
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0487
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0490
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0488
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0496
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0493
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0495
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0493
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0501
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0500
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0499
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0503
0.0008,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0505
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0506
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0507
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0508
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0510
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0513
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0512
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0517
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0516
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0520
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0518
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0522
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0522
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0530
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0526
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0527
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0527
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0529
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0530
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0529
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0537
0.0011,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0536
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0540
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0539
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0539
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0541
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0546
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0546
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0543
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0548
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0550
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0559
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0550
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0552
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0552
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0560
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0564
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0563
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0566
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0565
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0566
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0568
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0567
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0570
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0568
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0577
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0575
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0574
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0575
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0579
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0580
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0578
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0590
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0588
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0589
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0591
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0592
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0594
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0594
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0600
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0599
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0604
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0599
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0608
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0613
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0611
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0614
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0608
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0622
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0625
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0619
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0620
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0623
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0629
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0628
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0638
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0636
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0637
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0637
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0641
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0639
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0646
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0645
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0648
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0648
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0650
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0653
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0653
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0656
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0656
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0658
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0666
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0663
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0656
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0663
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0669
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0667
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0667
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0672
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0671
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0676
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0675
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,0.0678
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0685
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0683
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0677
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0681
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0679
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0679
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0690
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0697
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0697
0.0008,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0698
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0697
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0698
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0701
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0697
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0706
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0705
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0705
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0709
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0707
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0709
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0709
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0718
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0715
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0716
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0716
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0720
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0719
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0724
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0723
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0726
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0728
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0729
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0727
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0728
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0732
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0732
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0733
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0739
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0738
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0738
