response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0331
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0334
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0334
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0348
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0347
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0349
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0344
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0349
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0345
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0366
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0366
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0366
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0366
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0366
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0376
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0375
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0377
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0380
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0379
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0378
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0388
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0385
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0384
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0386
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0386
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0388
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0392
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0396
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0394
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0397
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0396
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0398
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0399
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0401
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0401
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0405
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0403
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0404
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0405
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0408
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0410
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0415
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0412
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0414
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0417
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0418
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0416
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0421
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0423
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0427
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0425
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0426
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0425
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0430
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0428
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0438
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0435
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0435
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0435
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0435
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0439
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0444
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0442
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0446
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0445
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,0.0446
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0447
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0448
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0455
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0454
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0464
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0465
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0465
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0464
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0468
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0472
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0471
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0471
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0478
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0475
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0473
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0480
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0481
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0479
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0485
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0483
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0489
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0493
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0491
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0492
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0492
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0492
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0497
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0500
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0499
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0503
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0501
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0503
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0508
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0505
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0510
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0509
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0509
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0514
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0512
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0517
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0522
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0518
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0520
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0521
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0521
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0525
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0531
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0528
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0529
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0531
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0534
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0532
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0537
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0537
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0539
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0540
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0540
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0542
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0543
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0547
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0545
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0549
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0548
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0549
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0554
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0554
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0556
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0559
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0559
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0561
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0564
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0568
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0568
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0568
0.0015,0.0000,0.0000,0.0000,0.0008,0.0007,200,0.0572
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0572
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0570
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0579
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0576
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0577
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0592
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0588
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0587
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0588
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0592
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0591
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0602
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0600
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0601
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0602
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0607
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0607
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0606
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0608
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0611
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0618
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0614
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0616
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0616
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0616
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0620
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0630
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0629
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0634
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0634
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0638
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0637
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0642
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0640
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0642
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0642
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0646
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0646
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0650
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0648
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0647
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0650
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0657
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0652
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0654
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0658
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0656
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0659
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0666
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0666
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0669
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0671
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0669
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0669
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0672
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0674
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0677
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0679
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0682
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0680
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0682
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0681
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0683
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0685
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0688
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0691
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0690
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0690
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0693
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0693
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0695
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0699
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0699
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0702
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0700
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0700
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0704
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0708
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0711
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0710
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0714
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0706
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0715
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0716
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0719
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0723
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0721
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0720
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0721
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0731
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0725
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0733
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0732
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0736
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0734
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0744
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0748
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0746
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0747
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0752
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0751
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0758
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0756
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0758
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0758
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0759
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0761
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0766
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0765
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0767
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0769
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0767
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0773
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0773
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0775
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0777
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0777
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0775
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0782
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0786
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0785
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0790
