response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0221
0.0026,0.0005,0.0003,0.0000,0.0017,0.0004,200,0.0220
0.0030,0.0005,0.0003,0.0000,0.0025,0.0000,200,0.0220
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0226
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0233
0.0024,0.0003,0.0001,0.0000,0.0020,0.0001,200,0.0237
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0236
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0240
0.0030,0.0002,0.0001,0.0000,0.0027,0.0001,200,0.0247
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0251
0.0030,0.0004,0.0002,0.0000,0.0024,0.0002,200,0.0255
0.0034,0.0003,0.0001,0.0000,0.0031,0.0000,200,0.0256
0.0033,0.0003,0.0002,0.0000,0.0028,0.0002,200,0.0261
0.0032,0.0003,0.0002,0.0000,0.0027,0.0001,200,0.0267
0.0030,0.0003,0.0002,0.0000,0.0025,0.0002,200,0.0272
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0277
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0280
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0285
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0290
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0295
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0299
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0302
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0304
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0309
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0313
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0318
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0317
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0322
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0327
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0329
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0334
0.0020,0.0003,0.0002,0.0000,0.0014,0.0003,200,0.0337
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0340
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0342
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0345
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0349
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0350
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0353
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0357
0.0018,0.0003,0.0002,0.0000,0.0012,0.0003,200,0.0362
0.0024,0.0005,0.0003,0.0000,0.0016,0.0003,200,0.0360
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0370
0.0024,0.0008,0.0007,0.0000,0.0015,0.0000,200,0.0365
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0372
0.0029,0.0007,0.0006,0.0000,0.0021,0.0001,200,0.0366
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0374
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0380
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0384
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0387
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0389
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0393
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0398
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0396
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0401
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0405
0.0016,0.0005,0.0003,0.0000,0.0010,0.0002,200,0.0408
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0408
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0410
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0412
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0416
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0421
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0420
0.0025,0.0004,0.0002,0.0000,0.0021,0.0001,200,0.0424
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0428
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0432
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0435
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0440
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0444
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0446
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0454
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0449
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0457
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0463
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0467
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0470
0.0019,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0477
0.0023,0.0004,0.0001,0.0000,0.0017,0.0002,200,0.0476
0.0030,0.0005,0.0003,0.0000,0.0024,0.0000,200,0.0475
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0478
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0481
0.0028,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0486
0.0020,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0495
0.0025,0.0003,0.0001,0.0000,0.0017,0.0005,200,0.0496
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0499
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0504
0.0026,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0505
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0515
0.0029,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0508
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0514
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0521
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0526
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0534
0.0022,0.0006,0.0005,0.0000,0.0015,0.0000,200,0.0530
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0531
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0538
0.0024,0.0005,0.0004,0.0000,0.0018,0.0000,200,0.0537
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0543
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0549
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0547
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0553
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0552
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0557
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0560
0.0023,0.0001,0.0000,0.0000,0.0020,0.0001,200,0.0562
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0565
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0569
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0572
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0576
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0579
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0581
0.0019,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0585
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0588
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0589
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0593
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0597
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0595
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0601
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0604
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0607
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0610
0.0022,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0613
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0615
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0619
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0623
0.0023,0.0001,0.0000,0.0000,0.0022,0.0000,200,0.0625
0.0023,0.0002,0.0001,0.0000,0.0018,0.0003,200,0.0628
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0633
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0636
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0638
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0641
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0645
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0648
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0651
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0654
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0657
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0660
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0664
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0667
0.0025,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0670
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0673
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0677
0.0023,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0680
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0685
0.0024,0.0005,0.0002,0.0000,0.0019,0.0000,200,0.0685
0.0026,0.0005,0.0002,0.0001,0.0020,0.0000,200,0.0688
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0696
0.0029,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0695
0.0028,0.0002,0.0002,0.0000,0.0026,0.0000,200,0.0699
0.0027,0.0002,0.0002,0.0000,0.0025,0.0000,200,0.0704
0.0027,0.0003,0.0002,0.0000,0.0023,0.0002,200,0.0707
0.0028,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0708
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0714
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0721
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0724
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0728
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0731
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0733
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0737
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0739
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0742
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0746
0.0018,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.0750
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0748
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0754
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0758
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0757
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0761
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0765
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0768
0.0025,0.0002,0.0002,0.0000,0.0021,0.0002,200,0.0771
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0775
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0778
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0782
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0785
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0788
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0792
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0796
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0800
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0803
0.0022,0.0003,0.0001,0.0000,0.0018,0.0002,200,0.0804
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0807
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0811
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0814
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0817
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.0821
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0824
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0827
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0830
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0832
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0836
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0839
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0843
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0847
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0848
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0851
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0854
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0858
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0859
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0861
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0865
0.0022,0.0005,0.0003,0.0000,0.0016,0.0002,200,0.0868
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0870
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0875
0.0027,0.0003,0.0002,0.0000,0.0020,0.0003,200,0.0874
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0880
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0883
0.0030,0.0002,0.0001,0.0000,0.0027,0.0000,200,0.0886
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0890
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0897
0.0029,0.0002,0.0002,0.0000,0.0026,0.0000,200,0.0894
0.0024,0.0001,0.0000,0.0000,0.0022,0.0000,200,0.0902
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0901
0.0032,0.0003,0.0002,0.0000,0.0022,0.0007,200,0.0907
0.0026,0.0002,0.0001,0.0000,0.0023,0.0001,200,0.0916
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0919
0.0026,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0922
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0926
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0930
0.0032,0.0002,0.0002,0.0000,0.0029,0.0001,200,0.0922
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0938
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0942
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0944
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0950
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0949
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0952
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0954
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0960
0.0022,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0963
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0967
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0971
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0970
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0974
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0978
0.0021,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0981
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0984
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0988
0.0020,0.0001,0.0001,0.0000,0.0017,0.0001,200,0.0992
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0991
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0996
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0999
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1003
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1006
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1008
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1012
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1014
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1018
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1021
0.0019,0.0003,0.0003,0.0000,0.0015,0.0001,200,0.1024
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1027
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.1029
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1032
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.1036
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1038
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.1040
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.1044
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.1047
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.1050
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1053
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1055
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1059
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1062
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1065
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1069
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.1073
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.1077
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1076
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.1080
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1083
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1087
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1089
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1091
0.0018,0.0001,0.0000,0.0000,0.0016,0.0001,200,0.1096
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1094
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1098
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1103
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1107
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1105
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1109
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1114
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1117
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1121
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1124
0.0022,0.0001,0.0000,0.0000,0.0020,0.0001,200,0.1126
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1128
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1133
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1136
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.1139
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.1142
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1145
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1148
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1151
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1154
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1157
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1160
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1165
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1164
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1170
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1173
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1175
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1177
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.1180
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1184
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1186
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.1189
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.1193
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1194
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1197
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1200
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1203
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1206
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1208
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.1212
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1214
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.1218
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.1222
0.0023,0.0001,0.0000,0.0000,0.0019,0.0003,200,0.1226
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.1225
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.1229
0.0023,0.0004,0.0001,0.0000,0.0018,0.0001,200,0.1234
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1238
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1242
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1246
0.0019,0.0002,0.0000,0.0000,0.0016,0.0001,200,0.1250
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1249
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1254
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1257
0.0021,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1260
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1263
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1266
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1270
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1273
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.1276
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1278
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1281
0.0018,0.0001,0.0000,0.0000,0.0016,0.0001,200,0.1287
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.1286
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1290
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1293
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1297
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1300
0.0015,0.0001,0.0000,0.0000,0.0012,0.0001,200,0.1309
0.0021,0.0005,0.0004,0.0000,0.0015,0.0002,200,0.1305
0.0027,0.0008,0.0007,0.0000,0.0018,0.0001,200,0.1302
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1312
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.1311
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1316
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1320
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1323
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1327
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1330
