response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0032,0.0002,0.0001,0.0000,0.0029,0.0000,200,0.0542
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0558
0.0021,0.0005,0.0004,0.0000,0.0016,0.0000,200,0.0556
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0564
0.0020,0.0006,0.0004,0.0000,0.0012,0.0002,200,0.0562
0.0018,0.0004,0.0002,0.0000,0.0013,0.0002,200,0.0568
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0569
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0573
0.0019,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0576
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0578
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0578
0.0025,0.0003,0.0002,0.0000,0.0021,0.0002,200,0.0582
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0586
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0590
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0593
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0596
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0599
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0603
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0611
0.0021,0.0005,0.0004,0.0000,0.0016,0.0000,200,0.0607
0.0019,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0613
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0614
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0617
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0620
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0623
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0627
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0628
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0632
0.0023,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0636
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0639
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0642
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0646
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0648
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0652
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0655
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0659
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0663
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0666
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0668
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0672
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0676
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0675
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0680
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.0684
0.0021,0.0003,0.0001,0.0000,0.0017,0.0001,200,0.0688
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0692
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0694
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.0696
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0702
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0704
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0706
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0709
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0712
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0715
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0719
0.0022,0.0003,0.0003,0.0000,0.0017,0.0001,200,0.0721
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0724
0.0021,0.0004,0.0003,0.0000,0.0016,0.0001,200,0.0727
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0730
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.0733
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0736
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0738
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0743
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0746
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0748
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0753
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0755
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0761
0.0023,0.0001,0.0000,0.0000,0.0022,0.0000,200,0.0757
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0764
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0770
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0767
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0774
0.0016,0.0003,0.0002,0.0000,0.0010,0.0002,200,0.0777
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0780
0.0020,0.0005,0.0002,0.0003,0.0012,0.0000,200,0.0780
0.0021,0.0004,0.0002,0.0000,0.0014,0.0002,200,0.0783
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0788
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0787
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0790
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0793
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0797
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0800
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0804
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0807
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0810
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0814
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0817
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0819
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0823
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0827
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0830
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0831
0.0024,0.0004,0.0003,0.0000,0.0019,0.0001,200,0.0836
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0839
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0842
0.0021,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0847
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0850
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0853
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0856
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0860
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0863
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0865
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0868
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0872
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0875
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0877
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0882
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0885
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0888
0.0019,0.0003,0.0003,0.0000,0.0016,0.0000,200,0.0891
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0896
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0899
0.0029,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0895
0.0028,0.0002,0.0001,0.0000,0.0026,0.0000,200,0.0903
0.0024,0.0001,0.0000,0.0000,0.0022,0.0000,200,0.0908
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0906
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0910
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0916
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0924
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0924
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0934
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0931
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0931
0.0025,0.0004,0.0002,0.0000,0.0020,0.0002,200,0.0933
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0936
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0948
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0947
0.0018,0.0003,0.0002,0.0000,0.0012,0.0003,200,0.0952
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0952
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0952
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0958
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0962
0.0021,0.0001,0.0000,0.0000,0.0020,0.0000,200,0.0964
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0966
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0970
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0973
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0975
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0978
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0981
0.0024,0.0003,0.0002,0.0000,0.0017,0.0004,200,0.0985
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0987
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0992
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0995
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0999
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.1000
0.0024,0.0004,0.0004,0.0000,0.0019,0.0000,200,0.1003
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1009
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1012
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1016
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1019
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1023
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1027
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.1026
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.1029
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.1033
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1037
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1040
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1043
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1046
0.0018,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.1050
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1053
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1062
0.0022,0.0009,0.0007,0.0000,0.0013,0.0000,200,0.1056
0.0021,0.0005,0.0004,0.0000,0.0015,0.0001,200,0.1059
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.1064
0.0022,0.0001,0.0000,0.0000,0.0021,0.0000,200,0.1066
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.1069
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.1074
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1076
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1078
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1081
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1085
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1088
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1091
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1094
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1098
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1100
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1103
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1106
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1109
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.1111
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1116
0.0020,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.1118
0.0022,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1119
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1122
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1126
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1129
0.0021,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.1132
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1134
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1138
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1142
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.1145
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1148
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1149
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1155
0.0024,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.1153
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1158
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1160
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1160
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.1167
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1171
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1169
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1177
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.1181
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1179
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.1183
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.1187
0.0020,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.1192
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.1191
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1195
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1201
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1203
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1206
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1208
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.1212
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.1216
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1215
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1219
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1222
0.0020,0.0003,0.0003,0.0000,0.0015,0.0001,200,0.1225
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1227
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1230
0.0024,0.0002,0.0001,0.0000,0.0020,0.0002,200,0.1231
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1235
0.0022,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1238
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1241
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.1245
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1247
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1252
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1255
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1257
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.1260
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1263
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1266
