response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1858
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1864
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1869
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1874
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1879
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1884
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1888
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1893
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1898
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1904
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1910
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1916
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1921
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1927
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1931
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1936
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1941
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1945
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1949
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1954
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1959
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1964
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1969
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1974
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1979
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1983
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1987
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1992
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1997
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.2002
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2017
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2023
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2027
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2032
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2037
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2042
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2047
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2052
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2056
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2061
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2066
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2072
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2077
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2084
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2088
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2094
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2099
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2104
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2109
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2113
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2118
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2124
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2129
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2134
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2138
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2143
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2147
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2152
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2160
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2165
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2172
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2177
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2182
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2186
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2191
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2196
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2201
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2207
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2213
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2217
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2222
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2227
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.2232
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2245
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.2251
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2270
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2275
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2280
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2285
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2290
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2295
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2300
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2306
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2311
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2315
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2319
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2324
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2330
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2334
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2339
0.0006,0.0000,0.0000,0.0002,0.0004,0.0000,200,0.2344
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2350
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2355
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2360
