response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0253
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0245
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0237
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0244
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0247
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0250
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0245
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0269
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0263
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0266
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0268
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0275
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0274
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0272
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0277
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0276
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0280
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0283
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0288
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0286
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0286
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0287
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0291
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0290
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0294
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0296
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0299
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0300
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0303
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0307
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0306
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0310
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0312
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0314
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0315
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0319
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0319
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0322
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0324
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0328
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0326
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0330
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0333
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0335
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0336
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0338
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0340
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0344
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0342
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0347
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0347
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0349
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0352
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0365
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0364
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0370
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0368
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0372
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0374
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0376
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0378
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0381
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0384
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0386
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0390
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0392
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0402
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0398
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0404
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0399
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0393
0.0022,0.0000,0.0000,0.0000,0.0014,0.0008,200,0.0395
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0408
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0417
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0419
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0417
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0417
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0417
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0417
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0417
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0426
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0423
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0424
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0428
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0433
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0430
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0431
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0431
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0433
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0435
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0436
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0441
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0440
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0440
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0443
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0445
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0446
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0445
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0467
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0461
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0465
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0464
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0476
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0473
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0474
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0477
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0475
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0477
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0479
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0483
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0485
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0485
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0488
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0487
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0487
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0487
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0495
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0492
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0493
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0492
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0494
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0496
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0496
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0501
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0500
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0504
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0503
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0506
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0510
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0512
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0511
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0525
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0515
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0514
0.0032,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0513
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0530
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0530
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0536
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0539
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0541
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0545
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0543
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0547
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0549
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0553
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0551
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0553
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0559
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0559
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0562
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0565
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0567
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0570
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0568
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0567
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0573
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0572
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0571
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0577
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0578
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0582
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0580
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0579
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0581
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0586
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0584
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0587
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0591
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0591
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0591
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0594
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0593
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0596
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0598
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0597
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0602
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0601
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0604
0.0017,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0600
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0602
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0607
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0607
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0611
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0616
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0614
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0613
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0620
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0616
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0616
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0617
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0630
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0627
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0631
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0632
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0636
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0636
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0637
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0642
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0639
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0643
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0646
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0646
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0646
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0646
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0649
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0651
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0653
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0657
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0656
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0663
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0659
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0659
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0660
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0661
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0665
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0669
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0669
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0669
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0673
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0672
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0673
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0679
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0676
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0677
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0681
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0682
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0679
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0688
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0685
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0686
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0690
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0693
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0692
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0693
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0694
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0696
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0693
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0696
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0702
0.0011,0.0000,0.0000,0.0000,0.0007,0.0004,200,0.0703
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0700
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0705
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0705
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0706
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0707
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0717
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0714
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0714
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0715
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0714
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0717
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0726
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0719
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0724
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0723
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0725
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0725
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0738
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0735
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0736
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0739
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0739
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0746
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0741
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0745
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0748
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0747
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0749
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0755
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0754
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0753
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0755
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0755
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0761
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0758
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0758
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0760
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0764
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0769
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0768
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0770
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0769
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0774
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0772
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0772
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0775
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0775
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0779
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0776
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0777
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0783
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0781
