response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0477
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0473
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0469
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0472
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0475
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0484
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0479
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0494
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0490
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0482
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0499
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0497
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0502
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0505
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0504
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0511
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0509
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0511
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0517
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0520
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0525
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0520
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0524
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0529
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0527
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0527
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0540
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0533
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0535
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0537
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0537
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0542
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0550
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0539
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0543
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0556
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0554
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0555
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0569
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0558
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0565
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0569
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0568
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0583
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,0.0577
0.0049,0.0000,0.0000,0.0000,0.0042,0.0006,200,0.0576
0.0047,0.0000,0.0000,0.0000,0.0045,0.0001,200,0.0579
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,0.0580
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0582
0.0051,0.0000,0.0000,0.0000,0.0049,0.0002,200,0.0578
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0616
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0626
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0621
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0624
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0629
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0629
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0636
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0633
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0631
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0638
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0644
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0643
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0648
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0646
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0646
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0651
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0654
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0655
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0660
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0657
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0658
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0651
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0659
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0664
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0665
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0668
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0672
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0670
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0673
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0677
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0675
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0681
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0679
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0681
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0681
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0689
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0686
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0688
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0686
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0691
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0690
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0693
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0698
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0697
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0700
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0704
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0703
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0706
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0710
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0713
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0709
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0715
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0715
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0720
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0718
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0722
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0729
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0727
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0727
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0732
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0737
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0740
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0741
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0744
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0757
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0752
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0758
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0750
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0748
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0746
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0761
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0771
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0770
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0769
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0770
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0771
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0774
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0771
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0781
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0777
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0779
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0784
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0782
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0784
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0782
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0785
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0790
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0788
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0788
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0792
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0791
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0790
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0795
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0793
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0796
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0797
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0800
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0803
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0800
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0805
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0804
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0807
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0807
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0811
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0811
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0814
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0813
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0813
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0811
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0815
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0818
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0821
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0821
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0819
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0823
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0823
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0827
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0827
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0832
0.0008,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0829
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0831
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0829
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0831
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0837
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0835
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0836
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0840
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0841
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0837
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0846
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0843
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0845
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0849
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0847
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0848
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0848
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0853
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0852
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0855
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0858
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0857
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0862
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0860
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0865
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0865
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0869
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0868
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0873
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0872
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0876
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0876
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0879
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0878
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0882
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0885
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0884
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0889
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0891
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0895
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0898
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0903
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0904
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0907
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0906
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0909
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0909
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0920
0.0014,0.0000,0.0000,0.0000,0.0010,0.0004,200,0.0919
0.0016,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0917
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0915
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0921
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0913
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0912
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0930
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0935
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0937
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0933
0.0016,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0933
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0935
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0935
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0933
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0949
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0943
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0949
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0949
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0950
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0949
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0949
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0957
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0955
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0962
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0962
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0968
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0966
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0966
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0977
0.0015,0.0000,0.0000,0.0000,0.0010,0.0004,200,0.0979
0.0019,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0975
0.0014,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0980
0.0023,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0971
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0972
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0982
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0989
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0993
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0994
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0994
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0994
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1000
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0994
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1002
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1006
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1005
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.1008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1015
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1019
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.1017
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1021
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1023
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1026
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1029
0.0020,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.1028
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1032
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1036
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1036
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1047
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1038
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1041
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1047
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.1043
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1052
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1060
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.1050
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1058
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1060
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1060
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1060
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1069
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1068
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1066
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1072
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1071
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1074
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1073
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1077
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1079
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.1080
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1086
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1083
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1084
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1084
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.1082
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1092
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1093
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1090
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.1090
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1097
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1095
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1096
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1100
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1099
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.1096
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.1100
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1104
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1105
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1107
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1112
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1110
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1110
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1111
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1118
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1117
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1115
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1116
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1118
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1121
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1126
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1127
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.1120
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1131
