response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0770
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0783
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0796
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0807
0.0015,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.0824
0.0017,0.0010,0.0007,0.0000,0.0007,0.0000,200,0.0839
0.0015,0.0007,0.0004,0.0000,0.0008,0.0000,200,0.0856
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0872
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0884
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0896
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0911
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0923
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0938
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0950
0.0013,0.0006,0.0004,0.0000,0.0007,0.0000,200,0.0963
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0976
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0990
0.0023,0.0014,0.0010,0.0000,0.0009,0.0000,200,0.1003
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.1026
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.1040
0.0016,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.1053
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1069
0.0016,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.1083
0.0015,0.0007,0.0005,0.0000,0.0008,0.0000,200,0.1099
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1114
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1128
0.0012,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.1142
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.1154
0.0021,0.0012,0.0009,0.0000,0.0008,0.0000,200,0.1166
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1187
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.1202
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1215
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1227
0.0016,0.0007,0.0004,0.0000,0.0009,0.0000,200,0.1241
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1257
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1271
0.0013,0.0006,0.0004,0.0000,0.0007,0.0000,200,0.1283
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1296
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1307
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1320
0.0022,0.0016,0.0012,0.0000,0.0006,0.0000,200,0.1333
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1356
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1370
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.1383
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1394
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.1408
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.1421
0.0013,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.1434
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1447
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1460
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1473
0.0015,0.0007,0.0005,0.0000,0.0008,0.0000,200,0.1488
0.0018,0.0010,0.0008,0.0000,0.0008,0.0000,200,0.1503
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1521
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1535
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1548
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1561
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1575
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1587
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1600
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1614
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1626
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1638
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1653
0.0018,0.0011,0.0008,0.0000,0.0007,0.0000,200,0.1667
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1685
0.0013,0.0005,0.0003,0.0000,0.0007,0.0001,200,0.1699
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.1712
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1724
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1737
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.1751
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1764
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1778
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1791
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1805
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1818
0.0021,0.0013,0.0010,0.0000,0.0007,0.0000,200,0.1832
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1852
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1866
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1879
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1893
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1907
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1922
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1936
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1949
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1962
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1973
0.0017,0.0007,0.0004,0.0000,0.0009,0.0000,200,0.1988
0.0016,0.0008,0.0005,0.0000,0.0008,0.0000,200,0.2004
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.2020
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.2035
0.0017,0.0007,0.0005,0.0000,0.0009,0.0000,200,0.2049
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.2066
0.0015,0.0007,0.0002,0.0001,0.0007,0.0000,200,0.2079
0.0014,0.0005,0.0003,0.0000,0.0009,0.0001,200,0.2095
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.2109
0.0016,0.0005,0.0003,0.0000,0.0010,0.0002,200,0.2123
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.2139
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.2152
0.0015,0.0008,0.0006,0.0000,0.0007,0.0000,200,0.2163
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.2179
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.2191
0.0012,0.0006,0.0004,0.0000,0.0006,0.0000,200,0.2202
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.2215
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2225
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.2233
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.2245
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.2256
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2267
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.2276
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2287
0.0011,0.0005,0.0003,0.0000,0.0006,0.0000,200,0.2297
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.2307
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2317
0.0013,0.0006,0.0004,0.0000,0.0006,0.0000,200,0.2327
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.2340
0.0012,0.0006,0.0004,0.0000,0.0006,0.0000,200,0.2351
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.2364
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2374
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.2384
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.2395
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2405
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.2415
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.2425
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.2436
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.2446
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2456
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2465
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.2474
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.2484
0.0013,0.0007,0.0005,0.0000,0.0006,0.0000,200,0.2493
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2506
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2516
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2524
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2534
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2542
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.2550
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2560
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2569
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2578
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2587
0.0010,0.0004,0.0003,0.0000,0.0006,0.0000,200,0.2596
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2606
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2615
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.2624
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2632
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.2640
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2649
0.0012,0.0006,0.0004,0.0000,0.0006,0.0000,200,0.2657
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2669
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2678
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2686
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2694
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2701
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2709
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2718
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2726
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2734
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2742
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2750
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2758
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2766
0.0009,0.0002,0.0002,0.0000,0.0005,0.0001,200,0.2774
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2782
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2789
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2798
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2805
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2813
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2820
0.0012,0.0007,0.0005,0.0000,0.0005,0.0000,200,0.2828
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2840
0.0008,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.2848
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2856
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2863
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2871
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2879
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2887
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2894
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2901
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2908
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2916
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2924
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2932
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2940
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2948
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.2955
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2963
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2971
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2979
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2986
0.0010,0.0005,0.0004,0.0000,0.0004,0.0000,200,0.2994
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3004
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3012
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3020
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3028
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3035
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.3043
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3051
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3058
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3066
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3073
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3081
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3089
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3096
0.0008,0.0002,0.0002,0.0000,0.0005,0.0001,200,0.3106
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3114
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3121
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3129
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3137
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3145
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3153
0.0010,0.0006,0.0004,0.0000,0.0004,0.0000,200,0.3161
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3171
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3179
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3188
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3196
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3203
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3210
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3218
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.3225
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3233
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3240
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3247
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3255
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3263
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3271
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3279
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3287
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3295
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3302
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.3310
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3317
0.0011,0.0006,0.0004,0.0000,0.0005,0.0000,200,0.3325
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3336
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3345
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3354
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3361
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3369
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3377
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3385
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3392
0.0008,0.0002,0.0001,0.0000,0.0004,0.0001,200,0.3399
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3407
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3415
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3423
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3431
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3439
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3446
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3453
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3461
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3468
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3475
0.0012,0.0007,0.0005,0.0000,0.0005,0.0000,200,0.3483
0.0011,0.0005,0.0004,0.0000,0.0006,0.0000,200,0.3494
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3506
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3515
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3523
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3530
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3538
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3545
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3552
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3560
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.3567
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3574
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3582
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3590
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3598
0.0008,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.3606
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3614
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3622
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3630
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3637
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3645
0.0010,0.0005,0.0003,0.0000,0.0005,0.0000,200,0.3653
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3663
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3671
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3680
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3688
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3696
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3704
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3711
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3719
0.0033,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.3726
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.3760
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3770
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.3779
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3786
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3794
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.3803
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3811
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3818
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3826
0.0010,0.0005,0.0004,0.0000,0.0004,0.0000,200,0.3834
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3844
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3852
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3860
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3868
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3876
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3883
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3890
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3898
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3905
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3912
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3920
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3928
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3936
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3944
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3952
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3960
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3967
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3974
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3982
0.0010,0.0004,0.0003,0.0000,0.0005,0.0000,200,0.3990
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3999
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4008
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4015
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4022
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.4030
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.4037
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.4044
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4052
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.4059
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4066
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4074
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4081
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4088
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4096
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4103
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4110
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4117
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4125
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4133
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.4141
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.4148
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.4156
