response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0889
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0894
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0898
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0903
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0908
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0912
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0917
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0922
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0927
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0931
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0936
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0940
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0945
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0950
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0955
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0959
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0965
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0970
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0977
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0982
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0986
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0995
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1000
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1005
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1010
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1015
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1020
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1025
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1029
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1034
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1039
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1049
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1054
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1058
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1063
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1067
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1072
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1077
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1082
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1088
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1092
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1097
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1102
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1106
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1111
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1117
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1121
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1126
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1131
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1137
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1141
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1146
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1151
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1156
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1161
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1166
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1170
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1176
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1180
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1185
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1191
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1196
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1200
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1210
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1215
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1220
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1225
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1230
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1235
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1244
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1249
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1254
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1258
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1264
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1268
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1274
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1279
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1284
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1290
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1296
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1301
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1306
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1310
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1316
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1320
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1326
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1330
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1336
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1341
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1345
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1350
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1355
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1359
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1365
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1370
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1375
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1379
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1384
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1389
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1394
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1398
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1403
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1408
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1413
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1417
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1423
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1428
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1433
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1438
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1448
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1453
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1457
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1462
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1467
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1471
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1476
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1481
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1486
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1490
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1495
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1500
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1504
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1509
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1514
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1524
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1529
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1534
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1539
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1544
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1548
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1553
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1557
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1561
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1566
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1571
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1576
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1580
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1585
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1589
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1595
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1600
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1605
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1610
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1615
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1619
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1625
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1630
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1635
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1639
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1644
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1650
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1655
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1660
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1665
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1670
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1676
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1680
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1686
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1690
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1695
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1700
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1710
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1715
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1720
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1725
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1729
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1734
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1739
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1744
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1753
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1757
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1762
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1767
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1771
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1777
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1781
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1786
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1791
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1797
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1801
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1806
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1811
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1815
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1820
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1825
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1830
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1835
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1839
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1844
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1849
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1854
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1859
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1864
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1869
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1874
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1879
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1885
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1891
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1896
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1902
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1907
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1913
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1917
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1923
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1928
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1933
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1938
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1943
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1948
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1953
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1958
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1964
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1968
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1973
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1978
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1984
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1988
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1994
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1999
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2004
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2009
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2014
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2019
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2024
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2029
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2034
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2039
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2044
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2049
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2054
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2059
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2064
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2068
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2073
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2077
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2082
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2087
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2091
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2097
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2101
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2106
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2111
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2115
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2120
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2124
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2129
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2134
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2138
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2143
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2148
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2153
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2158
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2162
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2167
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2172
