response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0361
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0355
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0371
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0368
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0371
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0376
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0381
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0379
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0381
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0381
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0388
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0385
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0389
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0396
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0393
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0395
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0391
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0395
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0393
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0404
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0403
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0405
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0407
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0406
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0407
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0415
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0413
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0412
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0414
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0411
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0413
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0420
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0424
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0426
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0430
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0428
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0433
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0430
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0436
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0434
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0438
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0442
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0440
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0445
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0445
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0448
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0453
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0453
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0456
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0461
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0464
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0462
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0467
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0471
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0470
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0474
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0477
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0476
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0481
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0486
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0483
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0479
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0488
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0492
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0490
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0499
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0498
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0499
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0503
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0501
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0503
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0507
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0509
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0508
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0509
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0510
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0519
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0517
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0519
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0521
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0529
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0527
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0530
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0528
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0524
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0529
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0535
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0541
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0538
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0538
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0537
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0540
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0542
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0547
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0545
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0546
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0550
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0552
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0551
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0552
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0553
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0559
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0557
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0557
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0563
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0561
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0569
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0565
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0571
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0572
0.0010,0.0000,0.0000,0.0001,0.0010,0.0000,200,0.0571
0.0013,0.0000,0.0000,0.0002,0.0011,0.0000,200,0.0569
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0577
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0575
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0581
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0579
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0581
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0582
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0586
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0585
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0588
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0589
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0595
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0593
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0599
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0597
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0593
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0602
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0600
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0613
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0606
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0608
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0607
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0610
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0613
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0619
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0618
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0622
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0621
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0621
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0623
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0627
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0625
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0631
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0630
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0632
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0634
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0637
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0636
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0639
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0642
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0641
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0648
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0645
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0645
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0653
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0651
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0656
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0661
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0661
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0663
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0668
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0676
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0672
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0673
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0669
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0675
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0670
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0682
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0686
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0690
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0690
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0692
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0695
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0686
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0701
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0696
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0703
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0705
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0713
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0712
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0712
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0712
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0713
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0721
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0719
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0716
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0720
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0721
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0724
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0727
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0730
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0730
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0734
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0732
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0730
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0735
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0742
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0743
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0742
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0744
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0745
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0748
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0759
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0757
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0759
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0771
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0770
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0772
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0773
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0776
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0775
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0785
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0780
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0782
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0785
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0780
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0783
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0792
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0794
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0797
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0801
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0802
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0805
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0801
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0801
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0810
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0810
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0811
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0817
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0817
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0817
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0822
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0820
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0821
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0823
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0825
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0823
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0828
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0832
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0830
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0832
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0832
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0829
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0836
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0835
0.0007,0.0000,0.0000,0.0000,0.0004,0.0002,200,0.0838
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0840
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0839
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0841
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0844
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0845
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0847
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0844
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0845
