response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0381
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0391
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0385
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0388
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0392
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0395
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0394
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0392
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0403
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0401
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0405
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0405
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0417
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0410
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0412
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0415
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0416
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0418
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0410
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0431
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0425
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0427
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0429
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0433
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0431
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0432
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0446
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0439
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0440
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0441
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0443
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0445
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0446
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0458
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0456
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0460
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0458
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0467
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0463
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0466
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0469
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0469
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0479
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0476
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0475
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0481
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0481
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0492
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0489
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0487
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0492
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0492
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0491
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0499
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0497
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0504
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0500
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0502
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0507
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0505
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0508
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0510
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0512
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0512
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0515
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0516
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0522
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0520
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0520
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0521
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0529
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0525
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0526
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0528
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0531
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0535
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0533
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0541
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0537
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0539
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0538
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0540
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0541
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0542
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0547
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0549
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0548
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0551
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0555
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0555
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0554
0.0013,0.0000,0.0000,0.0000,0.0006,0.0007,200,0.0552
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0556
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0562
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0561
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0566
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0565
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0564
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0564
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0572
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0569
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0571
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0579
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0573
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0581
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0576
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0574
0.0015,0.0000,0.0000,0.0000,0.0007,0.0008,200,0.0581
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0599
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0596
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0596
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0596
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0596
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0596
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0596
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0606
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0606
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0609
0.0010,0.0000,0.0000,0.0000,0.0006,0.0004,200,0.0608
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0611
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0610
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0611
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0615
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0614
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0620
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0618
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0617
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0621
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0623
0.0009,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0624
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0627
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0624
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0633
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0630
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0635
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0636
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0640
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0639
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0641
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0647
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0645
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0648
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0644
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0651
0.0030,0.0000,0.0000,0.0000,0.0019,0.0012,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0656
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0658
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0654
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0663
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0660
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0660
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0665
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0670
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0666
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0669
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0672
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0671
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0675
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0674
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0678
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0677
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0676
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0677
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0680
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0681
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0681
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0684
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0685
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0685
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0685
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0690
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0688
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0693
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0691
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0695
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0693
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0694
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0698
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0696
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0700
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0702
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0701
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0704
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0705
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0706
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0707
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0711
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0710
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0712
0.0021,0.0000,0.0000,0.0000,0.0009,0.0012,200,0.0703
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0710
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0716
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0717
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0721
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0718
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0724
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0724
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0724
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0728
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0726
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0726
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0732
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0729
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0731
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0735
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0734
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0738
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0740
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0741
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0736
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0740
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0744
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0743
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0747
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0745
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0746
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0747
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0749
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0754
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0751
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0752
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0757
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0754
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0756
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0757
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0764
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0761
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0763
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0762
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0762
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0767
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0762
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0773
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0771
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0775
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0774
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0774
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0778
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0777
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0780
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0781
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0780
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0786
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0784
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0783
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0788
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0789
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0789
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0795
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0802
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0792
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0799
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0802
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0804
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0802
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0800
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0812
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0807
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0808
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0808
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0810
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0810
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0811
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0827
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0823
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0826
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0825
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0828
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0828
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0829
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0835
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0833
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0838
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0837
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0839
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0844
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0842
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0848
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0847
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0850
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0850
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0852
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0854
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0858
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0857
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0861
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0860
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0864
