response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0367
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0372
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0374
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0376
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0380
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0381
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0384
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0389
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0391
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0392
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0396
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0397
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0399
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0401
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0403
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0405
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0409
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0411
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0414
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0416
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0419
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0422
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0423
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0425
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0428
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0430
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0432
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0435
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0436
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0440
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0441
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0443
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0444
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0446
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0450
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0452
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0456
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0457
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0458
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0460
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0462
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0465
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0466
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0468
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0471
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0473
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0476
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0478
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0481
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0483
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0485
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0486
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0488
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0490
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0491
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0493
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0495
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0498
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0500
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0503
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0504
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0507
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0508
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0509
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0512
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0513
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0515
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0517
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0518
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0520
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0522
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0523
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0526
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0527
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0530
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0532
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0534
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0536
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0537
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0538
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0542
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0544
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0546
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0547
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0549
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0551
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0553
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0556
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0557
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0559
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0561
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0562
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0564
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0566
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0568
0.0012,0.0000,0.0000,0.0002,0.0010,0.0000,200,0.0570
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0573
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0574
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0574
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0576
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0579
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0580
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0582
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0584
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0585
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0586
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0588
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0590
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0592
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0594
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0595
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0597
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0600
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0601
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0602
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0604
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0606
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0608
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0610
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0612
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0614
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0616
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0618
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0621
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0622
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0624
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0626
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0627
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0629
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0632
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0633
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0634
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0637
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0639
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0639
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0641
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0643
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0645
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0646
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0647
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0649
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0651
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0653
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0655
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0656
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0657
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0658
0.0014,0.0000,0.0000,0.0001,0.0013,0.0000,200,0.0660
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0662
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0664
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0666
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0668
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0668
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0670
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0673
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0675
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0678
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0678
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0680
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0682
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0686
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0687
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0689
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0691
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0692
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0694
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0697
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0697
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0698
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0700
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0702
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0704
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0706
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0707
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0710
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0712
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0713
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0714
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0717
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0718
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0719
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0721
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0723
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0724
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0726
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0727
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0728
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0729
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0730
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0732
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0733
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0736
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0737
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0740
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0742
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0744
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0746
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0747
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0749
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0750
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0752
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0753
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0754
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0756
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0758
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0760
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0762
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0763
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0764
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0766
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0769
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0770
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0771
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0772
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0774
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0775
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0778
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0779
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0781
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0783
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0784
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0786
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0789
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0789
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0791
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0792
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0794
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0796
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0798
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0800
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0801
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0802
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0803
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0805
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0807
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0807
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0810
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0812
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0813
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0815
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0817
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0819
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0820
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0824
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0824
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0826
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0827
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0828
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0831
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0833
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0836
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0838
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0841
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0843
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0845
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0846
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0848
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0849
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0851
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0853
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0854
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0856
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0857
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0859
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0862
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0863
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0865
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0868
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0869
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0871
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0874
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0875
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0876
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0878
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0879
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0880
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0882
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0884
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0885
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0887
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0888
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0891
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0892
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0894
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0896
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0897
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0900
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0902
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0904
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0906
