response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0217
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0217
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0219
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0207
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0242
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0242
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0241
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0241
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0242
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0242
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0242
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0250
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0249
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0253
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0253
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0253
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0252
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0255
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0258
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0261
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0259
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0263
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0262
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0265
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0265
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0269
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0267
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0271
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0273
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0277
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0271
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0276
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0276
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0283
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0282
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0283
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0284
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0282
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0287
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0287
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0291
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0295
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0296
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0295
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0298
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0301
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0300
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0305
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0309
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0308
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0308
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0311
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0314
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0312
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0320
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,0.0307
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0332
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0326
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0324
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0327
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0330
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0330
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0334
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0338
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0341
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0343
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0341
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0347
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0345
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0349
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0350
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0358
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0354
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0363
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0363
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0364
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0355
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0365
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0354
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0370
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0377
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0377
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0376
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0385
0.0013,0.0000,0.0000,0.0001,0.0011,0.0001,200,0.0380
0.0016,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0377
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0387
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0380
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0385
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0387
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0391
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0393
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0393
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0396
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0395
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0396
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0396
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0404
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0400
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0401
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0405
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0402
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0405
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0407
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0411
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0414
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0414
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0418
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0415
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0416
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0417
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0421
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0420
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0427
0.0014,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0420
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0425
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0428
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0424
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0432
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0429
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0431
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0435
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0434
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0438
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0438
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0440
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0441
0.0015,0.0000,0.0000,0.0000,0.0007,0.0008,200,0.0441
0.0021,0.0000,0.0000,0.0000,0.0010,0.0010,200,0.0439
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0444
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0446
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0445
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0460
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0449
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0447
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0467
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0463
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0463
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0468
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0468
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0464
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0456
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0483
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0480
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0479
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0482
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0485
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0484
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0484
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0490
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0492
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0494
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0498
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0501
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0502
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0504
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0506
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0511
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0509
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0513
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0517
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0516
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0520
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0523
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0521
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0525
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0528
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0527
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0531
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0532
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0535
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0535
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0539
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0537
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0542
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0541
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0545
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0549
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0548
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0551
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0566
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0565
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0569
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0560
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0557
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,0.0553
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0574
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0583
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0582
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0583
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0583
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0595
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0609
0.0030,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0595
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0595
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0593
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0588
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0609
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0625
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0626
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0626
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0626
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0625
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0633
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0638
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0634
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0637
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0641
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0641
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0636
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0645
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0648
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0647
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0651
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0649
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0650
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0653
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0651
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0653
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0658
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0655
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0662
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0661
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0659
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0669
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0668
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0673
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0673
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0674
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0675
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0671
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0677
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0678
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0685
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0681
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0683
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0685
0.0011,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0684
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0688
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0685
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0693
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0692
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0695
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0695
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0703
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0691
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0696
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0696
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0702
0.0019,0.0000,0.0000,0.0000,0.0012,0.0007,200,0.0705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0724
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0711
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0714
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0715
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0716
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0718
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0716
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0729
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0732
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0731
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0736
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0734
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0733
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0735
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0735
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0739
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0739
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0744
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0741
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0745
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0743
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0749
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0748
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0756
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0753
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0756
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0754
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0758
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0757
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0757
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0763
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0763
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0761
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0766
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0760
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0767
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0766
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0771
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0774
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0771
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0775
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0776
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0775
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0775
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0786
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0780
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0781
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0782
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0783
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0784
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0785
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0791
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0795
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0793
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0793
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0798
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0795
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0797
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0797
0.0009,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0802
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0802
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0805
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0804
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0805
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0806
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0811
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0815
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0808
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0813
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0818
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0818
