response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0452
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0457
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0466
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0471
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0476
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0482
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0488
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0493
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0498
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0502
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0508
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0517
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0522
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0528
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0533
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0538
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0542
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0547
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0551
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0556
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0560
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0565
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0570
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0575
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0586
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0591
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0596
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0601
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0605
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0609
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0614
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0618
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0624
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0628
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0632
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0636
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0640
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0644
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0648
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0652
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0656
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0660
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0664
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0668
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0672
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0677
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0681
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0686
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0689
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0693
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0698
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0703
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0707
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0711
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0714
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0718
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0722
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0725
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0729
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0732
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0735
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0739
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0743
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0746
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0750
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0753
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0757
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0761
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0764
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0767
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0771
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0775
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0778
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0781
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0784
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0788
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0791
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0795
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0798
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0801
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0805
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0808
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0811
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0815
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0819
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0822
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0826
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0830
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0834
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0838
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0842
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0846
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0851
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0855
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0860
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0864
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0868
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0871
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0875
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0879
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0882
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0886
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0889
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0893
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0897
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0900
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0905
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0909
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0912
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0916
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0919
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0922
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0927
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0930
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0934
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0938
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0942
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0945
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0948
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0952
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0956
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0959
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0962
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0966
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0969
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0972
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0976
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0979
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0983
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0986
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0990
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0993
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0996
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0999
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1003
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1010
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1014
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1017
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1020
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1024
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1027
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1031
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1034
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1038
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1041
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1045
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1048
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1052
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1056
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1059
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1062
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1066
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1069
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1072
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1076
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1079
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1082
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1085
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1088
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1092
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1095
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1099
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1102
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1105
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1109
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1112
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1115
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1119
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1122
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1125
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1128
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1132
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1136
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1140
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1143
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1147
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1151
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1155
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1158
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1162
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1165
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1169
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1172
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1175
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1178
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1182
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1185
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1188
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1192
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1196
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1200
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1204
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1208
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1211
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1216
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1220
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1224
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1228
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1231
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1235
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1240
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1243
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1247
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1250
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1254
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1257
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1261
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1264
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1268
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1271
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1275
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1279
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1282
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1285
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1289
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1292
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1295
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1299
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1302
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1305
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1308
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1312
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1315
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1318
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1321
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1325
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1328
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1332
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1335
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1339
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1342
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1346
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1349
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1352
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1356
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1360
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1363
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1367
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1370
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1373
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1377
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1381
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1384
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1387
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1390
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1394
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1398
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1402
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1405
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1409
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1412
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1415
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1418
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1421
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1425
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1428
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1431
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1435
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1438
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1442
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1445
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1449
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1452
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1456
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1459
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1462
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1465
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1468
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1471
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1475
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1478
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1481
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1484
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1487
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1490
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1495
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1499
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1503
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1508
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1512
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1516
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1521
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1524
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1528
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1532
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1536
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1539
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1543
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1546
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1550
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1553
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1557
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1560
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1564
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1568
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1571
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1574
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1578
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1582
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1585
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1589
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1592
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1596
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1599
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1602
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1605
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1609
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1612
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1616
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1619
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1623
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1626
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1629
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1633
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1636
