response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0275,0.0058,0.0022,0.0000,0.0217,0.0000,200,0.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0260
0.0277,0.0060,0.0021,0.0000,0.0217,0.0000,200,0.0011
0.0280,0.0064,0.0029,0.0000,0.0216,0.0000,200,0.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0269
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0272
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0274
0.0282,0.0052,0.0021,0.0000,0.0230,0.0000,200,0.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0277
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0279
0.0285,0.0063,0.0028,0.0000,0.0222,0.0000,200,0.0013
0.0289,0.0063,0.0027,0.0000,0.0225,0.0000,200,0.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0285
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0285
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0286
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0287
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0290
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0291
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0292
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0305
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0306
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0307
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0309
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0310
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0312
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0314
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0316
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0318
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0321
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0323
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0325
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0326
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0328
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0330
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0332
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0334
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0336
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0339
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0342
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0344
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0346
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0347
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0349
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0351
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0353
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0355
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0357
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0358
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0360
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0364
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0367
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0371
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0376
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0379
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0382
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0383
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0385
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0387
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0388
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0390
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0391
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0394
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0397
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0400
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0401
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0403
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0405
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0408
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0411
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0413
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0415
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0416
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0418
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0420
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0422
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0424
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0425
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0427
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0431
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0430
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0434
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0435
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0437
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0440
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0444
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0443
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0444
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0447
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0448
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0450
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0452
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0456
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0456
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0457
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0458
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0460
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0463
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0465
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0466
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0468
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0469
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0471
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0473
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0474
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0475
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0478
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0479
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0484
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0485
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0486
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0488
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0490
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0492
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0493
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0495
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0496
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0498
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0500
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0502
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0504
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0506
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0507
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0509
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0510
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0513
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0515
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0516
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0518
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0520
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0523
0.0012,0.0000,0.0000,0.0002,0.0008,0.0000,200,0.0524
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0527
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0528
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0529
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0532
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0533
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0534
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0536
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0538
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0540
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0542
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0545
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0546
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0547
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0551
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0553
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0554
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0557
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0558
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0560
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0562
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0564
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0566
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0569
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0571
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0573
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0574
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0576
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0578
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0581
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0582
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0583
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0585
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0586
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0588
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0591
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0592
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0593
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0594
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0595
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0597
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0600
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0601
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0603
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0604
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0606
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0607
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0610
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0611
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0613
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0616
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0617
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0619
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0621
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0623
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0625
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0626
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0627
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0629
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0630
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0632
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0634
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0636
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0638
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0640
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0642
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0643
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0645
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0647
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0649
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0651
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0653
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0654
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0656
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0658
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0661
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0663
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0664
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0666
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0667
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0669
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0672
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0673
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0674
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0677
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0678
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0680
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0682
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0683
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0686
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0688
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0690
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0691
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0693
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0694
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0696
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0697
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0699
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0701
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0702
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0704
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0706
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0708
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0709
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0712
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0713
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0715
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0716
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0718
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0719
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0721
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0721
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0723
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0725
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0726
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0728
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0730
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0731
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0732
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0734
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0735
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0737
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0738
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0740
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0742
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0743
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0744
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0745
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0747
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0748
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0750
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0751
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0752
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0755
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0756
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0759
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0760
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0761
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0762
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0765
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0766
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0767
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0769
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0771
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0772
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0774
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0776
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0777
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0778
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0779
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0780
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0783
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0784
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0787
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0788
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0791
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0792
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0794
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0795
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0797
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0800
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0801
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0803
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0804
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0806
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0808
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0809
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0811
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0812
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0814
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0817
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0818
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0819
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0821
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0823
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0825
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0827
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0828
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0829
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0831
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0833
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0834
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0837
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0839
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0840
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0843
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0845
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0846
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0848
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0849
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0851
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0852
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0854
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0856
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0857
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0858
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0860
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0861
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0862
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0863
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0864
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0866
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0868
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0869
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0871
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0872
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0874
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0875
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0877
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0878
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0880
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0881
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0882
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0883
