response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0127
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0130
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0132
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0133
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0135
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0136
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0137
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0138
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0140
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0141
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0142
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0143
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0146
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0148
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0150
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0152
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0154
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0155
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0157
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0159
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0160
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0162
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0164
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0166
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0167
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0168
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0171
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0173
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0174
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0176
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0177
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0179
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0180
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0182
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0184
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0185
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0187
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0188
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0190
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0191
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0193
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0194
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0196
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0198
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0199
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0201
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0202
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0204
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0205
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0207
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0209
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0210
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0212
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0213
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0215
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0216
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0217
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0219
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0221
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0222
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0224
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0225
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0228
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0227
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0231
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0233
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0234
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0236
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0238
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0240
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0241
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0242
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0244
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0246
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0247
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0248
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0250
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0252
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0254
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0255
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0257
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0260
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0261
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0264
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0265
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0266
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0267
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0269
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0270
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0272
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0276
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0278
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0279
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0281
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0283
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0284
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0285
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0287
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0288
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0290
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0291
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0293
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0295
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0297
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0299
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0300
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0302
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0303
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0305
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0306
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0308
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0309
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0311
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0312
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0313
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0315
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0316
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0318
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0320
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0320
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0323
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0325
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0326
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0327
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0329
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0330
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0332
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0334
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0336
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0338
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0339
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0341
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0343
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0343
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0345
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0346
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0348
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0350
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0351
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0353
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0356
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0357
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0358
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0359
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0361
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0363
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0364
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0365
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0367
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0368
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0369
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0370
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0372
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0374
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0375
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0377
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0378
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0380
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0382
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0384
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0385
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0388
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0388
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0390
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0393
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0394
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0396
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0397
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0398
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0400
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0402
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0404
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0406
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0407
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0410
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0411
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0412
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0414
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0416
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0418
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0419
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0420
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0422
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0424
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0426
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0428
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0429
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0431
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0432
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0434
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0436
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0438
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0439
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0440
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0443
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0444
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0446
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0447
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0449
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0451
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0453
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0454
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0455
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0457
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0459
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0460
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0465
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0466
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0468
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0470
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0472
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0473
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0475
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0477
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0478
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0480
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0482
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0484
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0485
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0487
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0489
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0491
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0493
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0495
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0496
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0498
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0500
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0501
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0503
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0505
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0506
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0508
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0510
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0511
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0513
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0514
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0515
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0517
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0519
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0521
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0523
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0525
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0526
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0527
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0529
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0530
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0532
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0533
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0535
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0536
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0538
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0539
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0541
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0543
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0544
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0546
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0548
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0550
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0552
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0553
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0555
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0556
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0557
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0559
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0560
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0562
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0564
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0565
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0566
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0568
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0569
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0571
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0573
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0574
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0576
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0577
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0579
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0581
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0582
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0584
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0586
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0588
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0591
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0592
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0593
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0595
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0596
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0599
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0600
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0602
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0603
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0604
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0605
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0607
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0609
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0610
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0611
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0613
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0615
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0617
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0618
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0620
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0622
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0624
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0625
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0627
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0628
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0631
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0632
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0634
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0637
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0638
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0640
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0642
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0643
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0644
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0645
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0647
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0648
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0650
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0651
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0652
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0654
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0655
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0656
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0658
