response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0172
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0179
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0178
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0185
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0183
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0182
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0178
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0185
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0178
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0189
0.0014,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0192
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0194
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0194
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0197
0.0023,0.0002,0.0001,0.0000,0.0013,0.0009,200,0.0195
0.0025,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0198
0.0022,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0205
0.0030,0.0002,0.0001,0.0000,0.0024,0.0005,200,0.0207
0.0025,0.0001,0.0000,0.0000,0.0024,0.0000,200,0.0216
0.0036,0.0003,0.0001,0.0000,0.0034,0.0000,200,0.0214
0.0037,0.0002,0.0002,0.0000,0.0032,0.0003,200,0.0219
0.0040,0.0002,0.0001,0.0000,0.0038,0.0000,200,0.0219
0.0040,0.0002,0.0001,0.0000,0.0035,0.0003,200,0.0223
0.0040,0.0003,0.0001,0.0000,0.0036,0.0001,200,0.0227
0.0034,0.0002,0.0002,0.0000,0.0031,0.0000,200,0.0237
0.0032,0.0002,0.0002,0.0000,0.0028,0.0002,200,0.0241
0.0025,0.0003,0.0002,0.0001,0.0021,0.0000,200,0.0251
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0255
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0267
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0271
0.0017,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.0273
0.0031,0.0002,0.0001,0.0000,0.0020,0.0009,200,0.0259
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0262
0.0022,0.0002,0.0001,0.0000,0.0017,0.0003,200,0.0276
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0279
0.0019,0.0002,0.0001,0.0000,0.0014,0.0002,200,0.0285
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0288
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0290
0.0025,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0290
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0298
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0300
0.0029,0.0002,0.0001,0.0000,0.0027,0.0000,200,0.0290
0.0021,0.0002,0.0001,0.0000,0.0016,0.0003,200,0.0304
0.0016,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.0312
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0308
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0315
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0320
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0318
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0319
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0325
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0328
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0330
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0336
0.0021,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.0339
0.0027,0.0002,0.0002,0.0000,0.0021,0.0003,200,0.0338
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0342
0.0025,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0346
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0350
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0354
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0360
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0365
0.0026,0.0002,0.0002,0.0000,0.0024,0.0000,200,0.0357
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0368
0.0021,0.0002,0.0001,0.0000,0.0016,0.0003,200,0.0371
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0374
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0376
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0380
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0392
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.0396
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0395
0.0028,0.0002,0.0001,0.0000,0.0017,0.0009,200,0.0384
0.0029,0.0002,0.0002,0.0000,0.0027,0.0000,200,0.0383
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0386
0.0021,0.0002,0.0001,0.0000,0.0013,0.0006,200,0.0400
0.0014,0.0001,0.0000,0.0000,0.0012,0.0001,200,0.0409
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.0408
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0411
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0412
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0411
0.0026,0.0003,0.0001,0.0000,0.0021,0.0002,200,0.0412
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0420
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0427
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0430
0.0030,0.0002,0.0001,0.0000,0.0021,0.0007,200,0.0423
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0433
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0435
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0438
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0442
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0445
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0450
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0453
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0453
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0456
0.0019,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.0461
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0464
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0467
0.0023,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0468
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0471
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0475
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0477
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0481
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0484
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0488
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0491
0.0015,0.0002,0.0001,0.0000,0.0012,0.0001,200,0.0497
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0496
0.0021,0.0003,0.0002,0.0000,0.0012,0.0006,200,0.0494
0.0020,0.0004,0.0002,0.0000,0.0014,0.0002,200,0.0498
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0502
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0506
0.0023,0.0001,0.0000,0.0000,0.0020,0.0001,200,0.0507
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0513
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0515
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0515
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0518
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0530
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0533
0.0029,0.0002,0.0001,0.0000,0.0019,0.0008,200,0.0522
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0536
0.0027,0.0002,0.0002,0.0000,0.0024,0.0000,200,0.0525
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0538
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0548
0.0027,0.0002,0.0001,0.0000,0.0018,0.0007,200,0.0541
0.0019,0.0001,0.0000,0.0000,0.0015,0.0003,200,0.0549
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0552
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0552
0.0025,0.0002,0.0001,0.0000,0.0019,0.0004,200,0.0552
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0556
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0564
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0568
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0568
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0571
0.0026,0.0001,0.0000,0.0000,0.0024,0.0001,200,0.0572
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0585
0.0029,0.0002,0.0001,0.0000,0.0021,0.0006,200,0.0577
0.0018,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0588
0.0027,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0580
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0590
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0593
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0599
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0605
0.0019,0.0003,0.0001,0.0000,0.0015,0.0002,200,0.0607
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0606
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0611
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0617
0.0028,0.0002,0.0001,0.0000,0.0026,0.0000,200,0.0607
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0619
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0623
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0626
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0629
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0632
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0635
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0634
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0639
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0650
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0653
0.0029,0.0002,0.0001,0.0000,0.0021,0.0006,200,0.0642
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0647
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0656
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0659
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0662
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0670
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0671
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0673
0.0021,0.0001,0.0000,0.0000,0.0013,0.0007,200,0.0673
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0671
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0680
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0682
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0684
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0690
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0694
0.0014,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.0704
0.0013,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.0706
0.0025,0.0002,0.0000,0.0000,0.0017,0.0006,200,0.0695
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0694
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0698
0.0015,0.0002,0.0001,0.0000,0.0012,0.0001,200,0.0708
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0712
0.0012,0.0001,0.0000,0.0000,0.0009,0.0001,200,0.0720
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0720
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0718
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0721
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0720
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0724
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0730
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0732
0.0022,0.0002,0.0001,0.0000,0.0014,0.0005,200,0.0734
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0743
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0737
0.0014,0.0001,0.0001,0.0000,0.0013,0.0000,200,0.0748
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0749
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0749
0.0026,0.0004,0.0002,0.0000,0.0014,0.0007,200,0.0745
0.0017,0.0002,0.0001,0.0000,0.0012,0.0003,200,0.0756
0.0019,0.0002,0.0002,0.0000,0.0015,0.0002,200,0.0759
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0762
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0761
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0766
0.0024,0.0003,0.0001,0.0000,0.0019,0.0002,200,0.0769
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0771
0.0026,0.0002,0.0002,0.0000,0.0022,0.0001,200,0.0773
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0778
0.0026,0.0002,0.0001,0.0000,0.0022,0.0002,200,0.0781
0.0025,0.0002,0.0002,0.0000,0.0022,0.0001,200,0.0786
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0789
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0792
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0796
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0799
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0802
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0811
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0813
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0818
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0816
0.0028,0.0002,0.0001,0.0000,0.0026,0.0000,200,0.0808
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0822
0.0018,0.0002,0.0002,0.0000,0.0012,0.0003,200,0.0821
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0830
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0832
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0836
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0836
0.0015,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0836
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0836
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0839
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0844
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0847
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0849
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0851
0.0015,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0847
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0851
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0851
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0858
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0855
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0862
0.0016,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0856
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0863
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0862
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0865
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0869
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0870
0.0011,0.0003,0.0003,0.0000,0.0007,0.0000,200,0.0872
0.0010,0.0001,0.0001,0.0000,0.0008,0.0001,200,0.0874
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0873
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0873
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0875
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0882
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0881
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0884
0.0010,0.0002,0.0001,0.0000,0.0006,0.0002,200,0.0887
0.0014,0.0002,0.0002,0.0000,0.0009,0.0002,200,0.0887
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0883
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0885
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0894
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0897
0.0023,0.0002,0.0000,0.0000,0.0014,0.0007,200,0.0893
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0892
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0901
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0904
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0907
0.0015,0.0002,0.0000,0.0000,0.0010,0.0003,200,0.0914
0.0020,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0913
0.0020,0.0005,0.0002,0.0000,0.0013,0.0001,200,0.0917
0.0024,0.0006,0.0002,0.0000,0.0018,0.0000,200,0.0916
0.0028,0.0005,0.0003,0.0000,0.0021,0.0001,200,0.0917
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0922
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0929
0.0026,0.0001,0.0000,0.0000,0.0024,0.0000,200,0.0923
0.0022,0.0002,0.0001,0.0000,0.0017,0.0003,200,0.0933
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0937
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0945
0.0016,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0949
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0940
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0948
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0949
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0955
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0958
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0963
0.0019,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0965
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0966
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0969
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0970
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0976
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0982
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0985
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0988
0.0029,0.0002,0.0001,0.0000,0.0020,0.0008,200,0.0980
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0992
