response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0205
0.0023,0.0000,0.0000,0.0000,0.0014,0.0008,200,0.0196
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0199
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0209
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0218
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0218
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0218
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0218
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0218
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0219
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0226
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0224
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0238
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0227
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0232
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0229
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0233
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0235
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0240
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0247
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0245
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0244
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0248
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0250
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0250
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0254
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0260
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0260
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0260
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0260
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0267
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0264
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0262
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0266
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0268
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0269
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0273
0.0024,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0273
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0275
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0277
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0278
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0298
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0296
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0301
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0301
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0298
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0275
0.0046,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0272
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0309
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0310
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0312
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0308
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0312
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0318
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0317
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0322
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0321
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0323
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0323
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0322
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0326
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0326
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0329
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0328
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0333
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0331
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0331
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0334
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0333
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0337
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0337
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0343
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0342
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0340
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0345
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0344
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0344
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0352
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0351
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0355
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0359
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0354
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0358
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0358
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0366
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0363
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0368
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0373
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0370
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0371
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0372
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0374
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0376
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0381
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0377
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0378
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0380
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0384
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0381
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0386
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0384
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0390
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0388
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0389
0.0022,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0393
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0391
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0391
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0406
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0405
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0405
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0405
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0414
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0418
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0418
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0417
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0426
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0424
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0424
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0428
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0424
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0429
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0431
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0430
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0434
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0433
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0439
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0437
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0436
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0435
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0441
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0440
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0445
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0443
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0444
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0446
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0447
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0448
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0451
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0450
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0455
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0456
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0453
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0457
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0462
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0459
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0461
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0460
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0463
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0463
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0463
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0469
0.0010,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0468
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0471
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0471
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0474
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0474
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0475
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0478
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0472
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0491
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0490
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0491
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0494
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0496
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0496
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0500
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0493
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0504
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0501
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0503
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0503
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0506
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0505
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0510
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0509
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0511
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0511
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0516
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0513
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0516
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0519
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0520
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0524
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0522
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0526
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0525
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0527
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0529
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0533
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0532
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0536
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0537
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0539
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0542
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0541
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0545
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0544
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0547
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0549
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0551
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0555
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0554
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0556
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0560
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0558
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0562
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0564
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0565
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0574
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0573
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0573
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0572
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0579
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0577
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0582
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0572
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0588
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0587
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0586
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0591
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0590
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0593
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0596
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0595
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0601
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0599
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0600
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0603
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0607
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0607
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0606
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0611
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0614
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0613
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0618
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0616
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0620
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0620
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0622
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0626
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0625
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0628
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0630
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0632
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0634
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0636
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0641
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0640
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0645
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0644
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0647
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0648
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0651
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0653
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0651
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0655
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0657
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0660
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0665
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0664
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0666
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0669
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0671
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0670
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0675
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0674
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0677
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0679
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0684
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0681
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0687
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0686
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0691
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0689
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0693
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0694
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0700
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0697
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0698
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0702
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0704
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0707
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0706
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0711
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0709
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0712
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0714
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0718
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0717
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0723
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0726
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0722
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0720
