response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0466
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0471
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0477
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0482
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0488
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0492
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0497
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0501
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0506
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0511
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0515
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0520
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0525
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0529
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0533
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0538
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0542
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0546
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0551
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0556
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0560
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0564
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0569
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0573
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0578
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0582
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0586
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0591
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0595
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0599
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0604
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0607
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0612
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0617
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0621
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0625
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0629
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0632
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0637
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0642
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0647
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0651
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0655
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0659
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0663
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0675
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0680
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0684
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0688
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0692
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0696
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0700
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0704
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0708
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0711
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0715
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0719
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0723
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0727
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0731
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0736
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0740
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0744
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0748
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0753
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0756
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0760
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0763
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0767
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0771
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0775
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0779
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0782
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0786
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0790
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0794
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0798
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0802
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0808
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0812
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0816
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0820
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0825
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0828
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0832
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0836
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0839
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0843
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0849
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0854
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0859
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0863
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0867
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0870
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0874
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0877
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0881
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0885
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0888
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0892
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0896
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0900
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0903
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0907
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0910
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0914
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0918
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0921
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0925
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0929
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0932
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0936
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0939
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0942
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0946
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0950
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0953
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0956
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0959
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0962
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0966
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0969
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0972
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0976
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0979
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0983
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0986
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0990
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0993
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0996
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0999
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1002
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1006
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1009
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1011
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1016
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1020
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1023
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1026
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1029
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1033
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1036
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1039
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1042
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1045
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1048
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1051
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1054
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1057
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1060
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1063
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1068
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1071
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1074
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1078
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1081
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1085
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1088
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1091
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1095
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1099
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1102
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1106
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1109
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1112
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1116
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1119
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1121
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1125
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1128
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1132
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1135
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1138
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1142
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1145
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1149
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1152
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1156
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1159
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1163
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1167
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1170
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1173
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1177
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1180
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1183
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1186
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1189
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1193
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1196
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1199
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1202
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1206
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1209
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1212
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1215
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1219
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1222
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1225
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1228
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1232
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1235
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1238
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1242
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1245
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1248
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1252
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1255
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1259
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1262
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1266
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1269
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1272
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1276
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1279
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1282
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1286
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1289
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1293
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1296
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1299
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1302
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1305
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1308
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1312
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1315
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1318
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1321
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1324
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1328
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1331
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1335
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1338
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1342
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1345
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1348
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1352
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1356
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1359
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1362
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1366
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1369
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1371
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1375
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1378
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1381
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1384
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1388
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1392
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1395
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1398
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1401
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1404
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1408
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1411
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1414
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1417
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1420
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1423
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1427
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1430
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1433
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1436
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1439
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1442
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1445
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1449
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1452
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1456
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1459
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1462
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1466
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1469
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1472
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1475
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1478
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1481
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1485
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1488
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1491
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1495
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1498
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1501
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1504
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1508
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1511
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1514
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1517
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1521
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1524
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1528
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1531
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1534
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1537
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1540
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1543
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1547
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1550
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1554
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1557
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1560
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1563
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1567
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1570
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1573
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1576
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1581
