response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1027
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1033
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1037
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1042
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1050
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1055
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1060
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1065
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1070
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1076
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1081
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1090
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1096
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1101
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1106
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1111
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1116
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1122
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1128
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1133
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1138
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1143
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1148
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1153
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1157
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1163
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1167
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1173
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1177
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1182
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1187
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1193
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1197
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1203
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1207
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1212
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1217
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1222
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1227
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1233
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1238
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1243
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1247
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1252
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1257
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1262
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1267
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1277
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1282
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1287
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1292
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1297
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1302
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1306
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1311
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1315
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1320
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1325
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1330
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1335
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1342
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1347
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1353
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1357
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1362
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1367
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1372
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1377
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1382
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1387
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1392
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1397
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1402
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1407
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1412
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1417
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1423
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1428
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1433
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1438
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1442
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1447
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1451
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1456
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1461
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1465
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1470
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1475
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1479
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1484
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1489
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1496
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1501
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1505
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1510
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1515
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1520
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1524
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1529
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1534
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1539
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1543
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1548
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1553
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1557
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1567
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1573
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1577
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1581
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1586
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1590
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1595
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1601
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1606
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1610
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1615
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1620
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1625
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1630
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1634
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1639
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1646
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1651
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1657
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1663
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1667
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1673
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1677
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1682
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1688
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1693
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1697
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1703
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1708
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1713
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1718
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1722
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1727
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1732
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1736
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1742
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1747
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1752
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1756
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1760
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1765
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1770
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1774
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1780
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1785
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1789
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1794
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1798
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1813
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1818
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1824
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1828
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1834
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1838
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1845
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1851
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1855
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1860
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1864
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1869
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1874
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1878
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1883
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1887
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1893
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1897
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1902
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1906
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1911
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1915
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1920
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1925
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1929
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1935
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1939
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1944
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1949
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1954
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1958
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1963
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1968
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1973
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1979
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1984
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1989
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1994
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2014
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2019
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2024
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2028
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2034
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2038
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2043
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2047
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2052
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2057
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2062
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2067
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2071
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2076
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2081
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2091
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2096
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2101
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2106
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2110
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2115
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2120
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2125
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2130
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2135
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2139
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2144
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2149
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2154
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2158
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2163
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2168
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2173
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2178
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2182
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2187
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2191
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2196
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.2200
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2213
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2217
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2222
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2227
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2231
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2236
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.2240
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.2244
