response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0252
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0254
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0253
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0253
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0257
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0256
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0268
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0265
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0271
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0267
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0270
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0270
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0274
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0274
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0278
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0275
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0279
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0277
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0277
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0281
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0282
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0285
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0284
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0287
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0287
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0285
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0290
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0293
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0297
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0294
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0295
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0295
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0296
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0305
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0307
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0303
0.0022,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0297
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0301
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0304
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0309
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0319
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0319
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0316
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0318
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0319
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0319
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0323
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0336
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0328
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0329
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0329
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0337
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0335
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0349
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0345
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0347
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0348
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0349
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0348
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0356
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0357
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0360
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0359
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0359
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0362
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0366
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0364
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0364
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0368
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0367
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0374
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0375
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0373
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0377
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0376
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0377
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0383
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0383
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0385
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0385
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0386
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0386
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0389
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0392
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0395
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0393
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0399
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0398
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0403
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0402
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0407
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0405
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0408
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0410
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0417
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0415
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0419
0.0023,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0420
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0425
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0444
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0427
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0430
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0428
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0427
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0443
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0457
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0457
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0457
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0457
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0459
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0456
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0464
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0466
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0468
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0467
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0472
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0473
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0476
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0472
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0476
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0478
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0481
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0480
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0483
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0483
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0484
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0487
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0486
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0490
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0489
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0493
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0491
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0497
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0501
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0495
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0506
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0507
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0509
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0513
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0513
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0513
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0516
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0518
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0521
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0520
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0523
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0524
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0523
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0528
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0525
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0530
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0531
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0530
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0546
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0545
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0551
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0554
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0559
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0557
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0561
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0560
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0568
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0571
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0564
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0568
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0572
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0570
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0582
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0586
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0584
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0584
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0585
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0590
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0587
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0595
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0592
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0596
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0594
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0598
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0598
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0600
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0601
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0603
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0603
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0605
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0605
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0608
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0608
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0609
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0610
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0614
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0612
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0618
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0616
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0619
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0622
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0623
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0631
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0632
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0634
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0626
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0637
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0646
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0644
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0644
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0644
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0644
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0644
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0653
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0651
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0652
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0655
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0654
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0659
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0656
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0658
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0660
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0665
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0670
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0663
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0667
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0668
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0684
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0668
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0683
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0673
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0684
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0688
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0702
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0702
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0701
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0701
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0702
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0701
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0709
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0708
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0711
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0710
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0714
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0713
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0713
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0714
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0718
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0717
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0723
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0722
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0722
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0725
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0722
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0729
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0728
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0731
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0730
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0737
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0732
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0732
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0735
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0736
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0738
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0745
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0742
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0744
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0742
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0748
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0748
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0756
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0754
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0760
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0760
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0762
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0764
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0766
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0764
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0769
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0773
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0772
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0775
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0782
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0783
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0783
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0797
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0795
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0800
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0798
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0804
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0803
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0806
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0808
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0811
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0809
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0816
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0813
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0814
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0820
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0818
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0824
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0823
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0827
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0829
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0829
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0833
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0833
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0835
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0837
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0840
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0846
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0842
0.0012,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0845
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0840
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0849
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0850
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0854
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0857
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0857
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0857
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0862
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0861
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0866
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0865
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0864
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0867
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0869
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0870
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0872
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0873
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0871
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0878
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0877
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0877
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0881
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0880
