response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0079
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0076
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0078
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0076
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0080
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0081
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0089
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0082
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0082
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0085
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0102
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0100
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0104
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0103
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0103
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0106
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0098
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0113
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0120
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0116
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0115
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0120
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0117
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0122
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0119
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0131
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0129
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0128
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0129
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0134
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0132
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0135
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0143
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0138
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0139
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0141
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0141
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0142
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0143
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0150
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0153
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0152
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0157
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0155
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0157
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0158
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0163
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0163
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0155
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0169
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0167
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0165
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0169
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0171
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0175
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0175
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0183
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0185
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0184
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0185
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0190
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0191
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0193
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0198
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0196
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0200
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0202
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0209
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0206
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0215
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0215
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0219
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0212
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0219
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0224
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0225
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0232
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0231
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0232
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0240
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0232
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0231
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0238
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0245
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0242
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0252
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0251
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0251
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0252
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0252
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0256
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0258
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0259
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0272
0.0023,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0261
0.0022,0.0000,0.0000,0.0000,0.0012,0.0010,200,0.0263
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0261
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0267
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0272
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0269
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0283
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0285
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0285
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0285
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0285
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0285
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0285
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0296
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0290
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0292
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0293
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0294
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0297
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0298
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0305
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0306
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0312
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0308
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0308
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0309
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0310
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0311
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0313
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0320
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0319
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0318
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0321
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0320
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0322
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0323
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0330
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0327
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0333
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0332
0.0018,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0328
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0333
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0338
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0341
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0342
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0346
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0345
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0345
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0347
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0353
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0350
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0351
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0357
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0353
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0355
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0360
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0361
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0359
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0362
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0364
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0369
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0368
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0370
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0375
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0373
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0374
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0375
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0378
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0378
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0387
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0384
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0386
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0385
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0386
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0389
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0388
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0393
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0394
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0396
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0395
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0396
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0399
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0398
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0402
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0400
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0405
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0405
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0408
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0407
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0411
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0407
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0410
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0414
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0414
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0418
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0419
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0421
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0420
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0422
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0418
0.0009,0.0000,0.0000,0.0000,0.0006,0.0003,200,0.0424
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0427
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0429
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0432
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0431
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0432
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0433
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0431
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0438
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0439
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0443
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0442
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0441
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0438
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0444
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0451
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0448
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0448
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0449
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0452
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0457
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0460
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0457
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0462
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0460
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0459
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0462
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0469
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0466
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0467
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0467
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0469
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0471
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0474
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0476
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0475
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0479
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0479
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0484
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0483
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0490
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0488
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0489
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0493
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0491
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0491
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0492
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0500
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0496
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0499
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0498
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0501
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0497
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0500
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0507
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0510
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0511
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0515
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0515
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0515
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0518
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0521
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0520
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0526
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0524
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0525
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0527
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0532
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0532
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0530
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0532
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0541
0.0047,0.0000,0.0000,0.0000,0.0045,0.0001,200,0.0537
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,0.0540
0.0050,0.0000,0.0000,0.0000,0.0044,0.0005,200,0.0535
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,0.0537
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0586
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0578
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0585
0.0062,0.0000,0.0000,0.0000,0.0060,0.0002,200,0.0541
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0584
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0584
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,0.0542
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0599
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0598
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0608
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0603
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0603
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0603
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0603
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0607
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0601
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0618
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0616
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0617
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0620
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0622
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0619
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0625
0.0014,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0622
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0630
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0626
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0626
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0634
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0632
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0631
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0636
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0639
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0638
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0640
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0641
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0649
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0648
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0652
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0651
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0653
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0652
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0658
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0658
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0660
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0663
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0659
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0663
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0667
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0670
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0669
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0672
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0672
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0674
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0678
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0677
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0676
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0680
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0680
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0680
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0689
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0686
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0685
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0686
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0686
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0688
