response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0154
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0153
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0159
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0158
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0160
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0162
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0165
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0160
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0164
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0170
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0170
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0168
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0167
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0180
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0172
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0172
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0173
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0178
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0176
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0181
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0206
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0207
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0209
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0211
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0213
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0215
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0218
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0217
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0221
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0219
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0223
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0225
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0228
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0231
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0233
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0236
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0238
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0242
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0245
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0243
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0248
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0248
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0251
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0253
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0257
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0260
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0262
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0264
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0269
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0267
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0279
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0277
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0281
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0274
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0275
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0271
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0283
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0291
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0291
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0292
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0292
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0290
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0292
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0293
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0308
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0308
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0308
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0307
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0315
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0307
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0309
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0320
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0327
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0325
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0330
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0350
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0330
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0330
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0351
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,0.0330
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0361
0.0004,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0365
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0363
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0353
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0364
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0364
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0368
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0371
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0370
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0369
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0374
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0373
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0375
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0379
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0383
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0381
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0383
0.0004,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0387
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0386
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0384
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0385
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0388
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0389
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0389
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0392
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0392
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0395
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0391
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0393
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0397
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0398
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0396
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0409
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0408
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0407
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0410
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0416
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0414
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0414
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0426
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0418
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0419
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0417
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0435
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0433
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0433
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0432
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0440
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0438
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0440
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0444
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0447
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0445
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0448
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0453
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0453
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0455
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0458
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0460
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0459
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0461
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0462
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0464
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0464
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0467
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0471
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0470
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0470
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0475
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0473
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0476
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0477
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0480
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0490
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0481
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0487
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0487
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0489
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0490
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0500
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0497
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0499
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0501
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0502
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0502
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0508
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0509
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0508
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0509
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0512
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0516
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0518
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0518
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0519
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0522
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0527
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0524
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0525
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0526
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0529
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0533
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0527
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0532
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0534
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0535
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0538
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0538
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0539
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0537
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0545
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0543
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0547
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0543
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0546
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0551
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0552
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0554
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0558
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0554
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0556
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0563
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0564
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0566
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0567
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0566
0.0021,0.0000,0.0000,0.0000,0.0008,0.0013,200,0.0562
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0575
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0582
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0582
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0582
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0581
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0583
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0591
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0590
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0595
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0592
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0599
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0593
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0596
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0603
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0601
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0605
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0606
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0610
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0609
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0615
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0613
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0614
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0618
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0616
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0617
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0624
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0621
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0628
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0626
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0624
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0632
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0623
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0635
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0638
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0632
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0636
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0639
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0642
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0641
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0647
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0644
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0645
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0650
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0649
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0653
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0652
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0657
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0655
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0656
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0658
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0663
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0665
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0662
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0665
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0670
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0668
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0675
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0673
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0673
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0673
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0677
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0677
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0687
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0698
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0697
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0699
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0695
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0703
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0703
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0706
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0708
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0708
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0712
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0710
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0714
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0718
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0717
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0718
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0722
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0720
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0726
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0733
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0733
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0735
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0737
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0739
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0740
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0742
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0744
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0749
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0747
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0752
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0754
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0756
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0758
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0759
