response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0156
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0162
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0160
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0163
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0168
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0166
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0166
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0171
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0170
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0168
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0177
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0174
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0173
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0175
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0178
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0179
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0183
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0181
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0191
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0185
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0188
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0189
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0191
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0188
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0187
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0195
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0197
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0201
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0202
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0201
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0201
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0201
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0205
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0204
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0207
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0209
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0211
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0210
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0211
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0213
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0216
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0220
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0219
0.0014,0.0000,0.0000,0.0002,0.0011,0.0000,200,0.0216
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0222
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0223
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0223
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0226
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0230
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0229
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0229
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0231
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0231
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0233
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0239
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0236
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0237
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0239
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0241
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0241
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0241
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0246
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0248
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0250
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0255
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0252
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0254
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0258
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0260
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0260
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0263
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0265
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0265
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0268
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0267
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0272
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0271
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0276
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0275
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0278
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0279
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0281
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0285
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0284
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0290
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0288
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0291
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0293
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0295
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0298
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0307
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0305
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0301
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0309
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0304
0.0024,0.0000,0.0000,0.0000,0.0017,0.0008,200,0.0298
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0322
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0321
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0320
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0324
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0321
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0321
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0321
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0329
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0327
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0328
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0335
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0331
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0334
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0331
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0330
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0332
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0336
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0346
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0345
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0345
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0345
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0346
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0346
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0351
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0349
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0359
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0359
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0359
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0360
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0360
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0364
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0363
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0369
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0369
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0373
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0372
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0377
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0376
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0383
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0382
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0381
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0385
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0384
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0385
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0389
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0387
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0390
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0390
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0395
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0392
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0393
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0397
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0401
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0399
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0399
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0403
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0400
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0404
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0403
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0408
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0410
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0412
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0413
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0414
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0413
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0419
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0421
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0425
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0423
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0426
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0429
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0428
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0428
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0428
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0435
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0435
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0439
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0442
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0441
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0437
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0444
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0438
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0443
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0448
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0447
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0448
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0451
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0450
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0452
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0451
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0457
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0458
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0457
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0460
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0459
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0463
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0462
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0468
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0466
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0467
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0464
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0468
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0472
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0474
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0473
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0478
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0480
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0481
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0484
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0487
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0494
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0496
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0490
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0493
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0489
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0501
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0498
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0506
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0508
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0508
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0514
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0519
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0518
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0522
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0519
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0521
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0526
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0524
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0528
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0527
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0529
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0530
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0529
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0533
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0533
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0535
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0536
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0534
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0543
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0542
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0545
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0544
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0541
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0545
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0543
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0552
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0550
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0555
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0554
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0555
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0555
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0555
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0559
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0558
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0563
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0563
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0565
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0573
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0572
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0567
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0571
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0570
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0575
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0577
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0589
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0587
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0589
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0589
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0588
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0593
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0595
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0597
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0591
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0599
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0597
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0599
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0606
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0604
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0605
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0607
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0608
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0609
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0610
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0614
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0612
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0612
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0616
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0616
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0620
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0618
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0619
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0622
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0620
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0623
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0625
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0627
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0628
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0631
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0631
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0630
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0633
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0637
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0640
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0641
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0643
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0642
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0644
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0648
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0650
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0649
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0652
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0651
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0651
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0653
