response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0017,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0086
0.0023,0.0004,0.0002,0.0000,0.0018,0.0001,200,0.0082
0.0025,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0085
0.0023,0.0002,0.0000,0.0000,0.0020,0.0001,200,0.0091
0.0029,0.0004,0.0002,0.0000,0.0024,0.0001,200,0.0089
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0094
0.0032,0.0003,0.0002,0.0000,0.0027,0.0001,200,0.0093
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0100
0.0028,0.0003,0.0001,0.0000,0.0026,0.0000,200,0.0103
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0106
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0110
0.0026,0.0003,0.0002,0.0000,0.0021,0.0002,200,0.0114
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0118
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0122
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0125
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0128
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0131
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0133
0.0030,0.0003,0.0002,0.0000,0.0025,0.0003,200,0.0136
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0140
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0145
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0149
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0153
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0154
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0158
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0161
0.0027,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0166
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0169
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0173
0.0024,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0176
0.0026,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0179
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0182
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0185
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0188
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0197
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0196
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0200
0.0027,0.0003,0.0002,0.0000,0.0018,0.0007,200,0.0193
0.0018,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0204
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0206
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0210
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0209
0.0018,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0217
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0220
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0220
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0219
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0229
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0231
0.0021,0.0006,0.0002,0.0000,0.0014,0.0000,200,0.0233
0.0017,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0242
0.0025,0.0003,0.0002,0.0000,0.0017,0.0005,200,0.0235
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0242
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0246
0.0025,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0245
0.0023,0.0003,0.0002,0.0000,0.0017,0.0003,200,0.0251
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0254
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0260
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0263
0.0026,0.0002,0.0000,0.0000,0.0018,0.0006,200,0.0261
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0265
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0270
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0273
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0277
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0279
0.0019,0.0003,0.0001,0.0000,0.0014,0.0003,200,0.0283
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0288
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0286
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0287
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0294
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0296
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0302
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0307
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0299
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0306
0.0018,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0310
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0312
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0316
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0320
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0322
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0326
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0325
0.0022,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0329
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0331
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0335
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0340
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0338
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0343
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0347
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0358
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0360
0.0028,0.0003,0.0002,0.0000,0.0018,0.0008,200,0.0351
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0364
0.0026,0.0003,0.0001,0.0000,0.0024,0.0000,200,0.0355
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0366
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0369
0.0017,0.0002,0.0001,0.0000,0.0013,0.0002,200,0.0376
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0377
0.0019,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0379
0.0022,0.0003,0.0001,0.0000,0.0017,0.0002,200,0.0381
0.0025,0.0002,0.0001,0.0000,0.0022,0.0001,200,0.0381
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0385
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0389
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0393
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0396
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0398
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0406
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0403
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0410
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0413
0.0021,0.0002,0.0000,0.0000,0.0016,0.0003,200,0.0415
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0417
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0420
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0425
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0429
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0428
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0435
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0439
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0438
0.0032,0.0003,0.0002,0.0000,0.0022,0.0007,200,0.0428
0.0024,0.0002,0.0001,0.0000,0.0020,0.0002,200,0.0442
0.0024,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0446
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0450
0.0021,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0455
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0457
0.0023,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0460
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0460
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0466
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0469
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0473
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0476
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0479
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0483
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0485
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0488
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0496
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0493
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0500
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0503
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0504
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0506
0.0024,0.0001,0.0000,0.0000,0.0023,0.0000,200,0.0507
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0513
0.0024,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0516
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0519
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0523
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0526
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0529
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0532
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0534
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0539
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0542
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0546
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0549
0.0019,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.0554
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0554
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0557
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0560
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.0564
0.0023,0.0001,0.0000,0.0000,0.0021,0.0001,200,0.0568
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0567
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0573
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0577
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0580
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0587
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0583
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0591
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0595
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0594
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0599
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0602
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0604
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0607
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0612
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0615
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0618
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0620
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0624
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0628
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.0627
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0631
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0635
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0638
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0644
0.0027,0.0002,0.0002,0.0000,0.0022,0.0003,200,0.0641
0.0025,0.0002,0.0001,0.0000,0.0022,0.0001,200,0.0647
0.0025,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0650
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0656
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0653
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0660
0.0018,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0672
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0675
0.0026,0.0002,0.0002,0.0000,0.0024,0.0000,200,0.0664
0.0023,0.0002,0.0001,0.0000,0.0014,0.0007,200,0.0668
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0678
0.0023,0.0003,0.0002,0.0000,0.0017,0.0003,200,0.0678
0.0028,0.0002,0.0002,0.0000,0.0025,0.0001,200,0.0684
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0691
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0689
0.0029,0.0002,0.0001,0.0000,0.0027,0.0000,200,0.0691
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0694
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0689
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0701
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0712
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0713
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0718
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.0720
0.0021,0.0004,0.0001,0.0000,0.0017,0.0000,200,0.0720
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0720
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0720
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0730
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0732
0.0021,0.0001,0.0000,0.0000,0.0019,0.0001,200,0.0735
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0733
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0743
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0741
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0745
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0756
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.0759
0.0017,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0761
0.0029,0.0002,0.0002,0.0000,0.0017,0.0010,200,0.0749
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0752
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0765
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0768
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.0776
0.0019,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0775
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0778
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0779
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0778
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0786
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0788
0.0027,0.0002,0.0002,0.0000,0.0023,0.0002,200,0.0788
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0794
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0796
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0800
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0803
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0806
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0808
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0814
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0817
0.0023,0.0003,0.0001,0.0000,0.0018,0.0002,200,0.0821
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0823
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0828
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0833
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0837
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0831
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0841
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0844
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0847
0.0022,0.0003,0.0002,0.0000,0.0017,0.0003,200,0.0850
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0854
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0857
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0862
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0865
0.0031,0.0003,0.0002,0.0000,0.0019,0.0009,200,0.0856
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0869
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.0872
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0876
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0877
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0884
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0887
0.0023,0.0003,0.0002,0.0001,0.0020,0.0000,200,0.0886
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0891
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0894
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0897
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0900
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0903
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0907
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0910
0.0024,0.0002,0.0002,0.0000,0.0018,0.0003,200,0.0912
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0916
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0924
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0919
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0927
0.0022,0.0001,0.0000,0.0000,0.0020,0.0001,200,0.0928
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0932
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0936
0.0022,0.0001,0.0000,0.0000,0.0019,0.0001,200,0.0940
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0943
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0949
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0939
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0951
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0955
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0958
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0962
0.0017,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0966
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0970
0.0022,0.0003,0.0002,0.0000,0.0016,0.0003,200,0.0969
0.0024,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0969
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0974
0.0018,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.0978
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0983
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0982
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0986
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0991
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0993
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0996
0.0027,0.0001,0.0000,0.0000,0.0020,0.0006,200,0.0995
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1002
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1006
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1009
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1013
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1015
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.1019
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1023
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1022
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1029
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.1032
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.1034
0.0032,0.0002,0.0002,0.0000,0.0028,0.0001,200,0.1025
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1038
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1041
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1045
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1050
0.0020,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.1052
0.0018,0.0002,0.0000,0.0000,0.0014,0.0001,200,0.1057
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.1056
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1061
0.0021,0.0002,0.0000,0.0000,0.0019,0.0001,200,0.1062
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1066
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.1069
0.0024,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1072
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1075
0.0023,0.0003,0.0002,0.0000,0.0017,0.0003,200,0.1079
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1082
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1084
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1087
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1091
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1102
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1098
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1095
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.1105
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.1106
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1109
0.0019,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1114
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1119
0.0021,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.1119
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1119
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1122
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.1124
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1130
0.0024,0.0002,0.0001,0.0000,0.0020,0.0002,200,0.1133
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.1136
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.1140
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1143
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1146
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1149
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1152
