response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0441
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0440
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0452
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0451
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0457
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0453
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0453
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0455
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0458
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0459
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0466
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0465
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0464
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0465
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0475
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0477
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0473
0.0023,0.0000,0.0000,0.0000,0.0016,0.0007,200,0.0467
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0471
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0480
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0490
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0487
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0489
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0489
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0489
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0497
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0492
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0497
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0498
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0495
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0503
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0500
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0506
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0509
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0507
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0509
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0508
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0513
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0508
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0518
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0515
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0517
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0517
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0521
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0520
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0525
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0524
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0528
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0526
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0530
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0529
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0533
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0533
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0536
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0535
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0538
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0536
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0542
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0542
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0546
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0543
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0545
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0547
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0552
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0550
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0550
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0555
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0555
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0555
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0558
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0561
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0563
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0566
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0568
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0568
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0573
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0570
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0567
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0581
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,0.0571
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0582
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0582
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0585
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0584
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0588
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0588
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0589
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0594
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0591
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0595
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0597
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0591
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0592
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0601
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0599
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0603
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0603
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0604
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0607
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0607
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0609
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0614
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0612
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0613
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0616
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0615
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0618
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0620
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0620
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0622
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0623
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0625
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0624
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0634
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0630
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0632
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0632
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0633
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0640
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0638
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0643
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0640
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0641
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0642
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0645
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0647
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0650
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0649
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0654
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0652
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0655
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0654
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0658
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0658
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0660
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0662
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0663
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0660
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0661
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0668
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0668
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0674
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0670
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0671
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0670
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0675
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0670
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0682
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0680
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0681
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0684
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0683
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0685
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0691
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0689
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0690
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0689
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0692
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0694
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0696
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0697
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0700
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0700
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0702
