response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0214
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0213
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0217
0.0028,0.0006,0.0003,0.0000,0.0023,0.0000,200,0.0202
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0218
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0205
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0215
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0219
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0221
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0221
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0216
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0224
0.0027,0.0005,0.0002,0.0000,0.0022,0.0000,200,0.0218
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0223
0.0023,0.0005,0.0002,0.0000,0.0014,0.0005,200,0.0227
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0232
0.0024,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0228
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0231
0.0025,0.0005,0.0003,0.0000,0.0020,0.0000,200,0.0230
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0236
0.0032,0.0004,0.0001,0.0000,0.0028,0.0000,200,0.0232
0.0044,0.0005,0.0003,0.0000,0.0039,0.0000,200,0.0230
0.0040,0.0004,0.0003,0.0000,0.0035,0.0000,200,0.0235
0.0037,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.0238
0.0043,0.0003,0.0000,0.0000,0.0040,0.0001,200,0.0232
0.0034,0.0016,0.0013,0.0000,0.0017,0.0000,200,0.0242
0.0027,0.0003,0.0001,0.0000,0.0022,0.0001,200,0.0252
0.0034,0.0012,0.0009,0.0000,0.0022,0.0000,200,0.0246
0.0034,0.0011,0.0008,0.0000,0.0022,0.0001,200,0.0246
0.0031,0.0008,0.0004,0.0000,0.0022,0.0000,200,0.0250
0.0030,0.0006,0.0003,0.0000,0.0024,0.0000,200,0.0252
0.0026,0.0019,0.0007,0.0000,0.0007,0.0000,200,0.0256
0.0029,0.0020,0.0008,0.0000,0.0010,0.0000,200,0.0256
0.0032,0.0020,0.0008,0.0000,0.0012,0.0000,200,0.0256
0.0017,0.0007,0.0003,0.0000,0.0010,0.0000,200,0.0274
0.0020,0.0005,0.0001,0.0000,0.0015,0.0000,200,0.0275
0.0032,0.0018,0.0014,0.0000,0.0014,0.0000,200,0.0264
0.0022,0.0008,0.0004,0.0000,0.0015,0.0000,200,0.0274
0.0022,0.0007,0.0002,0.0000,0.0013,0.0002,200,0.0276
0.0017,0.0006,0.0002,0.0000,0.0011,0.0001,200,0.0281
0.0015,0.0005,0.0003,0.0000,0.0010,0.0001,200,0.0285
0.0021,0.0005,0.0001,0.0000,0.0016,0.0000,200,0.0280
0.0027,0.0006,0.0003,0.0000,0.0020,0.0000,200,0.0275
0.0023,0.0006,0.0002,0.0000,0.0016,0.0000,200,0.0279
0.0021,0.0007,0.0002,0.0000,0.0014,0.0000,200,0.0281
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0291
0.0010,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0297
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0296
0.0017,0.0005,0.0002,0.0000,0.0010,0.0002,200,0.0296
0.0016,0.0009,0.0003,0.0000,0.0006,0.0000,200,0.0299
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0296
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0300
0.0015,0.0003,0.0000,0.0000,0.0012,0.0000,200,0.0301
0.0016,0.0007,0.0001,0.0001,0.0008,0.0000,200,0.0301
0.0017,0.0006,0.0002,0.0000,0.0010,0.0000,200,0.0302
0.0015,0.0004,0.0002,0.0001,0.0011,0.0000,200,0.0304
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0312
0.0022,0.0005,0.0001,0.0000,0.0016,0.0000,200,0.0301
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0309
0.0016,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.0308
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0315
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0315
0.0014,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0315
0.0013,0.0003,0.0000,0.0000,0.0010,0.0000,200,0.0318
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0321
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0319
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0317
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0317
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0323
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0324
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0323
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0328
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0329
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0327
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0331
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0334
0.0014,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0333
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0338
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0336
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0336
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0341
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0335
0.0014,0.0004,0.0001,0.0000,0.0009,0.0002,200,0.0341
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0340
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0342
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0346
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0345
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0349
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0349
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0343
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0354
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0355
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0352
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0350
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0356
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0361
0.0015,0.0004,0.0002,0.0000,0.0009,0.0002,200,0.0358
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0361
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0365
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0360
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0364
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0368
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0371
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0370
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0360
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0366
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0378
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0376
0.0020,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0370
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0379
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0381
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0373
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0381
0.0011,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0383
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0380
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0384
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0382
0.0011,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0391
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0389
0.0013,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0390
0.0016,0.0006,0.0002,0.0000,0.0009,0.0001,200,0.0392
0.0016,0.0005,0.0001,0.0000,0.0010,0.0000,200,0.0393
0.0017,0.0004,0.0000,0.0000,0.0013,0.0000,200,0.0394
0.0021,0.0007,0.0003,0.0000,0.0013,0.0001,200,0.0392
0.0022,0.0006,0.0001,0.0000,0.0016,0.0000,200,0.0393
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0396
0.0017,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0401
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0402
0.0017,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0402
0.0026,0.0004,0.0001,0.0000,0.0021,0.0000,200,0.0396
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0409
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0409
0.0032,0.0005,0.0001,0.0000,0.0026,0.0000,200,0.0394
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0411
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0413
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0415
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0415
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0418
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0418
0.0013,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0420
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0422
0.0011,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.0424
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0426
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0422
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0426
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0428
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0426
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0435
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0431
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0429
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0431
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0441
0.0015,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0441
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0442
0.0015,0.0003,0.0001,0.0000,0.0012,0.0001,200,0.0443
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0444
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0446
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0446
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0448
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0452
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0452
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0458
0.0015,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0456
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0458
0.0010,0.0001,0.0001,0.0000,0.0008,0.0000,200,0.0463
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0460
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0463
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0462
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0465
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0463
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0473
0.0017,0.0003,0.0002,0.0000,0.0011,0.0004,200,0.0469
0.0013,0.0001,0.0000,0.0000,0.0011,0.0001,200,0.0473
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0473
0.0018,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0471
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0476
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0480
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0475
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0484
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0478
0.0011,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0486
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0488
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0487
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0013,0.0002,0.0002,0.0000,0.0010,0.0001,200,0.0489
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0491
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0496
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0494
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0498
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0500
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0498
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0496
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0502
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0503
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0502
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0507
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0507
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0510
0.0010,0.0001,0.0000,0.0000,0.0008,0.0001,200,0.0514
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0514
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0511
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0519
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0515
0.0013,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0518
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0522
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0512
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0524
0.0024,0.0004,0.0003,0.0000,0.0019,0.0000,200,0.0512
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0524
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0527
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0530
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0531
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0533
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0532
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0536
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0536
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0535
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0535
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0539
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0536
0.0011,0.0004,0.0001,0.0000,0.0007,0.0000,200,0.0545
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0541
0.0013,0.0001,0.0000,0.0000,0.0011,0.0001,200,0.0543
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0549
0.0011,0.0006,0.0001,0.0000,0.0005,0.0000,200,0.0550
0.0012,0.0006,0.0002,0.0000,0.0006,0.0000,200,0.0550
0.0012,0.0003,0.0000,0.0000,0.0009,0.0000,200,0.0552
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0556
0.0015,0.0004,0.0001,0.0000,0.0010,0.0001,200,0.0552
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0556
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0556
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0555
0.0012,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0560
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0562
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0568
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0561
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0567
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0564
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0566
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0574
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0570
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0569
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0577
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0576
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0580
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0573
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0580
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.0578
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0584
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0588
0.0013,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0584
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0588
