response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0228
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0231
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0232
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0231
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0237
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0241
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0239
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0247
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0243
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0244
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0249
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0244
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0250
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0255
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0254
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0245
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0255
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0259
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0257
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0264
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0260
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0263
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0265
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0267
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0271
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0271
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0275
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0273
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0272
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0274
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0280
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0284
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0280
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0282
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0280
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0289
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0286
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0285
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0288
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0289
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0289
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0298
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0294
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0295
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0299
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0299
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0297
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0299
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0307
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0306
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0309
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0309
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0309
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0310
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0310
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0313
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0312
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0319
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0317
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0322
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0320
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0320
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0321
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0323
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0327
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0325
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0329
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0329
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0332
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0332
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0333
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0337
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0337
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0338
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0335
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0340
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0339
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0341
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0344
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0348
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0346
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0347
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0348
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0349
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0353
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0348
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0357
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0356
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0359
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0362
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0356
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0360
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0366
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0362
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0367
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0365
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0368
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0369
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0373
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0381
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0375
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0377
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0377
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0380
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0382
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0380
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0387
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0392
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0389
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0389
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0392
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0390
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0390
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0394
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0399
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0400
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0402
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0405
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0409
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0406
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0412
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0411
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0414
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0416
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0425
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0425
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0419
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0421
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0422
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0428
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0431
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0441
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0439
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0439
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0439
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0440
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0440
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0446
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0448
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0452
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0450
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0451
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0450
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0457
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0455
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0454
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0462
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0460
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0459
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0459
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0464
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0464
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0473
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0469
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0471
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0475
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0478
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0478
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0484
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0483
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0485
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0485
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0487
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0490
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0488
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0491
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0490
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0494
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0492
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0494
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0497
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0499
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0497
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0499
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0505
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0503
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0502
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0506
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0506
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0506
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0514
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0513
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0512
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0515
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0515
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0513
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0513
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0522
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0520
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0519
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0523
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0524
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0526
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0527
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0529
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0531
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0534
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0535
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0536
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0538
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0540
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0539
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0541
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0542
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0542
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0546
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0547
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0550
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0550
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0551
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0552
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0553
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0554
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0559
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0557
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0561
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0560
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0567
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0561
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0566
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0566
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0570
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0569
0.0027,0.0000,0.0000,0.0000,0.0010,0.0017,200,0.0561
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0578
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0577
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0577
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0578
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0583
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0582
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0588
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0591
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0591
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0592
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0591
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0591
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0597
