response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0017,0.0008,0.0004,0.0000,0.0008,0.0000,200,0.0980
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0997
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1011
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1024
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1036
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1048
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.1061
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1077
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.1091
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1103
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1115
0.0019,0.0006,0.0004,0.0000,0.0013,0.0000,200,0.1128
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1147
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1161
0.0014,0.0005,0.0003,0.0000,0.0007,0.0002,200,0.1175
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1190
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1201
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1216
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1230
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1244
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1258
0.0015,0.0005,0.0003,0.0000,0.0010,0.0001,200,0.1272
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1287
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1302
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1315
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1327
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.1340
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1355
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1368
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1380
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1394
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1406
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1419
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1432
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1447
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1460
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1472
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1484
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1497
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.1510
0.0044,0.0005,0.0003,0.0000,0.0039,0.0000,200,0.1524
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1568
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1581
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1591
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1601
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1611
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1621
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1629
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1638
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1647
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1655
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.1664
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1673
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1682
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1690
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1698
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1705
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1713
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1720
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1729
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1736
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1744
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1752
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1760
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1767
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1775
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1783
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1790
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1797
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1805
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1813
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1820
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1828
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1835
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1842
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1850
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1857
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1864
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1871
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1879
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1887
0.0007,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.1895
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1903
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1911
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1919
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1927
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1936
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1945
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1953
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1961
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1970
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1978
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1986
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1994
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2001
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2009
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2017
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2024
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2032
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2039
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2046
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2054
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2061
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2068
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2075
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2082
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2090
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2098
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2105
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.2112
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2119
0.0011,0.0006,0.0005,0.0000,0.0004,0.0000,200,0.2126
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2137
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2143
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2150
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2158
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2165
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2172
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2179
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2187
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2195
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2201
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.2208
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2215
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2222
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2229
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2237
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2244
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2251
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2258
0.0008,0.0002,0.0001,0.0000,0.0005,0.0001,200,0.2266
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2273
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2281
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2288
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2295
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2302
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2309
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2317
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2325
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2332
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2340
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2348
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2355
0.0007,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.2362
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2369
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2377
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2383
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2390
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2397
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2403
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2411
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2418
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2425
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2432
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2439
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2447
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2454
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2462
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2469
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2476
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2483
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2490
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2497
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2505
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2513
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2520
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2527
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2535
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2542
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2550
0.0008,0.0004,0.0003,0.0000,0.0005,0.0000,200,0.2557
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2566
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2574
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2581
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2588
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2595
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2603
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2610
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2618
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2625
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2633
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2641
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2648
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2655
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2662
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2670
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2677
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2685
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2692
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2700
0.0007,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.2707
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2714
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2722
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2729
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2737
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2744
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2751
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2759
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2767
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2774
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2782
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2789
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2797
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2805
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2812
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2820
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2827
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2835
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2842
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2849
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2857
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2865
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2872
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2879
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2887
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2894
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2901
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2909
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2915
0.0007,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.2923
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2930
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2937
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2945
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2952
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2960
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2967
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2974
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2982
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2989
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2996
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3003
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.3011
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3018
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3025
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3032
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3039
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3047
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3054
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3061
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3069
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3076
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.3083
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3093
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3100
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3107
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3115
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3123
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3130
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3138
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3146
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3153
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3161
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3168
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3176
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3184
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3191
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3199
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3206
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3214
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3221
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3228
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3235
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3243
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3250
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3258
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3265
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3273
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3280
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3288
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3295
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3303
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3310
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.3318
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3325
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3332
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3339
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3346
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.3354
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3360
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3368
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3376
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3383
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3390
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3397
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3405
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3412
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3420
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3428
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3435
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3442
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3449
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3456
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3463
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3471
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3479
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3486
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3493
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3500
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3507
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3515
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3522
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3529
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3537
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3544
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3551
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3559
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3566
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3573
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3581
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.3588
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3596
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3603
0.0007,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.3610
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3617
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3624
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3631
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3638
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3646
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3653
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3660
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3667
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.3675
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3682
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3689
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3696
