response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0474
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0483
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0489
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0498
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0505
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0513
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0521
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0528
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0535
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0542
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0556
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0564
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0583
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0590
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0596
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0603
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0610
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0617
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0624
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0631
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0637
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0643
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0656
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0669
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0678
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0686
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0693
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0700
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0708
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0715
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0728
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0736
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0743
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0751
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0759
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0766
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0773
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0781
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0790
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0802
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0811
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0818
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0826
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0835
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0843
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0850
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0856
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0862
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0868
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0875
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0882
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0888
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0895
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0900
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0910
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0920
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0926
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0933
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0939
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0951
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0957
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0964
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0970
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0976
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0983
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0989
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0996
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1002
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1014
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1019
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1025
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1031
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1037
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1043
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1049
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1055
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1060
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1066
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1072
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1078
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1083
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1089
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1095
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1106
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1112
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1126
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1136
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1141
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1145
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1150
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1155
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1164
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1168
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1174
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1179
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1183
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1187
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1192
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1196
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1201
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1205
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1210
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1214
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1218
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1223
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1227
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1232
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1236
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1240
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1244
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1249
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1254
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1267
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1272
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1277
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1282
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1287
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1293
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1299
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1305
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1309
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1315
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1319
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1325
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1330
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1335
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1345
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1353
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1358
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1363
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1368
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1374
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1385
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1390
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1395
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1400
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1405
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1411
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1416
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1421
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1427
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1432
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1444
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1449
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1454
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1459
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1464
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1469
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1474
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1479
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1485
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1491
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1496
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1501
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1506
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1511
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1517
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1523
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1529
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1536
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1542
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1547
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1553
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1559
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1565
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1569
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1575
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1581
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1586
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1601
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1606
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1611
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1616
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1621
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1627
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1632
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1637
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1642
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1648
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1654
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1659
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1664
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1669
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1674
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1679
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1684
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1689
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1694
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1699
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1705
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1710
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1714
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1719
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1724
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1730
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1735
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1741
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1746
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1752
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1757
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1762
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1767
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1772
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1777
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1782
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1787
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1792
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1797
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.1803
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1820
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1825
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1831
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1837
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1842
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1847
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1852
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.1857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1864
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1869
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1875
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1881
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1885
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1891
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1895
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1900
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1906
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1911
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1916
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1922
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1927
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1933
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1939
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1943
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1948
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1953
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1957
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1962
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1968
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1973
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1978
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1984
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1989
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1993
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1998
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2003
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2013
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2019
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2024
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2029
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2034
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.2039
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2062
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2068
0.0005,0.0000,0.0000,0.0001,0.0004,0.0000,200,0.2073
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2078
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2084
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2089
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2094
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2099
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2105
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2109
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2116
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2121
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2126
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2131
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2136
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2142
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2147
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2152
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2157
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2163
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2167
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2173
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2177
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2182
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2186
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2191
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2196
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2201
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2211
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2216
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2221
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2226
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2230
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2235
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2240
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2245
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2250
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2256
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2265
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2270
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.2276
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2286
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2291
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2296
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2300
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2306
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2311
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2316
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2322
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2327
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2332
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2337
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2342
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2347
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2352
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2357
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2361
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2366
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2371
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2376
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2380
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2385
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2390
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2394
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2399
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2404
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2408
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2413
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2417
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2422
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2427
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2432
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2441
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2446
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2452
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2456
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2461
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2466
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2471
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2475
