response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0253
0.0019,0.0006,0.0004,0.0000,0.0012,0.0000,200,0.0251
0.0021,0.0006,0.0003,0.0000,0.0014,0.0001,200,0.0252
0.0026,0.0009,0.0007,0.0000,0.0017,0.0000,200,0.0249
0.0020,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.0257
0.0019,0.0002,0.0000,0.0000,0.0017,0.0001,200,0.0260
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0258
0.0015,0.0002,0.0000,0.0000,0.0012,0.0001,200,0.0270
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0268
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0275
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0273
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0279
0.0024,0.0004,0.0002,0.0000,0.0018,0.0003,200,0.0278
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0283
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0285
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0289
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0293
0.0024,0.0002,0.0000,0.0000,0.0020,0.0001,200,0.0294
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0297
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0302
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0305
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0308
0.0022,0.0006,0.0002,0.0000,0.0016,0.0000,200,0.0311
0.0020,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0315
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0318
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0322
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0320
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0325
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0330
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0335
0.0024,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0333
0.0021,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0338
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0342
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0345
0.0019,0.0002,0.0000,0.0000,0.0016,0.0001,200,0.0351
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0349
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0354
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0358
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0360
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0363
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0367
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0370
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0372
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0376
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0378
0.0017,0.0002,0.0000,0.0000,0.0014,0.0001,200,0.0383
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0381
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0386
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0389
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0392
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0395
0.0021,0.0004,0.0002,0.0000,0.0016,0.0002,200,0.0397
0.0021,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0400
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0402
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0406
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0409
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0412
0.0021,0.0002,0.0000,0.0000,0.0018,0.0001,200,0.0413
0.0019,0.0005,0.0003,0.0000,0.0014,0.0001,200,0.0419
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0421
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0424
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0423
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0426
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0430
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0435
0.0018,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0437
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0440
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0444
0.0015,0.0001,0.0000,0.0000,0.0013,0.0001,200,0.0448
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0446
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0451
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0454
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0456
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0460
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0458
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0463
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0465
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0469
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0472
0.0016,0.0002,0.0000,0.0000,0.0013,0.0001,200,0.0478
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0476
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0481
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0481
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0484
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0487
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0491
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0494
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0496
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0499
0.0024,0.0001,0.0000,0.0000,0.0020,0.0002,200,0.0500
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0504
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0508
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0511
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0515
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0518
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0520
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0524
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0526
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0529
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0533
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0537
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0541
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0539
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0544
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0549
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0548
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0551
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0555
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0558
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0561
0.0020,0.0001,0.0000,0.0000,0.0017,0.0001,200,0.0566
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0565
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0569
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0573
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0576
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0580
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0583
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0586
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0590
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0589
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0593
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0597
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0600
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0602
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0606
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0608
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0611
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0613
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0617
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0620
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0623
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0624
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0629
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0632
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0634
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0637
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0641
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0645
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0643
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0650
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0652
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0655
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.0659
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0661
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0663
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0667
0.0018,0.0004,0.0003,0.0000,0.0014,0.0000,200,0.0671
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0672
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0676
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0675
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0682
0.0021,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.0684
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0686
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0688
0.0018,0.0002,0.0002,0.0000,0.0014,0.0002,200,0.0692
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0696
0.0022,0.0004,0.0002,0.0001,0.0017,0.0000,200,0.0698
0.0021,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0701
0.0019,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0706
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0709
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0704
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0710
0.0023,0.0003,0.0001,0.0000,0.0018,0.0002,200,0.0714
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0720
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0722
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0725
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0729
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0733
0.0024,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.0732
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0736
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0740
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0743
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0745
0.0024,0.0004,0.0004,0.0000,0.0019,0.0000,200,0.0748
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0753
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0756
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0760
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0763
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0765
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0769
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0772
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.0775
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0778
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0781
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0784
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0786
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0789
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0792
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0795
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0798
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0802
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0804
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0806
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0810
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0811
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0815
0.0024,0.0002,0.0001,0.0000,0.0017,0.0005,200,0.0815
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0824
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0823
0.0028,0.0002,0.0000,0.0000,0.0026,0.0000,200,0.0821
0.0036,0.0003,0.0002,0.0000,0.0033,0.0000,200,0.0820
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0834
0.0028,0.0003,0.0001,0.0000,0.0025,0.0000,200,0.0828
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0849
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0849
0.0030,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0839
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0856
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0847
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0856
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0856
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0869
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0871
0.0017,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0869
0.0018,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0868
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0871
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0873
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0872
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0884
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0883
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0889
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0888
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0886
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0890
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0886
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0897
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0895
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0900
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0898
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0901
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0903
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0902
0.0010,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0908
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0907
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0911
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0915
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0912
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0914
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0913
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0920
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0919
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0924
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0923
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0925
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0928
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.0925
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0928
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.0930
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0935
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0937
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0940
0.0018,0.0002,0.0001,0.0000,0.0014,0.0002,200,0.0940
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0944
0.0022,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0943
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0945
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0948
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0952
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0955
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0959
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0962
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0965
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0968
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0971
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0974
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0977
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.0979
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0984
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0986
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0988
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0995
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0993
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0997
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1000
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1003
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1007
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1010
0.0023,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.1013
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1016
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1019
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.1022
0.0025,0.0002,0.0002,0.0000,0.0022,0.0001,200,0.1024
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.1027
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1032
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1036
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1039
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1042
0.0022,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.1045
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1049
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1052
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1054
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1057
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1061
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1064
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.1066
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1070
0.0023,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1073
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.1076
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1080
0.0024,0.0003,0.0003,0.0000,0.0019,0.0001,200,0.1083
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1086
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.1090
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1093
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1096
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1100
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1104
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1107
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1110
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1114
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1117
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1116
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1121
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.1126
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1125
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1128
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1132
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1136
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1138
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1140
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1144
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1146
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1149
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1154
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1156
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1159
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1161
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1164
0.0018,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1169
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1168
