response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0249
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0251
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0250
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0256
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0253
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0257
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0257
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0258
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0260
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0259
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0267
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0264
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0268
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0265
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0267
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0273
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0271
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0276
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0271
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0279
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0277
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0279
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0285
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0282
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0285
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0283
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0288
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0287
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0293
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0287
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0301
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0299
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0297
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0301
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0296
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0296
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0297
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0314
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0307
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0308
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0313
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0312
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0310
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0311
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0323
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0321
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0329
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0326
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0327
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0329
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0330
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0331
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0336
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0335
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0340
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0338
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0337
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0341
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0340
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0345
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0347
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0352
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0352
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0353
0.0028,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0350
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0353
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0351
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0356
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0378
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0377
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0377
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0376
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0378
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0378
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0382
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0385
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0387
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0391
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0392
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0396
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0394
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0400
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0398
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0402
0.0045,0.0000,0.0000,0.0000,0.0014,0.0032,200,0.0405
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,0.0406
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0417
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,0.0408
0.0074,0.0000,0.0000,0.0000,0.0072,0.0002,200,0.0414
0.0077,0.0000,0.0000,0.0000,0.0076,0.0002,200,0.0410
0.0072,0.0000,0.0000,0.0000,0.0070,0.0002,200,0.0415
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0458
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0456
0.0052,0.0000,0.0000,0.0000,0.0049,0.0003,200,0.0450
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,0.0450
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0488
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0498
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0488
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0493
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0488
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0506
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0512
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0507
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0511
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0511
0.0011,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0517
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0515
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0519
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0525
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0524
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0522
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0522
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0530
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0528
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0535
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0548
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0537
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0540
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0543
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0545
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0557
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0554
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0561
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0564
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0568
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0568
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0577
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0581
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,0.0571
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0575
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0578
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0583
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0585
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0594
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0592
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0594
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0596
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0593
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0594
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0601
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0600
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0603
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0602
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0604
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0607
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0605
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0610
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0615
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0612
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0614
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0620
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0617
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0617
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0622
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0626
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0620
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0625
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0625
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0629
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0628
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0635
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0634
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0631
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0633
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0637
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0641
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0639
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0649
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0645
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0647
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0648
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0647
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0651
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0659
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0652
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0657
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0660
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0661
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0662
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0668
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0661
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0667
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0665
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0673
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0670
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0670
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0677
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0683
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0681
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0688
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0681
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0686
0.0013,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0685
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0692
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0693
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0698
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0678
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0698
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0708
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0695
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0707
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0704
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0705
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0695
0.0021,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0702
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0715
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0718
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0719
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0724
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0721
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0722
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0726
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0728
0.0016,0.0000,0.0000,0.0000,0.0009,0.0007,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0733
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0732
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0733
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0737
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0735
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0736
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0736
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0742
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0741
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0743
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0745
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0746
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0746
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0751
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0748
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0748
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0750
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0752
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0753
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0754
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0764
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0760
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0761
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0762
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0763
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0765
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0773
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0770
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0772
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0772
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0774
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0772
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0770
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0779
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0780
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0783
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0782
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0788
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0787
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0788
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0786
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0793
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0791
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0792
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0799
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0794
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0796
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0797
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0797
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0804
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0801
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0801
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0808
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0806
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0808
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0810
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0812
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0810
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0811
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0816
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0814
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0815
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0823
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0820
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0821
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0825
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0822
