response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0025,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0226
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0228
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0231
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0246
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0238
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0234
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0238
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0239
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0242
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0251
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0249
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0258
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0259
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0267
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0264
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0278
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0270
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0275
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0271
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0274
0.0020,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0280
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0286
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0284
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0296
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0292
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0294
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0299
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0301
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0300
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0300
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0310
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0312
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0319
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0314
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0317
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0321
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0327
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0325
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0326
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0335
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0330
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0342
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0339
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0346
0.0030,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0353
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0358
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0373
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0370
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0371
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0379
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,0.0372
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0386
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0384
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0391
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0395
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0400
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0408
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0419
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0408
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0418
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0419
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0419
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0426
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0418
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0424
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0434
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0431
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0429
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0430
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0433
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0434
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0437
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0445
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0448
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0449
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0452
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0452
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0457
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0454
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0457
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0457
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0469
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0459
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0468
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0472
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0465
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0471
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0471
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0476
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0474
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0480
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0478
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0481
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0479
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0485
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0484
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0488
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0486
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0491
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0491
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0493
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0497
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0497
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0497
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0498
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0501
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0500
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0505
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0504
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0507
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0508
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0510
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0509
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0513
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0512
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0512
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0518
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0518
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0523
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0519
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0521
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0522
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0524
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0526
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0528
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0533
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0531
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0536
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0538
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0537
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0542
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0541
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0548
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0544
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0544
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0544
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0547
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0553
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0551
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0558
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0563
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0561
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0561
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0560
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0569
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0560
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0570
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0567
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0567
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0574
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0571
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0578
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0576
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0578
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0577
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0580
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0582
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0591
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0581
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0589
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0582
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0595
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0593
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0595
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0598
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0597
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0597
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0600
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0600
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0603
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0604
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0602
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0608
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0606
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0607
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0605
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0612
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0613
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0612
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0614
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0618
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0614
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0617
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0624
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0623
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0625
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0627
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0628
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0628
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0630
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0633
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0634
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0634
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0638
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0643
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0647
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0645
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0643
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0649
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0648
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0654
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0654
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0658
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0658
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0659
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0660
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0663
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0656
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0668
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0669
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0666
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0672
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0670
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0676
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0674
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0678
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0678
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0678
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0682
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0680
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0681
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0683
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0687
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0691
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0689
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0690
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0692
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0693
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0694
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0697
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0696
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0700
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0699
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0703
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0703
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0703
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0702
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0705
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0710
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0708
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0712
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0712
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0714
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0715
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0716
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0719
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0719
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0723
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0722
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0728
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0724
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0724
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0726
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0730
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0729
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0731
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0736
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0734
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0738
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0740
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0742
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0744
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0735
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0735
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0746
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0752
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0747
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0747
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0749
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0751
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0757
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0758
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0761
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0764
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0763
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0762
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0766
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0768
0.0010,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0769
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0773
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0772
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0774
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0776
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0770
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0779
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0778
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0780
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0792
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0794
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0794
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0800
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0796
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0798
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0801
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0803
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0807
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0805
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0805
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0812
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0810
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0810
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0813
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0820
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0817
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0818
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0819
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0822
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0820
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0823
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0830
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0828
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0828
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0831
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0833
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0831
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0836
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0838
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0839
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0840
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0844
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0843
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0841
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0850
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0846
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0848
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0849
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0853
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0852
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0853
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0857
