response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0658
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0661
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0665
0.0023,0.0003,0.0002,0.0000,0.0018,0.0003,200,0.0666
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0670
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0675
0.0027,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0674
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0678
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0682
0.0024,0.0004,0.0002,0.0000,0.0018,0.0002,200,0.0685
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0690
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0693
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0697
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0701
0.0020,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0703
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0706
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0709
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0712
0.0020,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0715
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0717
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0720
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0722
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0725
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0729
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0732
0.0024,0.0003,0.0001,0.0000,0.0019,0.0002,200,0.0734
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0739
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0742
0.0022,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0743
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0747
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0751
0.0022,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.0755
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0759
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0758
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0762
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0765
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0768
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0771
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0777
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0780
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0781
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0784
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0784
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0789
0.0025,0.0003,0.0002,0.0000,0.0015,0.0007,200,0.0793
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0796
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0801
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0804
0.0025,0.0005,0.0002,0.0001,0.0019,0.0000,200,0.0806
0.0026,0.0004,0.0003,0.0000,0.0019,0.0003,200,0.0808
0.0027,0.0005,0.0003,0.0000,0.0021,0.0001,200,0.0811
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0818
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0821
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0824
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0827
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0831
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0835
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0838
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0840
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0843
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0846
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0848
0.0024,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0853
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0856
0.0024,0.0002,0.0001,0.0000,0.0022,0.0001,200,0.0858
0.0025,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0862
0.0024,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0865
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0869
0.0023,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0873
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0877
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0880
0.0023,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0883
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0886
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0889
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0893
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0896
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0899
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0902
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0912
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0907
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0905
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0912
0.0028,0.0002,0.0002,0.0000,0.0025,0.0000,200,0.0913
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0923
0.0030,0.0002,0.0001,0.0000,0.0028,0.0000,200,0.0913
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0933
0.0023,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0933
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0933
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0933
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0941
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0943
0.0027,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0943
0.0020,0.0004,0.0002,0.0000,0.0016,0.0001,200,0.0953
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0958
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0959
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0956
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0963
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0968
0.0022,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0971
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0973
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0978
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0981
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0982
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0986
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0990
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0993
0.0021,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0996
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0999
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1002
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1005
0.0018,0.0001,0.0000,0.0000,0.0016,0.0001,200,0.1010
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1009
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1013
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1016
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1019
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1022
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1026
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1028
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1030
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1035
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1039
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.1038
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1043
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1047
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1050
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1052
0.0022,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.1054
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.1057
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1060
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1064
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1067
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1072
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1073
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1076
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1080
0.0019,0.0001,0.0000,0.0000,0.0017,0.0001,200,0.1084
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1083
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1086
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.1094
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1092
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1096
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1100
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.1103
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1107
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1109
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1111
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1115
0.0022,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.1117
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1121
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1124
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1127
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.1130
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1133
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1136
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.1141
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1139
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1145
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1147
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1150
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1154
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1156
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1158
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1163
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1165
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.1167
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.1170
0.0024,0.0002,0.0001,0.0000,0.0020,0.0002,200,0.1174
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1178
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1181
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1184
0.0020,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.1187
0.0021,0.0006,0.0003,0.0000,0.0015,0.0000,200,0.1189
0.0018,0.0002,0.0002,0.0000,0.0014,0.0002,200,0.1195
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1198
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1200
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1203
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1205
0.0023,0.0001,0.0000,0.0000,0.0021,0.0001,200,0.1207
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1210
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1212
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1215
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1220
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1223
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1226
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1230
0.0018,0.0001,0.0000,0.0000,0.0015,0.0001,200,0.1233
0.0023,0.0003,0.0002,0.0001,0.0019,0.0000,200,0.1232
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1235
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1240
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1242
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1244
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1248
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1251
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1254
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1259
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1257
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1261
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1265
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1269
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1271
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1274
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1277
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1280
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1282
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1286
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1289
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1292
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1295
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1299
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1302
0.0022,0.0002,0.0001,0.0000,0.0016,0.0003,200,0.1305
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1307
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1311
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1313
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1316
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1320
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1322
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1327
0.0017,0.0001,0.0001,0.0000,0.0014,0.0002,200,0.1331
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1329
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1333
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1338
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1341
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1340
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1344
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.1347
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1350
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1354
0.0022,0.0005,0.0004,0.0000,0.0017,0.0000,200,0.1357
0.0021,0.0001,0.0000,0.0000,0.0019,0.0001,200,0.1361
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1363
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1367
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1370
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1373
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1377
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1379
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1382
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1385
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1388
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1390
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1394
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1398
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1400
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1403
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1405
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1408
0.0022,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.1410
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1415
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.1418
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1420
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1424
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1427
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1430
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1433
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1434
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1437
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1440
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1443
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1446
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1449
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1452
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1456
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1460
0.0022,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1458
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1463
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1467
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1470
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.1473
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1476
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1479
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1481
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.1486
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.1489
0.0021,0.0003,0.0001,0.0000,0.0017,0.0001,200,0.1490
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1492
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1495
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1498
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.1503
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.1502
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1506
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1510
