response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0387
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0389
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0387
0.0027,0.0008,0.0005,0.0000,0.0019,0.0000,200,0.0398
0.0024,0.0004,0.0001,0.0000,0.0019,0.0000,200,0.0401
0.0022,0.0005,0.0002,0.0000,0.0017,0.0000,200,0.0403
0.0028,0.0008,0.0005,0.0000,0.0019,0.0000,200,0.0397
0.0022,0.0012,0.0001,0.0000,0.0010,0.0000,200,0.0408
0.0025,0.0014,0.0005,0.0000,0.0010,0.0000,200,0.0406
0.0023,0.0011,0.0002,0.0000,0.0011,0.0000,200,0.0408
0.0025,0.0011,0.0002,0.0000,0.0014,0.0000,200,0.0408
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0425
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0425
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0425
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0431
0.0021,0.0005,0.0002,0.0000,0.0016,0.0001,200,0.0425
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0430
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0434
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0431
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0440
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0439
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0443
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0445
0.0013,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0447
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0447
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0446
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0450
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0448
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0452
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0459
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0460
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0459
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0463
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0463
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0463
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0467
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0465
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0471
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0474
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0476
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0477
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0481
0.0016,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0480
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0483
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0484
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0484
0.0013,0.0003,0.0000,0.0000,0.0009,0.0001,200,0.0488
0.0017,0.0007,0.0002,0.0000,0.0010,0.0000,200,0.0487
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0489
0.0016,0.0005,0.0003,0.0000,0.0010,0.0002,200,0.0492
0.0017,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0496
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0500
0.0017,0.0005,0.0003,0.0000,0.0011,0.0001,200,0.0499
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0499
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0503
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0501
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0505
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0508
0.0013,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0513
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0514
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0518
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0520
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0517
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0516
0.0014,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0521
0.0017,0.0004,0.0002,0.0000,0.0009,0.0004,200,0.0519
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0526
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0528
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0529
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0529
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0532
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0535
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0535
0.0014,0.0002,0.0000,0.0000,0.0011,0.0001,200,0.0536
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0540
0.0013,0.0002,0.0001,0.0001,0.0009,0.0001,200,0.0540
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0541
0.0017,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0538
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0544
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0549
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0551
0.0017,0.0003,0.0002,0.0000,0.0009,0.0005,200,0.0548
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0554
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0553
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0556
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0550
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0560
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0566
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0556
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0562
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0565
0.0011,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0570
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0569
0.0010,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0575
0.0017,0.0003,0.0002,0.0000,0.0012,0.0002,200,0.0569
0.0015,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0574
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0575
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0578
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0581
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0578
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0584
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0586
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0590
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0589
0.0010,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0593
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0586
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0597
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0594
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0589
0.0012,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0595
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0604
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0602
0.0015,0.0003,0.0001,0.0000,0.0011,0.0001,200,0.0600
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0608
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0603
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0606
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0606
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0605
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0614
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0613
0.0012,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0617
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0616
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0620
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0616
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0614
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0618
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0625
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0629
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0628
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0629
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0635
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0636
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0632
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0631
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0636
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0643
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0642
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0646
0.0016,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0642
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0648
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0646
0.0015,0.0003,0.0001,0.0000,0.0012,0.0001,200,0.0647
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0647
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0653
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0655
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0659
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0658
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0659
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0659
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0663
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0663
0.0015,0.0003,0.0002,0.0000,0.0010,0.0002,200,0.0667
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0668
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0666
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0670
0.0019,0.0002,0.0000,0.0000,0.0014,0.0003,200,0.0672
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0671
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0674
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0674
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0682
0.0019,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0683
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0686
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0684
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0690
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0693
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0694
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0697
0.0021,0.0002,0.0001,0.0000,0.0015,0.0003,200,0.0702
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0701
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0706
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0705
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0711
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0714
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0715
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0718
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0723
0.0020,0.0002,0.0000,0.0000,0.0016,0.0002,200,0.0726
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0725
0.0025,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.0728
0.0025,0.0002,0.0000,0.0000,0.0023,0.0000,200,0.0730
0.0023,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0734
0.0025,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.0737
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0739
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0742
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0746
0.0023,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0750
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0753
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0755
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0757
0.0023,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0762
0.0021,0.0002,0.0000,0.0000,0.0018,0.0001,200,0.0766
0.0026,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0765
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0769
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0773
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0777
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0776
0.0027,0.0003,0.0002,0.0000,0.0024,0.0001,200,0.0778
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0785
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0787
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0790
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0795
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0794
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0798
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0802
0.0025,0.0003,0.0002,0.0000,0.0018,0.0004,200,0.0806
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0809
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0811
0.0023,0.0004,0.0003,0.0000,0.0017,0.0001,200,0.0815
0.0025,0.0004,0.0002,0.0000,0.0017,0.0003,200,0.0819
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0823
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0821
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.0831
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0832
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0835
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0838
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0843
0.0016,0.0001,0.0000,0.0000,0.0014,0.0001,200,0.0847
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0845
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0848
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0853
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0856
0.0022,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0857
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0861
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0864
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0866
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0869
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0873
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0877
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0880
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.0883
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0887
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0890
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0893
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0898
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0897
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0900
0.0022,0.0002,0.0000,0.0000,0.0019,0.0001,200,0.0901
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0905
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0908
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0912
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0914
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0917
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0921
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0923
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0926
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0933
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0935
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0938
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0942
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0945
0.0022,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0949
